tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std
41,230,68,16724,694,947,1945,17,0.5,0.0,1,0.0
42,460,110,12052,657,1407,1945,6,0.5,0.0,4,1.5811388300841898
43,915,110,12786,461,1404,1945,6,0.5,0.0,5,1.8547236990991407
44,406,130,427625,45,1413,1946,6,0.16666666666666666,1.0,4,2.947456530637899
45,582,121,1145,279,1138,1947,19,0.3333333333333333,0.0,4,2.29128784747792
46,520,96,45110,626,394,1947,6,0.5,0.0,4,1.920286436967152
47,578,111,1672,636,1253,1947,14,0.3333333333333333,0.0,2,2.0
48,598,97,35566,687,475,1947,6,0.3333333333333333,-0.25,4,0.7071067811865476
49,632,108,5239,169,1395,1947,19,0.3333333333333333,0.0,1,0.0
50,972,103,3019,85,160,1947,6,0.3333333333333333,0.0,2,4.0
51,9,106,9123,19,978,1948,6,0.25,0.0,2,4.5
52,541,94,11121,578,493,1948,6,0.3333333333333333,0.0,6,2.23606797749979
53,568,81,1219,291,1423,1948,6,0.3333333333333333,0.0,5,2.3151673805580453
54,964,125,8532,639,157,1948,6,0.5,0.0,3,2.943920288775949
55,862,102,1350,636,1030,1949,6,0.5,0.0,3,0.9428090415820634
56,588,98,17044,86,1129,1949,6,0.16666666666666666,0.0,3,0.816496580927726
57,945,73,8575,721,878,1949,6,0.5,0.0,2,1.0
58,1059,114,31831,709,734,1949,6,0.3333333333333333,0.0,2,0.5
59,349,104,54434,429,351,1950,28,0.3333333333333333,0.0,1,0.0
60,832,92,80134,721,187,1951,6,0.5,0.0,6,1.0
61,246,80,1085,249,369,1951,6,0.25,0.0,2,1.0
62,981,86,6028,1,485,1952,6,0.25,0.0,3,0.9428090415820634
63,412,70,3090,730,364,1952,6,0.5,0.0,4,2.48746859276655
64,895,113,2955,560,1379,1952,6,0.08333333333333333,0.0,3,0.9428090415820634
65,686,115,5837,639,1410,1952,6,0.2,0.0,1,0.0
66,475,75,2702,146,1010,1953,14,0.1111111111111111,-0.1875,2,1.0
67,491,108,6482,644,440,1954,10,0.16666666666666666,1.0,2,1.0
68,987,83,1186,96,668,1954,27,0.5,0.0,4,1.5811388300841898
69,483,122,4063,700,818,1955,6,0.5,0.5,5,1.2649110640673518
70,678,104,6090,375,1443,1955,26,0.25,0.0,6,2.3392781412697
71,741,86,4232,96,1228,1956,9,0.5,0.0,3,1.699673171197595
72,73,110,13304,109,2121,1956,15,0.3333333333333333,0.0,1,0.0
73,392,115,1177,318,1363,1956,14,0.3333333333333333,0.0,2,4.0
74,861,109,8532,604,1193,1956,6,0.5,-0.1,4,1.0897247358851685
75,880,133,25179,445,795,1956,6,0.3333333333333333,0.0,4,1.0897247358851685
76,901,77,3384,705,593,1956,6,1.0,0.0,3,1.247219128924647
77,657,161,4461,6,1632,1955,5,0.25,0.0,2,2.0
78,700,100,1661,613,1168,1957,6,1.0,0.0,4,0.7071067811865476
79,134,69,1263,668,716,1957,6,1.0,0.0,3,2.0548046676563256
80,262,85,2976,601,132,1957,6,1.0,0.0,4,0.82915619758885
81,361,104,2022,303,1187,1958,10,0.16666666666666666,0.0,1,0.0
82,527,116,21340,100,92,1958,6,0.3333333333333333,0.0,2,1.0
83,957,75,1135,341,1107,1958,6,0.5,-0.05,6,2.160246899469287
84,758,96,30483,478,866,1957,6,0.3333333333333333,0.32499999999999996,4,1.7853571071357126
85,457,98,3276,47,45,1958,12,1.0,0.0,3,1.247219128924647
86,1049,111,1616,384,691,1958,6,1.0,0.06818181818181818,4,0.8660254037844386
87,189,103,6404,297,827,1959,6,0.5,0.0,1,0.0
88,219,92,3558,259,1440,1959,6,0.5,0.0,4,1.5
89,454,95,7447,669,1069,1959,6,0.5,0.0,5,0.6324555320336759
90,335,94,9008,554,1017,1959,6,0.5,0.7,2,1.5
91,998,105,2778,450,1252,1959,4,0.3333333333333333,0.0,2,1.0
92,288,90,30230,304,517,1960,10,0.2,0.0,4,2.1213203435596424
93,792,95,1382,336,487,1960,6,0.3333333333333333,-0.5,3,1.632993161855452
94,794,125,173976,33,417,1960,6,0.5,0.0,2,3.0
95,119,105,1509,111,109,1960,14,0.25,0.0,2,1.5
96,462,100,2727,47,45,1960,10,0.5,0.0,3,1.4142135623730951
97,370,150,3190,513,661,1960,6,0.3333333333333333,0.0,4,0.4330127018922193
98,390,130,5532,450,960,1958,6,0.5,-0.6,4,0.82915619758885
99,446,122,8532,38,578,1961,14,0.3333333333333333,0.0,2,1.5
100,597,103,5284,593,54,1959,16,1.0,0.0,4,1.5
101,710,81,18707,7,963,1960,20,0.3333333333333333,0.0,4,1.0897247358851685
102,459,131,17032,162,166,1960,10,0.3333333333333333,0.0,2,1.0
103,53,91,1252,260,28,1962,6,0.3333333333333333,-0.05,3,0.816496580927726
104,827,98,1221,332,1244,1961,6,0.3333333333333333,0.0,4,4.743416490252569
105,477,90,6239,263,409,1961,14,1.0,0.0,1,0.0
106,655,92,3910,573,918,1961,20,0.25,0.0,1,0.0
107,167,113,8532,86,194,1963,19,0.5,0.0,1,0.0
108,749,110,2366,537,1403,1963,5,0.5,0.5,2,0.5
109,958,79,94275,598,1401,1963,6,0.16666666666666666,0.0,5,1.2000000000000002
110,946,96,19135,0,1,1963,10,1.0,0.0,2,2.0
111,220,116,5415,89,688,1964,12,0.3333333333333333,-0.2,2,1.0
112,665,78,1090,26,25,1964,12,0.5,0.0,3,0.816496580927726
113,25,99,8532,66,1347,1964,6,0.1,0.0,4,2.7726341266023544
114,692,121,6528,301,487,1964,6,0.5,-0.1,5,2.9257477676655586
115,942,95,1095,17,294,1964,6,1.0,-0.4,3,2.0548046676563256
116,1070,147,19054,681,1442,1964,6,0.5,0.0,4,1.299038105676658
117,322,120,2132,458,896,1965,5,0.3333333333333333,0.0,2,1.5
118,966,65,4667,44,312,1962,6,0.5,0.0,6,1.0671873729054748
119,709,105,8494,497,180,1965,30,1.0,0.0,1,0.0
120,955,172,8532,721,1371,1965,6,0.2,0.4,4,1.299038105676658
121,1004,170,1917,372,1373,1965,15,0.2,0.0,2,1.5
122,617,180,1881,403,732,1966,19,0.3333333333333333,0.0,1,0.0
123,564,78,1766,410,1436,1967,9,0.3333333333333333,0.0,2,1.0
124,590,100,8278,219,498,1966,6,0.25,0.0,4,1.920286436967152
125,983,70,4622,711,1389,1966,6,1.0,0.1,5,2.0591260281974
126,1066,85,1888,635,1158,1966,5,0.5,0.0,1,0.0
127,121,96,2181,547,341,1967,5,0.5,0.0,1,0.0
128,294,168,5599,621,1102,1967,6,0.5,0.1,5,1.4966629547095764
129,282,88,1544,673,1297,1968,12,1.0,-0.6,5,1.32664991614216
130,1062,97,1034,524,281,1967,6,0.5,0.0,4,1.5
131,790,102,1944,458,172,1967,6,0.5,0.0,2,3.0
132,80,72,12615,329,1477,1968,6,0.07142857142857142,0.0,3,2.494438257849294
133,449,93,2253,276,589,1968,6,0.5,0.0,3,1.632993161855452
134,506,162,5038,704,1366,1967,12,0.3333333333333333,0.0,2,0.5
135,925,68,1079,641,0,1968,6,1.0,0.0,2,1.0
136,705,113,3012,273,1121,1968,23,0.2,0.0,1,0.0
137,737,102,1262,682,738,1968,23,0.3333333333333333,0.0,3,0.4714045207910317
138,882,130,1827,220,503,1969,28,0.5,0.0,2,0.5
139,326,100,3201,418,752,1969,5,1.0,0.0,1,0.0
140,339,124,2299,330,558,1969,27,0.5,0.0,1,0.0
141,1079,89,1225,408,140,1969,6,0.5,0.1,3,0.0
142,331,65,2482,708,767,1969,11,0.5,0.0,5,1.7888543819998317
143,822,139,4173,84,1208,1970,6,0.3333333333333333,0.0,2,3.5
144,200,63,1881,18,20,1970,6,1.0,0.0,4,1.7853571071357126
145,905,123,2555,74,1370,1971,6,0.3333333333333333,0.0,3,1.247219128924647
146,978,86,1640,423,966,1971,6,0.5,0.0,6,1.8856180831641267
147,927,109,4484,385,692,1970,6,0.5,0.0,3,2.160246899469287
148,593,85,8532,326,1247,1970,11,0.3333333333333333,0.0,7,2.0
149,498,101,1601,607,860,1970,6,0.25,0.5,3,0.4714045207910317
150,113,117,36218,663,148,1971,6,0.08333333333333333,0.0,3,3.299831645537222
151,401,121,8532,425,1431,1971,10,0.5,-1.0,3,0.816496580927726
152,422,111,16431,691,19,1971,6,0.5,0.0,4,1.299038105676658
153,440,114,24835,71,2120,1971,5,0.5,0.0,1,0.0
154,994,115,21367,108,859,1970,14,0.5,0.0,4,1.7853571071357126
155,887,94,8532,217,250,1971,6,0.1,0.0,5,2.1540659228538015
156,644,99,2218,350,230,1971,8,1.0,0.0,3,1.632993161855452
157,759,97,5031,695,1349,1971,0,1.0,0.35,4,2.7726341266023544
158,766,93,4263,55,758,1971,27,0.25,0.0,2,1.5
159,264,125,28167,389,699,1970,1,1.0,0.0,2,1.0
160,1042,102,3955,471,843,1970,26,1.0,0.0,1,0.0
161,1054,80,1368,457,825,1971,16,0.5,0.0,3,3.265986323710904
162,7,141,9349,368,446,1972,29,0.5,0.0,1,0.0
163,479,89,4900,514,765,1972,6,0.5,0.0,8,0.8569568250501305
164,552,46,1193,275,428,1972,6,1.0,0.0,2,3.5
165,795,90,1687,216,362,1974,6,0.5,0.0,2,1.0
166,244,89,3066,196,1075,1973,6,0.5,0.0,5,2.039607805437114
167,373,95,1289,149,939,1973,6,1.0,0.0,5,1.0198039027185568
168,407,88,15970,312,507,1973,6,0.3333333333333333,0.0,5,3.1622776601683795
169,418,106,26405,387,99,1973,6,0.3333333333333333,0.0,3,1.699673171197595
170,109,99,3635,310,725,1973,6,0.5,0.0,5,1.7888543819998317
171,885,120,6068,116,26,1973,6,0.5,0.0,4,1.479019945774904
172,510,112,105717,11,889,1973,6,0.5,-0.3125,2,1.5
173,583,178,8065,36,24,1973,27,0.5,0.3333333333333333,3,1.632993161855452
174,156,108,6638,14,1385,1974,6,1.0,0.0,2,2.5
175,867,88,1398,798,737,1974,6,0.5,0.0,5,1.7435595774162693
176,631,101,1058,310,725,1974,26,0.5,0.0,2,0.5
177,177,146,12259,527,1512,1975,26,0.25,0.0,2,0.0
178,129,96,1395,107,940,1975,14,0.5,-0.16666666666666666,2,2.0
179,1008,84,1076,234,334,1976,10,1.0,0.0,1,0.0
180,589,133,963095,55,1390,1975,6,0.25,0.0,6,1.343709624716425
181,622,115,36188,78,568,1975,27,0.5,0.0,4,1.920286436967152
182,911,126,22980,38,1416,1975,6,0.2,0.0,2,3.0
183,143,147,4946,41,591,1976,6,0.5,0.0,3,0.9428090415820634
184,198,105,9865,618,1184,1976,7,1.0,0.0,2,1.5
185,847,88,3944,327,554,1976,6,0.5,0.0,5,0.7483314773547882
186,428,177,2077,124,1181,1976,26,0.5,0.0,2,0.5
187,542,123,6904,472,75,1976,5,0.3333333333333333,0.0,2,1.5
188,536,98,3089,731,876,1976,6,0.5,0.0,3,0.816496580927726
189,797,111,7862,635,1223,1977,21,0.3333333333333333,0.0,2,1.5
190,791,128,15561,32,30,1977,12,0.5,0.0,3,2.0548046676563256
191,84,113,5870,721,402,1977,6,1.0,0.6,2,1.0
192,785,103,22104,16,852,1977,6,0.3333333333333333,0.0,5,1.7888543819998317
193,184,138,194212,12,1130,1977,6,0.2,0.3,6,2.5440562537456244
194,117,95,1164,182,1272,1978,14,0.5,-0.4,3,0.816496580927726
195,643,76,3432,113,1195,1977,6,0.5,0.0,6,1.2583057392117916
196,711,100,1275,733,1065,1977,6,1.0,0.0,2,0.5
197,989,89,2054,34,32,1977,6,1.0,1.0,4,1.8027756377319946
198,104,98,1103,412,744,1978,1,0.25,0.0,1,0.0
199,815,114,8768,589,1790,1978,6,0.3333333333333333,0.0,4,0.8660254037844386
200,783,89,2678,422,756,1978,6,0.5,0.0,4,1.299038105676658
201,35,125,3441,14,18,1978,3,0.25,0.0,2,3.0
202,243,176,1195,472,833,1979,30,0.2,0.0,2,2.5
203,851,96,3654,608,1157,1980,6,0.5,0.0,2,1.5
204,24,140,2258,510,926,1980,22,0.3333333333333333,-0.2,9,1.632993161855452
205,600,95,6795,401,111,1979,10,0.5,0.0,3,0.4714045207910317
206,699,111,2898,112,110,1979,10,0.3333333333333333,0.0,2,0.0
207,779,186,16228,27,606,1979,5,0.25,0.0,1,0.0
208,362,105,2159,468,643,1978,6,1.0,0.0,4,1.479019945774904
209,16,102,1019,444,1203,1980,6,0.125,0.0,4,2.5495097567963922
210,845,112,1952,370,1176,1980,6,0.5,0.024999999999999994,4,1.299038105676658
211,150,85,8532,171,1113,1981,14,1.0,0.0,6,1.674979270186815
212,676,107,7783,742,707,1980,25,0.5,0.0,8,3.6721077053920954
213,777,97,11445,114,1104,1980,30,0.3333333333333333,0.0,2,0.5
214,740,99,1889,448,805,1981,17,0.5,-0.05,2,0.5
215,850,83,89382,168,523,1981,6,0.022222222222222223,0.0,5,0.8
216,340,96,3910,305,189,1981,6,0.3333333333333333,0.0,2,3.5
217,858,104,5970,13,15,1981,6,0.5,0.0,2,0.5
218,353,78,1465,144,629,1981,6,1.0,0.0,1,0.0
219,526,93,5167,632,1205,1981,4,0.3333333333333333,0.2,2,1.0
220,683,75,4185,238,342,1981,6,0.5,0.0,3,2.160246899469287
221,717,182,2712,124,1218,1981,27,0.25,0.0,1,0.0
222,996,101,1272,454,1255,1981,6,0.25,0.0,3,1.247219128924647
223,1063,119,2787,43,346,1981,6,0.2,0.0,5,1.6
224,101,102,1592,738,468,1983,26,0.3333333333333333,0.0,1,0.0
225,317,191,224599,15,269,1982,23,1.0,0.0,1,0.0
226,801,130,7964,374,469,1983,6,0.5,0.0,4,2.384848003542364
227,932,112,4331,703,1452,1982,6,0.25,0.0,5,1.7435595774162693
228,952,90,2480,211,467,1982,6,0.5,0.0,2,1.5
229,139,109,1138,367,326,1982,6,1.0,0.0,2,1.0
230,1033,93,8532,344,305,1981,22,0.25,0.0,1,0.0
231,301,107,8532,222,643,1982,10,0.5,0.0,3,1.632993161855452
232,75,130,1674,540,1321,1983,23,0.25,0.0,2,0.5
233,260,95,1166,397,720,1983,7,0.5,0.0,3,1.247219128924647
234,856,92,2002,183,663,1982,6,1.0,-0.05,3,0.4714045207910317
235,409,132,13797,631,1216,1983,23,0.25,0.0,4,1.299038105676658
236,416,99,42624,132,717,1983,6,0.2,0.0,2,1.0
237,515,84,1740,133,127,1983,6,1.0,0.0,5,3.655133376499413
238,734,131,996407,485,12,1983,6,0.5,0.0,8,1.6583123951777
239,667,141,3105,480,868,1983,21,0.5,0.0,1,0.0
240,669,111,1621,497,1241,1983,23,0.25,0.0,1,0.0
241,691,82,8532,739,1073,1983,6,0.5,0.0,1,0.0
242,743,96,3823,536,1038,1983,4,0.2,0.0,2,2.0
243,723,100,2635,83,73,1983,27,0.5,-0.05,3,1.632993161855452
244,990,115,20825,78,1219,1982,6,0.25,-0.6,5,3.1874754901018454
245,14,95,1550,520,1399,1984,6,1.0,0.0,3,1.8856180831641267
246,1057,108,12918,103,1663,1984,30,0.5,0.0,3,1.699673171197595
247,330,95,1111,178,1461,1985,2,0.25,-0.125,5,0.8
248,708,117,4812,339,451,1984,6,0.2,0.0,5,1.624807680927192
249,821,98,3025,482,807,1985,6,0.5,0.0,3,2.357022603955158
250,267,89,1214,289,1077,1985,0,0.25,0.0,6,1.5986105077709065
251,207,90,2220,265,1363,1984,14,0.3333333333333333,0.0,3,0.0
252,34,138,2840,364,1429,1985,30,0.3333333333333333,0.13636363636363635,8,1.2183492931011204
253,21,142,3499,608,1157,1984,9,0.5,-1.0,3,2.494438257849294
254,494,105,3941,670,1285,1986,30,1.0,0.0,3,2.449489742783178
255,513,112,1488,599,1119,1986,12,0.5,0.0,1,0.0
256,525,84,1464,430,1147,1986,5,0.5,0.2,2,0.5
257,66,98,1898,567,1276,1988,6,1.0,0.0,4,1.6583123951777
258,197,72,2340,261,406,1987,30,0.5,0.0,1,0.0
259,202,157,8532,15,1420,1987,6,0.5,0.0,2,2.0
260,223,88,2946,581,1084,1987,6,1.0,-0.2,2,1.0
261,312,116,708396,5,613,1987,25,0.3333333333333333,0.35,3,0.816496580927726
262,357,86,6069,382,490,1988,6,0.25,0.0,4,2.165063509461097
263,374,93,3637,465,876,1987,10,0.3333333333333333,0.25,2,2.0
264,920,98,413048,72,53,1987,10,1.0,0.0,3,2.0548046676563256
265,17,98,9577,230,1447,1987,30,0.5,0.0,4,2.179449471770337
266,979,90,4688,36,214,1987,6,1.0,0.0,4,1.7853571071357126
267,127,161,12215,9,33,1988,28,1.0,0.0,1,0.0
268,881,101,1638,264,1368,1988,6,0.5,0.0,2,0.5
269,675,113,9116,533,1566,1988,23,0.3333333333333333,0.0,2,0.0
270,751,102,4098,53,49,1988,0,0.5,0.0,1,0.0
271,739,108,4442,47,1296,1988,10,0.3333333333333333,0.0,3,1.4142135623730951
272,153,84,3630,376,974,1989,6,1.0,0.0,5,0.7483314773547882
273,188,109,6228,520,1281,1989,10,1.0,0.0,1,0.0
274,824,124,36911,22,21,1989,6,1.0,0.0,8,0.82915619758885
275,252,114,6864,605,448,1989,6,0.3333333333333333,-0.1875,4,1.920286436967152
276,466,114,169707,51,970,1989,6,0.3333333333333333,0.0,3,2.357022603955158
277,481,93,8532,88,78,1989,6,1.0,0.0,3,1.4142135623730951
278,562,97,172048,226,22,1989,6,1.0,0.0,4,0.4330127018922193
279,606,81,1012,64,62,1989,27,1.0,0.0,1,0.0
280,653,92,1537,475,94,1989,12,1.0,0.0,1,0.0
281,1061,94,15935,296,1425,1989,30,0.5,0.0,3,0.4714045207910317
282,302,115,6873,511,1215,1991,6,0.3333333333333333,0.0,4,2.384848003542364
283,341,86,10892,642,464,1990,12,0.5,0.0,2,2.0
284,281,112,15881,90,1049,1990,30,0.5,0.0,2,0.0
285,539,136,8532,586,1093,1990,6,0.5,0.0,4,2.692582403567252
286,1051,95,5349,35,647,1990,30,1.0,0.8,4,2.48746859276655
287,112,84,431403,690,1975,1991,6,0.038461538461538464,0.0,4,1.299038105676658
288,535,157,3407,699,1357,1991,27,1.0,0.0,1,0.0
289,633,166,1926,884,1209,1991,6,0.16666666666666666,0.0,4,1.479019945774904
290,971,83,8532,299,478,1991,6,0.5,0.0,2,1.5
291,470,105,17576,39,465,1992,14,1.0,0.0,4,2.277608394786075
292,828,112,53979,62,59,1992,6,1.0,-0.30000000000000004,3,1.247219128924647
293,835,96,8532,167,582,1992,17,0.5,0.0,3,3.0912061651652345
294,303,120,4691,476,863,1992,25,1.0,0.0,3,2.357022603955158
295,807,180,3162,42,1,1992,11,1.0,1.0,3,3.0912061651652345
296,27,128,100550,68,873,1992,6,0.25,0.6,5,1.8547236990991407
297,495,100,8532,586,444,1992,6,1.0,-0.2,2,2.0
298,519,88,1488,647,221,1992,6,1.0,0.0,2,1.0
299,904,85,53459,102,709,1992,6,0.5,0.0,4,2.165063509461097
300,621,81,1850,158,1342,1991,27,0.3333333333333333,0.0,3,0.9428090415820634
301,916,124,58098,14,1330,1992,6,1.0,0.0,2,1.5
302,662,110,1561,479,397,1992,6,1.0,0.0,1,0.0
303,671,61,2511,373,858,1993,6,0.3333333333333333,0.6,10,1.7204650534085253
304,325,271,28472,490,903,1993,5,0.5,0.0,1,0.0
305,328,95,3693,95,1012,1993,6,0.5,0.0,4,1.920286436967152
306,924,142,1821,364,1429,1993,17,0.3333333333333333,0.0,2,4.5
307,645,90,4430,470,141,1993,6,1.0,0.0,2,0.5
308,403,90,16088,735,119,1993,6,0.2,-0.05,2,1.0
309,654,78,1078,392,711,1992,12,1.0,-0.1,2,0.5
310,726,93,8532,53,1287,1993,30,0.25,-0.1,5,1.7204650534085253
311,763,95,1143,625,1198,1993,6,0.3333333333333333,0.0,2,1.0
312,997,94,97583,63,105,1993,6,0.2,0.0,3,0.816496580927726
313,159,91,16744,519,950,1995,7,1.0,0.0,2,1.5
314,182,87,1529,592,822,1994,12,0.5,0.0,6,2.748737083745107
315,825,88,1281,138,152,1993,30,1.0,0.35,3,1.699673171197595
316,379,206,20533,156,179,1994,13,1.0,0.0,4,0.7071067811865476
317,398,100,1034,585,693,1994,6,1.0,0.0,5,2.0976176963403033
318,640,133,8532,28,553,1994,6,0.5,0.0,2,0.0
319,690,100,1696,94,735,1993,6,0.5,0.0,1,0.0
320,731,95,8532,177,247,1995,6,0.3333333333333333,0.0,1,0.0
321,768,82,3875,587,271,1994,6,0.5,0.0,4,0.82915619758885
322,162,178,493532,11,13,1995,19,0.5,0.0,1,0.0
323,183,102,1174,473,1141,1994,6,0.14285714285714285,0.05333333333333338,14,2.249716535431946
324,32,70,3147,616,1174,1995,17,1.0,0.5,4,1.6393596310755
325,291,88,1858,710,1246,1995,14,0.5,0.0,2,0.0
326,308,95,17989,466,901,1995,6,0.25,0.4,6,2.4267032964268394
327,450,118,1149,441,792,1995,4,1.0,0.0,4,2.179449471770337
328,533,101,115334,136,435,1995,13,0.3333333333333333,0.0,2,0.0
329,571,85,1205,203,904,1995,6,0.5,0.0,4,2.680951323690902
330,668,119,14501,56,55,1995,5,1.0,0.5,1,0.0
331,770,110,1499,646,1249,1995,26,1.0,0.0,1,0.0
332,5,129,599944,21,1044,1995,6,0.3333333333333333,0.0,2,2.5
333,973,106,1038523,77,86,1995,6,1.0,-0.25,3,2.0548046676563256
334,1081,162,1985,643,1237,1995,23,0.5,0.0,2,0.0
335,160,129,2233,676,1355,1996,6,0.3333333333333333,0.0,2,1.0
336,383,84,2622,580,0,1996,0,1.0,0.0,1,0.0
337,420,80,13129,564,1037,1996,6,1.0,0.0,2,2.5
338,376,97,2683,192,268,1996,6,0.5,0.0,7,1.8294640678379568
339,492,121,1238,729,1433,1996,26,1.0,0.0,1,0.0
340,338,124,1681,364,656,1996,6,0.3333333333333333,0.0,3,0.9428090415820634
341,626,96,2124,680,1322,1996,6,1.0,0.0,2,1.5
342,680,97,8960,531,1108,1996,6,0.3333333333333333,0.0,3,1.247219128924647
343,913,110,2185,409,1449,1997,11,0.3333333333333333,1.0,3,1.699673171197595
344,706,136,10925,672,1288,1996,23,1.0,0.0,3,1.4142135623730951
345,733,111,122337,20,951,1996,6,0.25,0.25,4,1.224744871391589
346,969,94,7689,426,763,1996,6,0.5,0.0,3,1.699673171197595
347,248,93,33481,123,942,1997,6,0.5,0.0,2,1.0
348,306,115,10849,654,857,1997,6,0.5,0.0,4,1.7853571071357126
349,299,100,1297,572,1358,1997,14,0.5,0.0,1,0.0
350,323,92,8532,714,1396,1997,6,0.3333333333333333,0.0,4,1.7853571071357126
351,937,115,2904,231,1434,1997,6,0.3333333333333333,0.0,2,1.0
352,872,112,8532,24,1188,1997,6,0.5,0.0,3,0.9428090415820634
353,573,96,2031,202,284,1998,27,1.0,0.0,3,2.0548046676563256
354,715,90,1647,269,0,1997,5,1.0,-0.7142857142857143,1,0.0
355,63,119,1076118,404,911,1998,6,1.0,0.0,3,3.0912061651652345
356,15,95,280187,98,1222,1998,6,0.1,0.0,3,1.4142135623730951
357,369,114,19791,354,1194,1998,6,1.0,0.0,2,0.5
358,397,100,12897,62,59,1999,6,0.3333333333333333,0.0,2,2.0
359,875,104,8341,516,393,1998,6,0.5,0.0,2,3.0
360,893,178,1750905,61,58,2001,6,0.25,0.0,10,2.211334438749598
361,974,100,1792,117,1277,1998,6,1.0,0.0,4,2.277608394786075
362,413,80,1104,611,1166,1963,15,0.5,0.0,7,1.5518257844571737
363,1028,97,8532,704,1366,1968,2,0.5,0.0,4,1.479019945774904
364,293,95,1091,317,1605,1997,6,1.0,0.0,2,1.0
365,204,111,13676,434,780,1997,20,1.0,0.0,1,0.0
366,461,99,23681,97,959,1998,10,0.3333333333333333,0.0,1,0.0
367,1065,100,16675,602,435,1999,6,0.5,0.0,2,2.5
368,773,96,20488,719,1409,1999,6,1.0,0.0,3,2.0548046676563256
369,1010,95,111137,532,1150,2002,20,0.08333333333333333,0.0,2,1.0
370,149,93,1028,277,747,1998,5,1.0,0.0,2,1.5
371,681,158,1107,750,0,1996,8,1.0,0.0,1,0.0
372,97,110,10072,683,1326,1999,5,0.5,0.0,6,2.70801280154532
373,88,112,5058,110,108,1998,8,1.0,0.0,2,1.0
374,834,86,1296,634,0,1998,6,1.0,0.0,7,3.2450904833144416
375,620,84,8532,101,1391,1998,27,0.3333333333333333,0.0,1,0.0
376,929,95,1359,489,726,1966,6,0.5,0.0,3,0.9428090415820634
377,92,145,9913,433,174,1995,23,0.5,0.0,1,0.0
378,548,132,8532,393,712,1995,30,1.0,0.0,1,0.0
379,776,84,1410,712,1445,1978,19,0.3333333333333333,0.0,1,0.0
380,250,50,5845,743,772,1993,6,0.5,0.0,5,2.1354156504062622
