runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
132,14181,2324,984,1949,6,0.16,3,96.0,87.0
109,3233,2723,7338,1950,6,0.0,2,83.0,81.0
72,1108,3647,8171,1951,6,0.0,3,67.0,63.0
90,1645,802,1147,1951,17,0.0,3,67.0,63.0
92,3326,2632,8112,1951,31,0.0,2,67.0,49.0
58,1953,3697,7576,1951,6,0.0,4,67.0,63.0
91,7552,3306,3809,1953,5,0.0,2,67.0,63.0
83,1430,3101,1504,1952,6,0.0,5,67.0,63.0
87,1275,2052,3942,1952,6,0.0,3,67.0,63.0
91,35358,229,4971,1953,5,0.0,3,98.0,83.0
85,2009,392,4114,1953,5,0.0,2,67.0,63.0
120,11174,104,110,1953,1,0.0,2,95.0,81.0
118,39297,3835,3586,1953,24,0.0,1,97.0,81.0
101,1043,3018,4116,1954,28,-0.3,2,67.0,63.0
145,12294,409,4021,1955,28,0.0,1,88.0,76.0
115,8559,2622,8038,1955,19,0.0,1,50.0,54.0
105,37422,123,120,1955,6,0.0,4,87.0,76.0
78,2427,1170,0,1956,10,0.0,4,67.0,63.0
105,2010,330,8465,1957,6,0.0,4,67.0,63.0
111,1971,319,4958,1957,6,0.0,5,67.0,63.0
91,7672,2188,4289,1957,10,0.0,5,93.0,77.0
143,11047,1277,2018,1958,5,0.0,2,93.0,93.0
96,14569,499,8899,1958,31,0.0,3,83.0,87.0
98,3211,2330,4587,1958,24,0.0,4,67.0,63.0
98,9860,1623,2311,1959,6,0.0,2,67.0,63.0
119,6194,264,8721,1960,6,0.6,3,53.0,64.0
74,3825,2277,4478,1959,6,0.0,4,22.0,21.0
117,5958,366,6916,1959,6,0.5,4,67.0,63.0
128,5190,3155,6297,1960,29,-0.3,2,67.0,63.0
102,9860,916,5364,1960,12,0.0,4,67.0,63.0
85,1164,1567,2856,1960,7,0.0,2,67.0,63.0
132,3136,3488,8978,1959,14,0.0,4,67.0,63.0
70,1111,4139,7830,1959,6,0.9,4,67.0,63.0
77,1922,1347,7065,1960,31,0.0,3,67.0,63.0
109,638539,5,7819,1960,19,0.0,1,38.0,28.0
197,130879,8,8231,1960,21,0.0,1,93.0,87.0
83,9860,4313,8946,1962,12,0.4,4,67.0,63.0
68,2426,953,2034,1961,8,0.0,1,67.0,63.0
99,5009,1859,5380,1961,6,0.0,6,85.0,85.0
107,1041,2474,8050,1961,6,0.0,6,67.0,63.0
164,20028,3947,8561,1962,6,0.0,5,86.0,74.0
140,1231,1663,3095,1961,12,0.0,4,67.0,63.0
108,9095,267,249,1963,10,0.0,3,67.0,63.0
114,8665,198,9347,1963,14,0.0,4,67.0,63.0
78,9860,2604,10465,1963,23,0.0,2,67.0,63.0
115,4069,3639,8327,1964,10,0.0,2,67.0,63.0
140,9860,2394,4714,1964,29,0.0,1,95.0,80.0
183,16871,2356,3804,1964,13,0.0,1,67.0,63.0
154,9860,1150,6834,1965,6,0.0,4,67.0,63.0
118,2405,366,5920,1964,6,0.0,3,67.0,72.0
138,7018,3387,7889,1965,6,0.0,5,86.0,78.0
88,8329,216,7267,1965,2,0.25,4,67.0,63.0
147,1616,879,7721,1965,18,0.0,7,67.0,63.0
106,2406,4288,8008,1966,13,0.0,3,67.0,63.0
78,1851,1930,3717,1966,31,0.0,3,17.0,20.0
90,9860,3918,4593,1966,2,0.0,1,67.0,63.0
89,8456,3880,15215,1966,18,0.0,2,92.0,80.0
107,1079,263,6920,1967,6,0.0,3,67.0,63.0
84,1977,487,3803,1966,6,-0.2,3,67.0,63.0
111,2888,3772,7715,1967,1,0.0,3,91.0,91.0
104,2690,2036,8480,1967,28,0.0,3,67.0,63.0
105,1174,1160,0,1967,6,0.0,3,67.0,63.0
95,2537,319,5302,1968,6,0.0,2,67.0,63.0
83,1022,1042,1686,1969,6,-0.8,5,67.0,63.0
131,2347,3406,7879,1968,7,0.0,1,67.0,63.0
134,30576,1940,1027,1968,6,0.0,4,90.0,90.0
90,1639,3918,3483,1968,6,0.06534090909090909,6,67.0,63.0
95,9860,280,6486,1968,6,0.0,2,100.0,82.0
93,1217,2515,5319,1969,6,0.0,2,67.0,63.0
87,1596,217,2342,1970,17,0.0,1,67.0,63.0
139,3577,499,2141,1969,6,-0.4,5,67.0,82.0
128,9860,1948,6629,1969,5,0.35,2,89.0,84.0
80,1430,2176,4760,1969,6,0.0,2,67.0,63.0
101,1068,1284,2104,1970,5,0.0,2,44.0,39.0
144,47763,2094,4501,1970,12,0.0,2,78.0,88.0
172,99376,3589,60,1970,14,0.0,1,94.0,93.0
95,9860,897,4698,1970,6,0.0,6,67.0,63.0
96,1323,263,5746,1970,6,0.0,5,67.0,63.0
93,2498,2274,4477,1970,6,0.0,3,44.0,42.0
112,2491,3578,2222,1971,10,0.0,4,67.0,63.0
147,1607,624,709,1972,27,0.0,1,67.0,63.0
113,58733,278,3389,1971,5,0.0,2,42.0,34.0
110,6086,3598,3284,1971,24,-0.8,3,86.0,71.0
93,6493,1237,8191,1972,12,0.0,1,50.0,43.0
100,9860,2809,7103,1972,6,1.0,4,67.0,63.0
99,35727,10,8,1972,6,0.0,5,67.0,63.0
103,5591,128,7481,1972,27,0.0,2,90.0,66.0
115,1667,2536,8297,1973,6,0.4681818181818182,3,67.0,63.0
45,2488,232,224,1974,6,0.8,6,67.0,63.0
86,2717,3558,5707,1973,6,0.0,5,50.0,33.0
217,5356,1525,2764,1973,6,0.0,5,67.0,63.0
98,1003,3237,2418,1973,6,0.0,3,67.0,63.0
89,42397,16,1445,1973,17,0.0,1,67.0,63.0
85,3022,1406,2471,1973,9,0.0,4,67.0,63.0
86,5397,4261,8850,1973,13,0.0,3,67.0,63.0
110,17319,232,8534,1974,5,0.0,5,67.0,63.0
83,3741,2428,12722,1974,6,0.0,8,67.0,63.0
138,9860,267,5820,1974,7,0.0,2,67.0,63.0
91,9860,67,66,1974,6,0.0,4,85.0,84.0
140,9860,2931,6552,1975,21,0.0,2,67.0,63.0
97,1348,1879,3592,1975,6,0.0,6,67.0,63.0
90,1237,217,208,1976,5,0.0,3,67.0,63.0
106,1994,184,168,1971,10,0.0,3,67.0,63.0
112,8526,280,268,1974,29,0.0,2,59.0,72.0
115,11206,485,474,1977,21,0.0,2,67.0,63.0
108,10486,1963,7603,1976,6,0.0,1,33.0,30.0
115,9860,681,2417,1976,6,0.13636363636363635,7,56.0,31.0
89,2176,2185,6821,1976,2,0.0,1,11.0,37.0
106,4900,2788,5531,1976,6,0.0,3,86.0,81.0
111,114275,204,7425,1976,6,0.0,2,86.0,80.0
135,70789,28,1728,1976,6,0.0,4,90.0,92.0
91,1014,2002,5298,1976,4,0.0,2,67.0,63.0
92,9860,509,499,1976,10,0.0,1,67.0,63.0
100,9860,114,8344,1977,6,0.0,2,92.0,83.0
74,34839,2637,3885,1977,6,0.5,7,67.0,63.0
85,1775,317,293,1976,6,0.0,3,67.0,63.0
155,12743,120,116,1977,0,0.0,3,67.0,63.0
120,6494,2889,5736,1978,5,0.0,2,67.0,87.0
98,1736,2555,810,1977,4,0.0,2,67.0,63.0
88,2240,4162,6606,1978,5,0.0,1,67.0,63.0
107,2018,2515,2890,1978,6,0.0,3,67.0,63.0
95,1294,947,6187,1976,13,0.0,1,100.0,96.0
91,1407,2072,907,1977,26,0.0,1,18.0,26.0
124,2282,184,974,1978,14,0.0,1,86.0,69.0
122,9860,938,3459,1979,6,0.0,3,85.0,81.0
122,2666,2554,8793,1979,24,0.0,1,67.0,63.0
176,2346,543,4543,1979,28,0.0,2,67.0,63.0
105,140262,162,2085,1979,26,0.0,3,88.0,89.0
150,12421,2857,5685,1980,23,0.0,6,67.0,63.0
120,18413,3461,4067,1979,1,0.0,1,100.0,82.0
115,1365,3171,14469,1980,8,-0.4,6,67.0,63.0
107,33163,2834,4073,1980,6,0.0,2,83.0,79.0
124,9860,136,6923,1980,6,0.0,3,86.0,86.0
86,1072,760,8062,1980,31,0.0,2,67.0,63.0
103,28332,3891,5503,1980,6,0.0,3,61.0,88.0
108,9860,67,66,1981,6,0.0,2,83.0,82.0
72,1730,3577,7277,1981,31,0.0,2,67.0,63.0
96,9860,3833,6998,1981,6,0.0,5,18.0,25.0
83,1162,3934,4600,1981,6,0.0,3,67.0,63.0
99,3844,2131,4168,1981,26,0.0,4,67.0,63.0
86,7816,121,118,1981,12,0.0,1,93.0,81.0
95,1410,4317,8953,1982,10,0.0,4,67.0,63.0
98,3911,2948,2876,1982,6,0.0,3,9.0,33.0
115,390937,43,5505,1982,6,0.0,3,67.0,63.0
88,1199,1201,3700,1982,6,-1.0,5,67.0,63.0
102,8611,436,6392,1982,6,0.0,5,85.0,89.0
82,4081,2507,5861,1982,6,0.13636363636363635,7,67.0,63.0
107,9860,1308,8061,1982,5,0.0,2,67.0,63.0
91,13957,27,25,1982,6,0.0,2,65.0,34.0
95,2327,6973,14596,1983,6,0.0,2,67.0,63.0
107,9601,485,946,1983,6,0.0,3,67.0,63.0
165,3938,249,3569,1983,24,0.0,1,67.0,63.0
87,1554,1991,6832,1980,6,0.0,4,67.0,63.0
99,93088,187,174,1984,6,0.0,2,94.0,88.0
152,1540,3481,3549,1984,12,0.0,1,67.0,63.0
88,1947,1428,2513,1985,24,0.0,1,67.0,63.0
93,9860,2054,4016,1984,13,0.0,4,67.0,63.0
102,2181,3590,1323,1984,3,0.125,3,57.0,33.0
110,1243,4302,8928,1984,6,0.0,6,67.0,63.0
91,2229,773,5553,1984,10,0.0,1,67.0,63.0
75,1124,397,386,1985,12,0.0,1,67.0,63.0
86,6366,27,25,1984,6,0.0,6,67.0,63.0
95,1104,3119,4570,1985,13,0.0,1,67.0,63.0
105,1144,142,7604,1985,6,0.0,3,0.0,21.0
98,9860,3932,8093,1986,6,0.0,1,50.0,41.0
100,5714,1183,22,1986,31,-0.16666666666666666,3,43.0,23.0
119,16034,1894,5644,1986,31,0.0,5,82.0,79.0
103,339566,83,79,1986,5,0.0,4,81.0,92.0
87,7733,290,8421,1986,6,0.0,1,50.0,49.0
82,7163,124,5447,1986,6,0.0,2,67.0,63.0
85,2113,3310,6674,1987,4,0.0,2,67.0,63.0
102,1294,117,1704,1986,26,0.0,3,67.0,63.0
97,1938,757,1024,1986,3,0.0,2,67.0,63.0
177,1055,820,4543,1986,24,0.0,1,67.0,63.0
97,1738,811,498,1986,6,0.1,5,67.0,63.0
93,14210,103,6592,1986,19,0.0,2,58.0,29.0
157,9860,2815,5585,1985,6,0.0,2,100.0,85.0
107,14780,4218,8716,1986,21,0.0,1,67.0,63.0
109,3308,72,70,1986,27,0.0,1,67.0,63.0
100,5700,67,3122,1986,10,0.7,2,31.0,41.0
90,1109,3568,1262,1986,0,-0.25,2,67.0,63.0
99,9340,3035,3620,1986,6,0.0,8,40.0,20.0
83,5261,2319,6357,1987,10,0.0,2,68.0,64.0
92,1068,3028,1566,1986,22,0.0,2,67.0,63.0
103,4359,4214,1267,1987,29,0.0,1,27.0,39.0
92,11340,1114,4959,1987,6,0.0,4,67.0,63.0
121,134516,262,5428,1987,6,0.7,3,90.0,82.0
113,13230,174,158,1987,6,0.0,3,67.0,63.0
102,1393,751,1001,1987,5,0.0,1,67.0,63.0
102,56362,2171,7470,1987,6,0.0,1,93.0,81.0
90,1343,2642,6815,1987,6,0.0,3,67.0,63.0
107,391304,271,8116,1987,22,0.0,1,81.0,87.0
94,133915,187,173,1987,28,0.0,2,91.0,85.0
77,5671,946,1465,1987,6,0.0,4,67.0,63.0
115,2250,4058,8366,1988,14,0.0,3,67.0,63.0
98,1334,3313,6684,1989,6,0.0,4,67.0,63.0
82,3069,1776,3344,1988,4,0.0,1,67.0,63.0
85,1487,1811,7235,1988,6,0.0,2,85.0,60.0
102,1341,236,226,1987,6,0.0,2,53.0,46.0
171,35301,2256,4760,1988,6,0.0,5,85.0,84.0
99,13246,928,6929,1989,0,-0.25,2,67.0,63.0
101,36014,309,2937,1989,6,0.0,2,100.0,85.0
100,36672,1961,5574,1989,6,0.0,8,67.0,63.0
122,130896,315,4227,1989,3,0.0,1,93.0,93.0
90,3352,843,5086,1987,20,0.0,1,67.0,63.0
109,15971,27,25,1989,26,0.0,1,24.0,31.0
105,10046,2226,6284,1989,6,0.0,3,25.0,62.0
90,4814,1975,3836,1990,18,0.0,3,67.0,63.0
251,4108,253,15148,1990,6,0.0,2,67.0,63.0
91,2424,4155,3791,1990,6,-0.15,6,67.0,63.0
81,9339,1114,1972,1990,6,-0.1,4,13.0,48.0
90,1957,360,337,1990,6,0.0,2,19.0,40.0
96,1221,3706,7570,1990,5,0.0,1,67.0,63.0
100,3493,3190,6369,1990,6,0.0,2,0.0,34.0
113,104340,265,7110,1990,1,0.0,2,73.0,84.0
96,5654,3417,5236,1989,6,0.0,2,67.0,63.0
80,9860,591,631,1989,6,0.0,3,67.0,63.0
96,1921,2773,2696,1988,6,0.0,3,67.0,63.0
102,27790,2978,5936,1990,6,0.0,4,67.0,63.0
111,16034,3617,2398,1990,6,0.0,3,92.0,77.0
89,1240,3999,8239,1991,6,0.0,3,67.0,63.0
90,2053,519,515,1990,6,0.0,5,67.0,63.0
89,44742,388,25,1991,6,-0.1,5,19.0,33.0
102,10500,160,1776,1991,6,0.0,2,67.0,63.0
114,4088,1806,3426,1991,6,0.7,3,15.0,32.0
102,19372,1816,7787,1991,6,0.0,5,0.0,42.0
112,4297,1113,534,1992,0,0.0,2,67.0,63.0
100,1903,2854,7727,1992,20,0.0,1,67.0,63.0
100,9860,1185,11325,1992,3,0.0,4,67.0,63.0
54,5791,232,224,1992,5,0.0,3,100.0,92.0
92,1346,2773,5497,1992,6,0.0,3,67.0,63.0
135,5475,113,107,1992,31,0.0,2,100.0,82.0
113,1290,427,6893,1992,26,0.0,1,67.0,63.0
93,2738,1946,3763,1993,5,0.0,4,67.0,63.0
81,3018,957,1223,1993,3,0.0,2,67.0,63.0
90,1214,1739,4871,1993,12,0.0,3,67.0,63.0
144,210518,67,8189,1993,6,0.0,2,81.0,91.0
79,5459,2294,4522,1993,6,0.3666666666666667,2,90.0,83.0
98,3272,1212,2074,1993,3,0.0,1,0.0,25.0
104,3670,2006,3901,1993,18,0.0,1,67.0,63.0
101,599901,109,7111,1993,5,0.0,2,96.0,88.0
190,9860,537,6330,1993,28,0.0,1,67.0,63.0
111,16414,161,1413,1993,17,0.0,3,31.0,30.0
98,3298,468,7353,1993,5,1.0,2,52.0,43.0
65,3056,999,6997,1993,5,0.0,8,67.0,63.0
109,9860,1053,3286,1993,12,0.0,2,67.0,63.0
98,1111,3494,9519,1994,20,0.0,1,67.0,63.0
92,9586,833,286,1994,13,0.0,1,19.0,40.0
103,24140,107,2517,1994,6,0.0,4,82.0,81.0
99,20708,2949,5398,1994,6,0.0,4,67.0,63.0
109,67572,3408,8449,1994,6,0.0,1,36.0,22.0
85,9953,1593,4306,1994,10,0.0,2,0.0,29.0
98,9860,4216,227,1994,6,0.0,2,67.0,63.0
103,2360,2803,939,1994,6,0.0,1,67.0,63.0
112,2765,273,898,1995,6,0.0,4,36.0,56.0
102,107119,2221,3373,1995,6,0.0,3,67.0,63.0
100,2820,372,7863,1995,3,0.0,5,67.0,63.0
98,162601,2249,4409,1995,9,0.0,2,100.0,95.0
139,3005,2132,6648,1995,6,0.0,3,31.0,34.0
105,3672,134,7601,1995,6,0.0,3,15.0,52.0
74,4936,863,4695,1995,6,0.0,5,10.0,44.0
142,9638,4043,8436,1995,17,0.0,1,67.0,63.0
83,1179,3603,4334,1995,6,0.0,2,67.0,63.0
88,33471,300,279,1995,6,0.8,4,90.0,86.0
98,27390,2029,8525,1996,5,0.0,2,27.0,14.0
90,23685,2670,10086,1996,6,0.85,2,91.0,93.0
88,27132,859,5000,1996,14,0.0,1,4.0,51.0
91,9946,1339,770,1996,21,0.0,2,9.0,31.0
92,4115,3588,7304,1996,6,0.0,3,18.0,52.0
113,8301,3876,1699,1996,26,0.0,2,67.0,63.0
93,9451,2725,5770,1996,6,0.0,5,67.0,63.0
98,1772,1912,8458,1996,18,0.0,2,67.0,63.0
115,2931,4050,648,1997,26,0.0,2,43.0,63.0
116,659788,160,148,1997,14,0.85,3,67.0,63.0
100,2051,4015,8271,1997,28,0.0,1,67.0,63.0
95,1590,835,7425,1997,6,0.0,3,67.0,63.0
89,2470,1119,1868,1997,5,0.0,3,67.0,63.0
102,9860,2180,6439,1998,4,0.0,2,29.0,38.0
102,4719,1881,6797,1998,19,0.0,1,44.0,50.0
139,9860,180,744,1997,6,0.7,5,85.0,86.0
103,1824,2343,2315,1998,6,0.0,3,67.0,63.0
92,9860,1271,2209,1999,6,0.35,2,67.0,63.0
98,3024,436,1084,1997,5,0.0,3,44.0,42.0
123,9860,1325,2358,2000,21,0.0,2,67.0,63.0
87,1247,3539,7200,1961,6,0.1,4,67.0,63.0
91,1394,2368,4673,1997,7,0.0,1,67.0,63.0
89,1182,3180,8194,1985,10,0.0,2,67.0,63.0
102,1705,4310,8940,1997,22,0.0,1,67.0,63.0
87,1206,2577,11604,1998,5,0.0,2,67.0,63.0
122,2615,2931,5846,1977,14,-0.16875,4,67.0,63.0
84,1050,1771,8375,1978,6,0.0,5,67.0,63.0
81,194838,4014,8266,1998,14,0.0,3,93.0,90.0
87,1229,3437,8365,1959,22,0.0,2,67.0,63.0
92,9860,466,8516,2000,12,0.0,5,43.0,20.0
93,9860,2058,1679,1998,6,0.0,2,40.0,35.0
109,54581,3375,6811,1999,6,0.0,3,15.0,33.0
90,9860,2913,12722,1973,27,0.0,11,67.0,63.0
101,536979,1935,2694,2000,6,0.0,2,69.0,85.0
113,175082,219,4005,2000,6,0.16,2,91.0,90.0
109,3967,2318,4568,1960,6,0.0,2,69.0,54.0
170,1863,709,6398,1988,17,0.0,2,67.0,63.0
86,10199,3563,6153,1998,6,-0.5,5,23.0,41.0
116,1875,1703,10549,1998,7,0.6,3,67.0,63.0
90,2024,3411,7355,1981,6,0.0,4,67.0,63.0
105,4902,3003,949,1999,31,-0.3888888888888889,3,67.0,63.0
89,8636,1539,7305,1999,22,0.0,1,33.0,33.0
116,96275,464,5596,1999,28,0.0,2,46.0,53.0
134,2095,2780,5510,1971,25,0.0,1,67.0,63.0
90,5157,555,528,1998,8,0.0,1,21.0,18.0
93,9860,3648,1233,2001,17,0.0,1,19.0,27.0
107,3561,2645,1217,2001,12,0.0,8,67.0,63.0
91,4048,2363,8852,1999,6,0.0,3,67.0,63.0
72,3449,3562,5695,1973,29,0.0,4,67.0,63.0
109,1159,1400,5726,1968,28,0.0,5,67.0,63.0
90,1360,4336,8996,1978,7,0.0,1,67.0,63.0
89,12219,2358,5636,2000,24,0.0,2,29.0,27.0
101,93709,52,52,1999,7,0.0,4,67.0,63.0
90,1122,4131,8346,1999,17,0.0,2,67.0,63.0
137,2471,2624,8335,1999,7,0.35714285714285715,6,67.0,63.0
112,5505,2513,4968,2000,10,0.0,4,67.0,63.0
92,1442,3128,8443,2000,14,0.0,3,67.0,63.0
92,2747,1597,5107,1999,6,0.0,3,67.0,63.0
92,1522,161,4282,2001,6,0.0,4,67.0,63.0
109,9860,1253,2165,2006,31,0.0,3,92.0,85.0
92,9860,1362,5675,1999,10,0.0,2,67.0,63.0
114,9368,170,7549,2000,6,0.0,4,35.0,39.0
108,5355,4034,8309,1999,10,0.0,1,67.0,63.0
125,3129,820,2422,1998,23,0.0,1,67.0,63.0
109,14241,3863,7924,2008,17,0.0,2,67.0,63.0
84,2073,3117,6219,1975,6,0.0,2,67.0,63.0
216,28913,1129,1894,2000,5,0.0,1,67.0,63.0
110,1113,1946,3763,1999,17,0.0,3,67.0,63.0
95,1113,4557,9450,2005,2,0.3333333333333333,2,67.0,63.0
102,9860,268,2431,2001,28,0.0,2,33.0,46.0
132,6312,3881,7958,2000,12,0.0,2,67.0,63.0
89,5308,3179,4294,2000,6,0.0,2,10.0,40.0
130,5971,1075,1785,1999,6,0.0,3,67.0,63.0
95,11009,676,2835,2001,6,0.0,1,38.0,38.0
90,2620,1355,6480,2000,6,0.0,4,67.0,63.0
92,10083,3153,7028,2000,10,0.0,3,67.0,63.0
156,6091,3372,9078,2000,12,0.0,2,67.0,63.0
97,9860,1255,7167,2001,1,0.0,1,84.0,78.0
134,1833,574,6351,2000,13,0.0,4,67.0,63.0
106,1023,3528,7170,2001,5,0.0,1,11.0,51.0
106,120094,1253,2165,2001,7,0.0,4,67.0,63.0
113,770414,2280,4486,2001,0,0.0,2,86.0,80.0
94,9143,4195,3122,2001,0,0.0,3,23.0,44.0
125,3416,3729,7618,1987,27,0.0,2,67.0,63.0
150,6146,3426,1175,2001,5,0.0,2,100.0,50.0
82,6227,3641,7403,1979,29,0.0,2,67.0,63.0
91,22862,1485,7433,1976,12,-0.5,6,67.0,63.0
100,1131,1769,3902,2001,6,0.0,3,67.0,63.0
82,1444,1986,6257,1988,6,0.0,5,67.0,63.0
74,5341,5335,1322,2000,6,0.0,1,55.0,56.0
94,1158,3782,8995,1972,29,0.0,2,16.0,32.0
97,1975,4381,2523,2000,6,0.0,2,67.0,63.0
95,1314,784,1090,2001,10,0.0,1,67.0,63.0
128,1846,176,159,2002,20,-0.16666666666666666,2,67.0,63.0
82,1438,4572,9488,2000,28,0.2,2,67.0,63.0
104,10364,200,7892,2002,6,0.0,4,33.0,27.0
95,2439,3064,6104,2001,20,0.0,1,67.0,63.0
102,1167,1839,358,2001,17,-0.16666666666666666,2,85.0,72.0
156,2833,1917,5183,1993,12,0.0,1,67.0,63.0
91,12730,3226,6467,2001,6,0.0,3,92.0,88.0
120,1401,2592,1043,2001,31,0.0,3,67.0,63.0
109,3260,4165,14480,2001,6,0.2,3,67.0,63.0
94,65946,3646,5622,2002,6,0.0,2,67.0,63.0
92,5054,3784,10020,2002,12,0.2,2,67.0,63.0
144,1797,643,7781,1989,23,0.0,1,67.0,63.0
80,1289,358,5262,2002,5,0.0,7,67.0,63.0
95,9860,1135,1910,2002,13,0.0,2,22.0,86.0
112,2323,4502,10541,2001,13,0.0,5,67.0,63.0
178,2308,4526,10135,2001,13,0.0,1,67.0,63.0
95,69819,2570,3716,2003,5,0.25,2,20.0,47.0
93,11578,1658,3081,2002,31,0.0,4,94.0,77.0
88,4232,4225,3520,2002,6,0.0,3,67.0,63.0
106,14949,2616,4927,2002,17,0.35,2,97.0,88.0
104,1767,4665,9712,2002,10,0.0,1,67.0,63.0
182,1434,736,963,2002,20,0.0,2,67.0,63.0
111,8536,2071,7792,2003,12,0.0,1,67.0,63.0
91,7090,668,35,2005,6,-0.04999999999999999,2,6.0,68.0
92,2092,4724,0,2002,6,0.0,7,88.0,90.0
86,46904,4393,9104,2003,30,0.0,1,92.0,76.0
80,1266,3450,7959,2004,14,0.0,2,67.0,63.0
106,1186,2967,5914,2003,6,0.0,2,67.0,63.0
85,1807,2991,10376,2004,6,0.0,2,67.0,63.0
97,1909,641,755,2004,6,0.0,1,24.0,60.0
106,2610,4319,11504,2003,6,0.0,2,67.0,63.0
111,4385,2099,8392,2005,6,0.0,3,67.0,63.0
115,519555,283,8402,2004,6,0.0,2,56.0,70.0
63,1056,4042,0,2002,10,0.0,7,67.0,63.0
75,53464,4842,3903,2002,6,0.0,3,90.0,82.0
73,1750,791,995,2004,5,0.0,2,86.0,71.0
92,2620,4869,9358,2003,27,-0.5,2,67.0,63.0
105,9860,4317,8953,2003,10,0.0,2,67.0,63.0
120,7207,5036,10338,2004,27,0.0,3,67.0,63.0
165,1534,2197,6642,2002,24,0.0,2,67.0,63.0
90,8482,2557,292,2003,6,0.0,3,67.0,63.0
93,4239,3022,10714,2004,6,0.0,3,62.0,32.0
114,306014,304,2042,2013,6,-0.4,6,71.0,81.0
187,409833,244,8494,2005,28,0.0,2,98.0,86.0
107,27592,2832,9518,2004,10,0.0,3,15.0,71.0
118,48619,1195,2024,2004,27,0.0,1,90.0,75.0
85,7899,4940,10311,2002,12,0.0,2,67.0,63.0
95,5197,2367,4672,2004,11,-0.025,5,67.0,63.0
90,5252,1025,104,2005,6,0.0,5,67.0,63.0
103,111491,2790,11200,2005,6,0.0,2,44.0,73.0
92,7328,4501,7129,2003,6,0.0,1,67.0,63.0
100,9860,2681,4151,2003,6,0.0,6,79.0,79.0
106,10285,1531,3765,2004,5,0.0,2,64.0,78.0
108,73338,4816,11316,2003,28,0.0,4,67.0,63.0
99,9860,874,9060,2005,6,-0.15,4,1.0,11.0
101,192081,633,732,2004,26,-0.25,3,67.0,63.0
99,5787,4213,468,2005,12,0.0,4,67.0,63.0
87,3180,5007,7096,2009,17,0.0,3,10.0,48.0
