runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating,genres
112,2036,851,8330,1944,16,0.0,3,67.0,63.0,147
101,4612,369,351,1944,6,0.0,4,95.0,85.0,73
86,38545,34,312,1945,6,0.0,2,91.0,91.0,94
68,16724,4024,3366,1945,10,0.0,1,100.0,78.0,82
110,12052,3809,7971,1945,6,0.0,4,92.0,86.0,92
110,12786,2571,5083,1945,6,0.0,5,93.0,76.0,86
130,427625,181,3392,1946,6,1.0,4,94.0,95.0,89
121,1145,1453,7003,1947,19,0.0,4,67.0,63.0,147
96,45110,3639,7399,1947,6,0.0,4,96.0,87.0,90
111,1672,3687,7702,1947,14,0.0,2,67.0,63.0,147
97,35566,3976,5338,1947,6,-0.25,4,95.0,92.0,92
108,5239,802,6911,1947,19,0.0,1,90.0,76.0,92
103,3019,328,799,1947,6,0.0,2,67.0,63.0,147
106,9123,74,6024,1948,6,0.0,2,67.0,63.0,147
94,11121,3296,3948,1948,6,0.0,6,82.0,76.0,72
81,1219,1549,8808,1948,6,0.0,5,67.0,63.0,147
125,8532,3708,2591,1948,6,0.0,3,78.0,74.0,10
102,1350,3687,6396,1949,6,0.0,3,67.0,63.0,147
98,17044,7,3465,1949,6,0.0,3,93.0,83.0,79
73,8575,4228,1985,1949,6,0.0,2,78.0,89.0,56
114,31831,4119,3339,1949,6,0.0,2,97.0,93.0,13
104,54434,2385,1833,1950,28,0.0,1,85.0,93.0,77
92,80134,4228,6132,1951,6,0.0,6,95.0,87.0,95
80,1085,1258,2134,1951,6,0.0,2,67.0,63.0,147
86,6028,4,2916,1952,6,0.0,3,67.0,63.0,147
70,3090,4268,2199,1952,6,0.0,4,43.0,38.0,78
113,2955,3191,8467,1952,6,0.0,3,67.0,63.0,147
115,5837,3708,8734,1952,6,0.0,1,67.0,63.0,147
75,2702,3135,820,1953,14,-0.1875,2,93.0,88.0,11
108,6482,3740,2533,1954,10,1.0,2,87.0,71.0,94
83,1186,392,4114,1954,27,0.0,4,67.0,63.0,147
122,4063,4066,5027,1955,6,0.5,5,67.0,63.0,147
104,6090,2112,8888,1955,26,0.0,6,67.0,63.0,147
86,4232,392,7530,1956,9,0.0,3,67.0,63.0,147
110,13304,496,930,1956,15,0.0,1,95.0,93.0,65
115,1177,1724,8398,1956,14,0.0,2,67.0,63.0,147
109,8532,3455,8882,1956,6,-0.1,4,100.0,80.0,92
133,25179,2474,5005,1956,6,0.0,4,96.0,83.0,96
77,3384,4081,3598,1956,6,0.0,3,67.0,63.0,147
161,4461,12,110,1955,5,0.0,2,94.0,85.0,122
100,1661,3543,7207,1957,6,0.0,4,67.0,63.0,147
69,1263,3857,4364,1957,6,0.0,3,67.0,63.0,147
85,2976,3439,626,1957,6,0.0,4,67.0,63.0,147
104,2022,1623,6895,1958,10,0.0,1,84.0,76.0,54
116,21340,433,4828,1958,6,0.0,2,92.0,89.0,57
75,1135,1869,6818,1958,6,-0.05,6,67.0,63.0,147
96,30483,2675,6204,1957,6,0.32499999999999996,4,98.0,92.0,84
98,3276,184,168,1958,12,0.0,3,67.0,63.0,147
111,1616,2163,4230,1958,6,0.06818181818181818,4,67.0,63.0,147
103,6404,1588,5972,1959,6,0.0,1,100.0,86.0,92
92,3558,1331,12607,1959,6,0.0,4,100.0,70.0,98
95,7447,3860,2162,1959,6,0.0,5,83.0,80.0,98
94,9008,3155,6297,1959,6,0.7,2,67.0,63.0,147
105,2778,2515,1641,1959,4,0.0,2,75.0,84.0,92
90,30230,1625,6842,1960,10,0.0,4,98.0,87.0,66
95,1382,1830,2949,1960,6,-0.5,3,67.0,63.0,147
125,173976,123,120,1960,6,0.0,2,93.0,94.0,76
105,1509,507,496,1960,14,0.0,2,67.0,63.0,147
100,2727,184,168,1960,10,0.0,3,67.0,63.0,147
150,3190,2905,2998,1960,6,0.0,4,90.0,91.0,84
130,5532,2515,5912,1958,6,-0.6,4,67.0,63.0,147
122,8532,135,129,1961,14,0.0,2,84.0,91.0,65
103,5284,3387,215,1959,16,0.0,4,94.0,77.0,75
81,18707,13,5930,1960,20,0.0,4,67.0,63.0,147
131,17032,763,855,1960,10,0.0,2,67.0,63.0,147
91,1252,1336,110,1962,6,-0.05,3,67.0,63.0,147
98,1221,1819,7607,1961,6,0.0,4,67.0,63.0,147
90,6239,1361,2386,1961,14,0.0,1,67.0,63.0,147
92,3910,723,6556,1961,20,0.0,1,25.0,25.0,7
113,8532,330,7892,1963,19,0.0,1,94.0,92.0,75
110,2366,3033,8684,1963,5,0.5,2,67.0,63.0,147
79,94275,1915,6440,1963,6,0.0,5,66.0,73.0,50
96,19135,1,1,1963,10,0.0,2,50.0,38.0,32
116,5415,339,1054,1964,12,-0.2,2,100.0,80.0,92
78,1090,97,94,1964,12,0.0,3,67.0,63.0,147
99,8532,261,8307,1964,6,0.0,4,67.0,63.0,147
121,6528,1606,2949,1964,6,-0.1,5,67.0,63.0,147
95,1095,64,1655,1964,6,-0.4,3,67.0,63.0,147
147,19054,3937,8886,1964,6,0.0,4,67.0,63.0,147
120,2132,2562,5501,1965,5,0.0,2,67.0,63.0,147
65,4667,177,1797,1962,6,0.0,6,67.0,63.0,147
105,8494,2829,969,1965,12,0.0,1,100.0,79.0,83
172,8532,4228,4076,1965,6,0.4,4,83.0,91.0,88
170,1917,2103,8447,1965,15,0.0,2,67.0,63.0,147
180,1881,2261,4449,1966,27,0.0,1,67.0,63.0,147
78,1766,2290,8870,1967,9,0.0,2,67.0,63.0,147
100,8278,1079,3036,1966,6,0.0,4,67.0,63.0,147
70,4622,4139,8529,1966,6,0.1,5,67.0,63.0,147
85,1888,3680,8874,1966,5,0.0,1,93.0,78.0,8
96,2181,3098,1976,1967,5,0.0,1,67.0,63.0,147
168,5599,3598,6790,1967,6,0.1,5,67.0,63.0,147
88,1544,3894,8001,1968,12,-0.6,5,67.0,63.0,147
97,1034,2963,1552,1967,6,0.0,4,67.0,63.0,147
102,1944,2562,907,1967,6,0.0,2,67.0,63.0,147
72,12615,1797,9146,1968,6,0.0,3,67.0,63.0,147
93,2253,1437,3582,1968,6,0.0,3,67.0,63.0,147
162,5038,4080,6416,1967,12,0.0,2,100.0,87.0,56
68,1079,3723,0,1968,6,0.0,2,96.0,76.0,122
113,3012,1415,6890,1968,23,0.0,1,67.0,63.0,147
102,1262,3938,4496,1968,23,0.0,3,67.0,63.0,147
130,1827,1080,10717,1969,28,0.0,2,70.0,61.0,122
100,3201,2321,4573,1969,5,0.0,1,67.0,63.0,147
124,2299,1798,3414,1969,27,0.0,1,67.0,63.0,147
89,1225,2283,670,1969,6,0.1,3,67.0,63.0,147
65,2482,4105,4680,1969,24,0.0,5,67.0,63.0,147
139,4173,325,5189,1970,6,0.0,2,40.0,36.0,134
63,1881,65,63,1970,6,0.0,4,67.0,63.0,147
123,2555,290,8432,1971,6,0.0,3,67.0,63.0,147
86,1640,2345,5955,1971,6,0.0,6,67.0,63.0,147
109,4484,2166,4235,1970,6,0.0,3,67.0,63.0,147
85,8532,1783,7643,1970,11,0.0,7,67.0,63.0,147
101,1601,3481,5261,1970,6,0.5,3,67.0,63.0,147
117,36218,2320,8823,1971,6,0.0,3,66.0,74.0,24
121,8532,2356,8852,1971,30,-1.0,3,67.0,63.0,147
111,16431,3997,8231,1971,6,0.0,4,21.0,62.0,133
114,24835,276,5085,1971,5,0.0,1,93.0,80.0,93
115,21367,485,5258,1970,14,0.0,4,67.0,63.0,147
94,8532,1065,1364,1971,6,0.0,5,67.0,63.0,147
99,2218,1948,1277,1971,8,0.0,3,67.0,63.0,147
97,5031,4040,8323,1971,6,0.35,4,67.0,63.0,147
93,4263,216,4611,1971,27,0.0,2,67.0,63.0,147
125,28167,2179,4267,1970,1,0.0,2,79.0,84.0,69
102,3955,2620,5171,1970,26,0.0,1,92.0,72.0,65
80,1368,2561,5059,1971,16,0.0,3,67.0,63.0,147
141,9349,2080,7892,1972,29,0.0,1,69.0,84.0,91
89,4900,2913,4668,1972,6,0.0,8,67.0,63.0,147
46,1193,1436,2531,1972,6,0.0,2,67.0,63.0,147
90,1687,1064,2097,1974,6,0.0,2,67.0,63.0,147
89,3066,964,6622,1973,6,0.0,5,67.0,63.0,147
95,1289,682,5834,1973,6,0.0,5,67.0,63.0,147
88,15970,1671,3105,1973,6,0.0,5,67.0,63.0,147
106,26405,2171,1402,1973,6,0.0,3,52.0,76.0,131
99,3635,1655,4400,1973,6,0.0,5,67.0,63.0,147
120,6068,521,7730,1973,6,0.0,4,86.0,85.0,13
112,105717,42,38,1973,6,-0.3125,2,95.0,84.0,84
178,8065,131,7524,1973,27,0.3333333333333333,3,78.0,87.0,77
108,6638,53,8495,1974,6,0.0,2,88.0,83.0,73
88,1398,4805,4487,1974,6,0.0,5,67.0,63.0,147
101,1058,1655,4400,1974,26,0.0,2,67.0,63.0,147
146,12259,2981,9474,1975,26,0.0,2,67.0,63.0,147
96,1395,484,5839,1975,14,-0.16666666666666666,2,67.0,63.0,147
84,1076,1154,1935,1976,10,0.0,1,29.0,25.0,66
133,963095,216,3769,1975,6,0.0,6,94.0,96.0,84
115,36188,310,5126,1975,6,0.0,4,90.0,83.0,92
126,22980,135,8782,1975,6,0.0,2,67.0,63.0,147
147,4946,142,3587,1976,6,0.0,3,67.0,63.0,147
105,9865,3577,7277,1976,7,0.0,2,67.0,63.0,147
88,3944,1791,8612,1976,6,0.0,5,24.0,26.0,142
177,2077,543,7256,1976,26,0.0,2,67.0,63.0,147
123,6904,2632,311,1976,5,0.0,2,67.0,63.0,147
98,3089,4272,5379,1976,6,0.0,3,67.0,63.0,147
111,7862,3680,7509,1977,21,0.0,2,67.0,63.0,147
128,15561,122,119,1977,10,0.0,3,67.0,63.0,147
113,5870,4228,2314,1977,6,0.6,2,50.0,43.0,125
103,22104,61,58,1977,6,0.0,5,100.0,90.0,100
138,194212,43,41,1977,6,0.3,6,94.0,85.0,41
95,1164,886,7840,1978,14,-0.4,3,67.0,63.0,147
76,3432,514,7364,1977,6,0.0,6,67.0,63.0,147
100,1275,4282,6554,1977,6,0.0,2,90.0,83.0,134
89,2054,124,121,1977,6,1.0,4,67.0,63.0,147
98,1103,2297,4526,1978,1,0.0,1,67.0,63.0,147
114,8768,3369,7977,1978,6,0.0,4,100.0,77.0,130
89,2678,2341,1152,1978,6,0.0,4,30.0,37.0,109
125,3441,53,53,1978,3,0.0,2,67.0,63.0,147
176,1195,2632,5106,1979,30,0.0,2,67.0,63.0,147
96,3654,3526,7161,1980,6,0.0,2,67.0,63.0,147
140,2258,2885,5729,1980,22,-0.2,9,67.0,63.0,147
95,6795,2237,3604,1979,10,0.0,3,82.0,85.0,122
111,2898,511,504,1979,10,0.0,2,67.0,63.0,147
186,16228,107,1387,1979,6,0.0,1,81.0,78.0,122
105,2159,2606,3982,1978,6,0.0,4,67.0,63.0,147
102,1019,2472,7408,1980,6,0.0,4,67.0,63.0,147
112,1952,2094,7112,1980,6,0.024999999999999994,4,63.0,31.0,40
85,8532,823,6856,1981,14,0.0,6,67.0,63.0,147
107,7783,4331,4310,1980,25,0.0,8,67.0,63.0,147
97,11445,517,2555,1980,30,0.0,2,36.0,38.0,71
99,1889,2491,4910,1981,17,-0.05,2,67.0,63.0,147
83,89382,3407,5391,1981,6,0.0,5,70.0,78.0,52
96,3910,1635,1013,1981,6,0.0,2,67.0,63.0,147
104,5970,45,1409,1981,6,0.0,2,11.0,28.0,123
78,1465,655,3911,1981,16,0.0,1,0.0,23.0,112
93,5167,3668,7423,1981,4,0.2,2,67.0,63.0,147
75,4185,1178,1049,1981,6,0.0,3,10.0,31.0,105
182,2712,543,7479,1981,27,0.0,1,67.0,63.0,147
101,1272,3776,5032,1981,6,0.0,3,86.0,85.0,116
119,2787,148,1932,1981,6,0.0,5,70.0,79.0,122
102,1592,4317,2779,1983,26,0.0,1,67.0,63.0,147
191,224599,56,1455,1982,23,0.0,1,85.0,92.0,84
130,7964,2110,2787,1983,6,0.0,4,67.0,63.0,147
112,4331,4070,8947,1982,6,0.0,5,67.0,63.0,147
90,2480,1043,2771,1982,6,0.0,2,67.0,63.0,147
109,1138,2074,1883,1982,6,0.0,2,67.0,63.0,147
93,8532,237,9214,1981,22,0.0,1,43.0,31.0,113
107,8532,1093,3982,1982,16,0.0,3,67.0,63.0,147
130,1674,3063,8091,1983,13,0.0,2,67.0,63.0,147
95,1166,2226,4370,1983,6,0.0,3,67.0,63.0,147
92,2002,888,4072,1982,6,-0.05,3,67.0,63.0,147
132,13797,3660,7461,1983,23,0.0,4,67.0,63.0,147
99,42624,616,4367,1983,13,0.0,2,67.0,63.0,147
84,1740,618,588,1983,6,0.0,5,67.0,63.0,147
131,996407,2743,235,1983,6,0.0,8,82.0,94.0,33
141,3105,2686,5330,1983,21,0.0,1,67.0,63.0,147
111,1621,1863,3341,1983,23,0.0,1,100.0,86.0,11
82,8532,4319,6618,1983,6,0.0,1,67.0,63.0,147
96,3823,3028,6040,1983,5,0.0,2,20.0,51.0,16
100,2635,321,300,1983,27,-0.05,3,67.0,63.0,147
115,20825,310,8723,1982,6,-0.6,5,88.0,77.0,122
95,1550,2948,8648,1984,6,0.0,3,67.0,63.0,147
108,12918,455,10571,1984,30,0.0,3,67.0,63.0,147
95,1111,867,9008,1985,2,-0.125,5,67.0,63.0,147
117,4812,1863,2676,1984,6,0.0,5,67.0,63.0,147
98,3025,2694,4937,1985,6,0.0,3,67.0,63.0,147
89,1214,1538,6634,1985,0,0.0,6,67.0,63.0,147
90,2220,1365,8398,1984,14,0.0,3,67.0,63.0,147
138,2840,2054,8828,1985,30,0.13636363636363635,8,67.0,63.0,147
142,3499,3526,7161,1984,9,-1.0,3,67.0,63.0,147
105,3941,3865,7927,1986,30,0.0,3,67.0,63.0,147
112,1488,3419,1154,1986,7,0.0,1,80.0,61.0,136
84,1464,2397,7060,1986,5,0.2,2,67.0,63.0,147
98,1898,3219,7866,1988,6,0.0,4,38.0,33.0,76
72,2340,1340,2360,1987,30,0.0,1,67.0,63.0,147
157,8532,56,1455,1987,6,0.0,2,76.0,88.0,65
88,2946,3310,6674,1987,3,-0.2,2,67.0,63.0,147
116,708396,8,6,1987,25,0.35,3,92.0,94.0,30
86,6069,2340,4175,1988,6,0.0,4,56.0,47.0,29
93,3637,2599,5146,1987,0,0.25,2,0.0,43.0,99
98,413048,286,212,1987,10,0.0,3,97.0,94.0,39
98,9577,1113,8908,1987,30,0.0,4,67.0,63.0,147
90,4688,131,1163,1987,6,0.0,4,64.0,66.0,122
161,12215,28,123,1988,28,0.0,1,83.0,79.0,122
101,1638,1364,8421,1988,6,0.0,2,67.0,63.0,147
113,9116,3013,9829,1988,23,0.0,2,67.0,63.0,147
102,4098,207,697,1988,0,0.0,1,23.0,30.0,20
108,4442,184,7988,1988,10,0.0,3,67.0,63.0,147
84,3630,2119,6004,1989,6,0.0,5,67.0,63.0,147
109,6228,2948,7907,1989,10,0.0,1,67.0,63.0,147
124,36911,78,74,1989,6,0.0,8,85.0,88.0,61
114,6864,3456,3008,1989,6,-0.1875,4,0.0,67.0,112
114,169707,204,1289,1989,6,0.0,3,82.0,77.0,30
93,8532,338,321,1989,6,0.0,3,56.0,47.0,111
97,172048,1104,79,1989,6,0.0,4,67.0,86.0,99
81,1012,254,238,1989,27,0.0,1,67.0,63.0,147
92,1537,2662,433,1989,12,0.0,1,33.0,33.0,31
94,15935,1586,2050,1989,30,0.0,3,27.0,46.0,110
115,6873,2889,7457,1991,6,0.0,4,67.0,63.0,147
86,10892,3735,2755,1990,12,0.0,2,67.0,63.0,147
112,15881,341,6471,1990,30,0.0,2,67.0,63.0,147
136,8532,3349,3733,1990,6,0.0,4,67.0,77.0,30
95,5349,126,3997,1990,30,0.8,4,44.0,46.0,100
84,431403,4227,8809,1991,6,0.0,4,94.0,92.0,49
157,3407,4063,8374,1991,27,0.0,1,88.0,75.0,100
166,1926,5425,7431,1991,6,0.0,4,67.0,63.0,147
83,8532,1593,1406,1991,6,0.0,2,10.0,30.0,140
105,17576,137,2756,1992,14,0.0,4,67.0,63.0,147
112,53979,247,234,1992,6,-0.30000000000000004,3,94.0,78.0,135
96,8532,790,3561,1992,17,0.0,3,67.0,63.0,147
120,4691,2668,5285,1992,4,0.0,3,67.0,63.0,147
180,3162,144,1,1992,11,1.0,3,67.0,63.0,147
128,100550,270,8744,1992,6,0.6,5,78.0,84.0,104
100,8532,3349,2630,1992,6,-0.2,2,67.0,63.0,147
88,1488,3766,1207,1992,6,0.0,2,67.0,63.0,147
85,53459,453,314,1992,6,0.0,4,76.0,85.0,54
81,1850,745,8286,1991,27,0.0,3,67.0,63.0,147
124,58098,53,8168,1992,6,0.0,2,67.0,63.0,147
110,1561,2677,2295,1992,6,0.0,1,67.0,63.0,147
61,2511,2107,5249,1993,6,0.6,10,67.0,63.0,147
271,28472,2787,7456,1993,5,0.0,1,77.0,89.0,84
95,3693,388,2277,1993,6,0.0,4,11.0,23.0,142
142,1821,2054,8828,1993,17,0.0,2,67.0,63.0,147
90,4430,2616,672,1993,6,0.0,2,67.0,63.0,147
90,16088,4289,8024,1993,6,-0.05,2,91.0,86.0,4
78,1078,2210,4332,1992,21,-0.1,2,67.0,63.0,147
93,8532,207,6917,1993,30,-0.1,5,6.0,19.0,99
95,1143,3635,7393,1993,6,0.0,2,67.0,63.0,147
94,97583,253,475,1993,6,0.0,3,67.0,63.0,147
91,16744,2942,5869,1995,7,0.0,2,14.0,52.0,99
87,1529,3381,5048,1994,12,0.0,6,67.0,63.0,147
88,1281,639,752,1993,30,0.35,3,67.0,63.0,147
206,20533,735,955,1994,13,0.0,4,67.0,63.0,147
100,1034,3344,4236,1994,6,0.0,5,67.0,63.0,147
133,8532,110,296,1994,6,0.0,2,96.0,87.0,122
100,1696,386,4482,1993,6,0.0,1,67.0,63.0,147
95,8532,861,1348,1995,6,0.0,1,67.0,63.0,147
82,3875,3352,1467,1994,6,0.0,4,67.0,63.0,147
178,493532,42,6542,1995,19,0.0,1,80.0,93.0,122
102,1174,2639,7026,1994,6,0.05333333333333338,14,67.0,63.0,147
70,3147,3557,7234,1995,17,0.5,4,67.0,63.0,147
88,1858,4136,7639,1995,14,0.0,2,67.0,63.0,147
95,17989,2602,8475,1995,6,0.4,6,50.0,42.0,38
118,1149,2466,4851,1995,4,0.0,4,67.0,63.0,147
101,115334,633,1338,1995,13,0.0,2,48.0,57.0,43
85,1205,989,5544,1995,6,0.0,4,67.0,63.0,147
119,14501,230,221,1995,5,0.5,1,86.0,75.0,134
110,1499,3750,7651,1995,26,0.0,1,67.0,63.0,147
129,599944,76,6459,1995,16,0.0,2,67.0,63.0,147
106,1038523,297,375,1995,6,-0.25,3,89.0,96.0,134
162,1985,3739,7571,1995,23,0.0,2,67.0,63.0,147
129,2233,3919,8363,1996,6,0.0,2,67.0,63.0,147
84,2622,3305,0,1996,0,0.0,1,92.0,87.0,116
80,13129,3212,6422,1996,6,0.0,2,19.0,42.0,109
97,2683,932,1434,1996,6,0.0,7,67.0,63.0,147
121,1238,4266,8857,1996,26,0.0,1,67.0,63.0,147
124,1681,2054,4037,1996,6,0.0,3,67.0,63.0,147
96,2124,3932,8093,1996,14,0.0,2,67.0,63.0,147
97,8960,2995,6822,1996,6,0.0,3,67.0,63.0,147
110,2185,2286,8922,1997,11,1.0,3,67.0,63.0,147
136,10925,3877,7948,1996,23,0.0,3,89.0,85.0,74
111,122337,75,6995,1996,6,0.25,4,92.0,89.0,43
94,7689,2359,1563,1996,6,0.0,3,75.0,43.0,31
93,33481,539,4200,1997,6,0.0,2,11.0,25.0,0
115,10849,3793,4035,1997,6,0.0,4,14.0,46.0,99
100,1297,3254,8377,1997,14,0.0,1,67.0,63.0,147
92,8532,4170,8516,1997,6,0.0,4,56.0,41.0,23
115,2904,1124,1888,1997,6,0.0,2,92.0,79.0,84
112,8532,90,5858,1997,6,0.0,3,85.0,82.0,122
96,2031,987,1575,1998,27,0.0,3,67.0,63.0,147
90,1647,1393,0,1997,5,-0.7142857142857143,1,67.0,63.0,147
119,1076118,2264,5617,1998,6,0.0,3,83.0,96.0,122
95,280187,461,449,1998,6,0.0,3,92.0,73.0,54
114,19791,1981,7363,1998,6,0.0,2,12.0,24.0,99
100,12897,247,8792,1999,6,0.0,2,24.0,40.0,140
104,8341,2930,5841,1998,6,0.0,2,100.0,81.0,134
178,1750905,244,8167,2001,6,0.0,10,91.0,95.0,15
100,1792,527,7869,1998,6,0.0,4,67.0,63.0,147
80,1104,3539,7200,1963,15,0.0,7,67.0,63.0,147
97,8532,4080,8417,1968,2,0.0,4,67.0,63.0,147
95,1091,1722,10191,1997,6,0.0,2,67.0,63.0,147
111,13676,2429,4767,1997,20,0.0,1,67.0,63.0,147
99,23681,400,5054,1998,10,0.0,1,29.0,30.0,0
100,16675,3447,6963,1999,6,0.0,2,10.0,25.0,43
96,20488,4210,8725,1999,6,0.0,3,19.0,31.0,110
95,111137,1167,7863,2002,20,0.0,2,69.0,72.0,2
93,1028,1438,4549,1998,5,0.0,2,67.0,63.0,147
158,1107,4414,0,1996,8,0.0,1,67.0,63.0,147
110,10072,3948,8132,1999,5,0.0,6,67.0,63.0,147
112,5058,498,489,1998,8,0.0,2,67.0,63.0,147
86,1296,3677,0,1998,6,0.0,7,67.0,63.0,147
84,8532,449,434,1998,27,0.0,1,88.0,85.0,6
95,1359,2777,4401,1966,6,0.0,3,67.0,63.0,147
145,9913,2411,915,1995,23,0.0,1,67.0,63.0,147
132,8532,2211,4335,1995,30,0.0,1,67.0,63.0,147
84,1410,4140,8898,1978,19,0.0,1,67.0,63.0,147
50,5845,4351,4711,1993,6,0.0,5,67.0,63.0,147
89,8532,3985,8313,1998,6,0.0,3,67.0,63.0,147
83,1090,3908,8011,1966,26,0.0,2,67.0,63.0,147
87,20084,545,8680,2000,4,0.0,2,11.0,38.0,43
122,108600,241,5435,1999,6,0.0,3,11.0,32.0,36
113,8532,2054,1914,1998,6,0.0,3,67.0,63.0,147
93,22678,3088,6148,1998,6,0.0,3,67.0,63.0,147
111,5075,3283,6600,1999,6,0.0,3,67.0,63.0,147
99,8532,1382,3913,1982,20,0.0,3,67.0,63.0,147
87,1107,1048,1703,1998,6,0.0,5,67.0,63.0,147
101,2346,118,113,2001,6,0.0,3,67.0,63.0,147
99,1090,3171,6338,1998,11,0.0,3,67.0,63.0,147
84,1229,2384,7565,1947,24,0.0,1,97.0,80.0,46
101,1638,531,526,2000,6,0.5,5,67.0,63.0,147
122,1113105,467,923,1999,6,0.0,2,87.0,93.0,100
165,2151,628,7260,1998,23,0.0625,2,67.0,63.0,147
109,1259,2773,3282,1985,4,0.16,2,73.0,57.0,26
99,1465,530,524,1999,4,0.0,2,50.0,53.0,111
92,1866,2564,1060,1999,6,0.0,1,13.0,44.0,100
124,53239,2256,8818,2000,1,0.0,1,75.0,83.0,122
91,21311,3125,4247,1999,6,0.0,5,67.0,63.0,147
90,1496,4322,8970,1991,6,-0.17857142857142858,3,67.0,63.0,147
122,267258,192,180,2000,6,0.5,2,89.0,92.0,100
99,24421,2293,4521,1999,12,0.0,2,59.0,89.0,100
84,10561,927,1423,1999,20,0.0,1,67.0,63.0,147
124,8532,474,463,1999,6,0.0,5,11.0,25.0,18
85,8532,1798,7528,1965,6,0.0,4,67.0,63.0,147
109,5591,258,3013,2001,5,0.25,3,52.0,76.0,99
92,1383,3794,1410,2000,6,0.0,5,67.0,63.0,147
124,250058,201,6625,2001,6,0.0,1,55.0,87.0,122
76,1015,3293,6618,2000,6,0.05,4,67.0,63.0,147
131,33883,528,7656,2001,6,0.0,3,28.0,50.0,136
73,1032,5675,5349,1975,6,0.0,3,67.0,63.0,147
81,1353,906,4014,2000,2,0.1,2,67.0,63.0,147
90,40090,1455,6045,2001,17,0.0,2,19.0,51.0,99
121,185588,337,3723,2000,14,0.0,1,62.0,83.0,111
83,137825,2532,7809,2000,6,0.0,4,17.0,47.0,99
96,27338,850,7281,2001,14,0.0,1,12.0,33.0,140
217,3779,645,768,2000,12,0.0,1,33.0,50.0,67
91,85019,762,3573,2001,6,0.0,2,67.0,63.0,147
85,8532,1920,3693,2000,27,0.4,2,67.0,63.0,147
158,2833,3534,7181,2002,27,0.0,5,67.0,63.0,147
145,1105,5132,10876,1997,26,0.0,1,67.0,63.0,147
94,28327,3087,9006,2002,6,0.0,2,87.0,86.0,30
82,2713,4274,8876,1978,28,0.0,3,67.0,63.0,147
77,5720,702,7926,1976,23,0.0,2,67.0,63.0,147
84,8532,702,8295,1983,28,0.0,3,67.0,63.0,147
118,1317,2837,7770,2002,6,0.0,3,67.0,63.0,147
147,1187,3311,6677,1986,9,0.0,1,67.0,63.0,147
107,3386,3085,0,2001,20,0.0,1,93.0,73.0,118
97,32084,27,8725,2005,6,0.0,1,17.0,30.0,139
89,31020,2831,1209,2003,27,0.0,2,8.0,29.0,23
88,36534,2570,7342,2002,5,0.0,3,44.0,44.0,108
110,280138,634,736,2001,6,0.0,3,80.0,89.0,99
89,1541,3189,6367,2000,6,0.0,4,67.0,63.0,147
128,8532,640,3071,2000,14,0.0,1,67.0,63.0,147
110,35543,3781,2742,2001,14,0.0,1,67.0,63.0,147
