tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_uniqueness,sentiment_score,word_count,title_word_length_std
tt0037094,Mr Skeffington,146,5872,nm0792605,nm0901896,1944,0.3333333333333333,0.0,2,4.5
tt0037096,Mrs Parkington,124,1570,nm0307819,nm0770337,1944,0.14285714285714285,0.0,2,3.5
tt0037462,The White Cliffs of Dover,126,1611,nm0113284,nm0622251,1944,0.2,0.0,5,1.469693845669907
tt0037595,Christmas in Connecticut,101,8989,nm0324013,nm0357707,1945,0.3333333333333333,0.0,3,3.8586123009300755
tt0037635,Dead of Night,103,4098,nm0357607,nm0072478,1945,0.05,-0.2,3,1.247219128924647
tt0038213,The Valley of Decision,119,4098,nm0307819,nm0202627,1945,0.3333333333333333,0.0,4,2.384848003542364
tt0038934,SheWolf of London,61,2603,nm0946391,nm0044831,1946,0.5,0.0,3,2.160246899469287
tt0038948,Sister Kenny,116,1117,nm0629580,nm0652314,1946,0.2,0.0,2,0.5
tt0038969,Song of the South,94,13470,nm0287836,nm0821707,1946,0.07142857142857142,0.0,4,1.118033988749895
tt0039090,No Regrets for Our Youth,110,3366,nm0000041,nm0559700,1946,0.3333333333333333,0.05,5,1.7888543819998317
tt0039973,The Web,87,4098,nm0330456,nm0475823,1947,0.3333333333333333,0.0,2,0.0
tt0040369,Fort Apache,128,17420,nm0000406,nm0068650,1948,0.5,0.0,2,1.0
tt0040558,Macbeth,107,6886,nm0000080,nm0000080,1948,0.5,0.0,1,0.0
tt0040723,Raw Deal,79,4545,nm0542649,nm0039022,1948,0.25,-0.23076923076923078,2,0.5
tt0041694,No Man of Her Own,98,2112,nm0500552,nm0500552,1950,0.25,0.6,5,0.4898979485566356
tt0041746,Pinky,102,2986,nm0001415,nm5234602,1949,0.1,0.0,1,0.0
tt0041996,Twelve OClock High,132,14181,nm0454771,nm0454771,1949,0.3333333333333333,0.16,3,0.9428090415820634
tt0042490,The Furies,109,3233,nm0542649,nm0124002,1950,0.5,0.0,2,1.5
tt0043545,Flight to Mars,72,1108,nm0782947,nm0866238,1951,0.5,0.0,3,1.632993161855452
tt0043910,Payment on Demand,90,1645,nm0076779,nm0076779,1951,0.5,0.0,3,2.160246899469287
tt0043938,The Prowler,92,3326,nm0521334,nm0874308,1951,0.25,0.0,2,2.0
tt0044091,Superman and the MoleMen,58,1953,nm0794793,nm0796950,1951,0.3333333333333333,0.0,4,2.277608394786075
tt0044357,Angel Face,91,7552,nm0695937,nm0372942,1953,0.25,0.0,2,0.5
tt0044716,The Holly and the Ivy,83,1430,nm0641007,nm0115097,1952,0.5,0.0,5,0.8000000000000002
tt0045073,Red Planet Mars,87,1275,nm0395105,nm0387501,1952,0.3333333333333333,0.0,3,1.247219128924647
tt0045810,Gentlemen Prefer Blondes,91,35358,nm0001328,nm0002616,1953,0.3333333333333333,0.0,3,1.247219128924647
tt0045814,A Geisha,85,2009,nm0003226,nm0406808,1953,0.5,0.0,2,2.5
tt0045943,Julius Caesar,120,11174,nm0000581,nm0000581,1953,0.5,0.0,2,0.0
tt0046303,Shane,118,39297,nm0828419,nm0769627,1953,0.3333333333333333,0.0,1,0.0
tt0046750,Late Chrysanthemums,101,1043,nm0621540,nm0406841,1954,0.3333333333333333,-0.3,2,5.0
tt0048445,Oklahoma,145,12294,nm0003593,nm0726704,1955,0.2,0.0,1,0.0
tt0048491,Picnic,115,8559,nm0517597,nm0408718,1955,0.5,0.0,1,0.0
tt0048605,The Seven Year Itch,105,37422,nm0000697,nm0043480,1955,0.5,0.0,4,0.7071067811865476
tt0049531,The Mystery of Picasso,78,2427,nm0167241,\N,1956,1.0,0.0,4,2.277608394786075
tt0050599,Kiss Them for Me,105,2010,nm0002045,nm0906850,1957,0.3333333333333333,0.0,4,0.82915619758885
tt0050803,The One That Got Away,111,1971,nm0001928,nm0495295,1957,0.3333333333333333,0.0,5,0.4898979485566356
tt0051077,The Three Faces of Eve,91,7672,nm0425913,nm0165918,1957,0.3333333333333333,0.0,5,1.2
tt0051383,Auntie Mame,143,11047,nm0196536,nm0219532,1958,0.3333333333333333,0.0,2,1.0
tt0051525,The Defiant Ones,96,14569,nm0006452,nm0808414,1958,0.5,0.0,3,1.699673171197595
tt0051980,The Ballad of Narayama,98,3211,nm0455839,nm0455839,1958,0.5,0.0,4,2.384848003542364
tt0052782,Hercules Unchained,98,4098,nm0290371,nm0208086,1959,0.125,0.0,2,0.5
tt0052832,The Fugitive Kind,119,6194,nm0001486,nm0731409,1960,0.5,0.6,3,2.160246899469287
tt0052846,The Giant Gila Monster,74,3825,nm0446129,nm0799972,1959,0.5,0.0,4,1.479019945774904
tt0053226,Room at the Top,117,5958,nm0002338,nm0725006,1959,0.3333333333333333,0.5,4,0.7071067811865476
tt0053579,Late Autumn,128,5190,nm0654868,nm0654868,1960,0.3333333333333333,-0.3,2,1.0
tt0053598,The Loves of Hercules,102,4098,nm0103855,nm0541333,1960,0.3333333333333333,0.0,4,2.29128784747792
tt0053724,El cochecito,85,1164,nm0274659,nm0274659,1960,0.5,0.0,2,3.5
tt0053856,Il Generale Della Rovere,132,3136,nm0744023,nm0958479,1959,0.2,0.0,4,2.165063509461097
tt0053944,The Incredible Petrified World,70,1111,nm0912876,nm0825955,1959,1.0,0.9,4,2.8613807855648994
tt0054020,The Leech Woman,77,1922,nm0215085,nm0742843,1960,0.3333333333333333,0.0,3,0.9428090415820634
tt0054215,Psycho,109,638539,nm0000033,nm0088645,1960,0.5,0.0,1,0.0
tt0054331,Spartacus,197,130879,nm0000040,nm1306202,1960,0.2,0.0,1,0.0
tt0054665,The Fabulous Baron Munchausen,83,4098,nm0954724,nm0954724,1962,0.2,0.4,4,2.692582403567252
tt0054691,Bloodlust,68,2426,nm0111735,nm0175028,1961,0.5,0.0,1,0.0
tt0054790,The Day the Earth Caught Fire,99,5009,nm0346436,nm0346436,1961,0.5,0.0,6,1.1547005383792515
tt0055458,Snow White and the Three Stooges,107,1041,nm0485943,nm0850895,1961,0.125,0.0,6,1.3844373104863459
tt0056085,How the West Was Won,164,20028,nm0368871,nm0310775,1962,0.125,0.0,5,0.39999999999999997
tt0056160,Two HalfTimes in Hell,140,1231,nm0299586,nm0299586,1961,0.5,0.0,4,2.692582403567252
tt0057058,The Fire Within,108,9095,nm0001501,nm0001501,1963,0.5,0.0,3,1.247219128924647
tt0057171,Yesterday Today and Tomorrow,114,8665,nm0001120,nm1066919,1963,0.16666666666666666,0.0,4,2.384848003542364
tt0057232,Koroleva benzokolonki,78,4098,nm0514816,nm1431954,1963,0.5,0.0,2,2.0
tt0057809,36 Hours,115,4069,nm0780833,nm0888542,1964,0.25,0.0,2,1.5
tt0058126,Hamlet,140,4098,nm0468882,nm0000636,1964,0.3333333333333333,0.0,1,0.0
tt0058279,Kwaidan,183,16871,nm0462030,nm0372499,1964,0.5,0.0,1,0.0
tt0058439,Forest of the Hanged,154,4098,nm0162979,nm0714384,1965,0.5,0.0,4,1.7853571071357126
tt0058500,The Pumpkin Eater,118,2405,nm0002338,nm0056217,1964,0.5,0.0,3,1.632993161855452
tt0058886,The Agony and the Ecstasy,138,7018,nm0715346,nm0242897,1965,0.5,0.0,5,1.6
tt0059415,A Blonde in Love,88,8329,nm0001232,nm0765859,1965,0.25,0.25,4,1.920286436967152
tt0059884,War and Peace Part I Andrei Bolkonsky,147,1616,nm0094083,nm0813537,1965,0.3333333333333333,0.0,7,2.381904571504724
tt0060446,Gamera vs Barugon,106,2406,nm0950633,nm0847177,1966,0.5,0.0,3,2.160246899469287
tt0060877,Queen of Blood,78,1851,nm0364252,nm0462122,1966,0.3333333333333333,0.0,3,1.4142135623730951
tt0061015,Spinout,90,4098,nm0851537,nm0456353,1966,0.5,0.0,1,0.0
tt0061101,Tokyo Drifter,89,8456,nm0840671,nm9803391,1966,1.0,0.0,2,1.0
tt0061401,The Big Mouth,107,1079,nm0001471,nm0725075,1967,0.5,0.0,3,0.9428090415820634
tt0061557,The Deadly Bees,84,1977,nm0005711,nm0372449,1966,0.3333333333333333,-0.2,3,1.247219128924647
tt0061636,Face to Face,111,2888,nm0813177,nm0006872,1967,0.5,0.0,3,0.9428090415820634
tt0061868,King Kong Escapes,104,2690,nm0393094,nm0908624,1967,0.5,0.0,3,1.4142135623730951
tt0062144,Portrait of Jason,105,1174,nm0164999,\N,1967,1.0,0.0,3,2.449489742783178
tt0062671,The Anniversary,95,2537,nm0001928,nm0532805,1968,0.5,0.0,2,4.0
tt0063090,Night of the Bloody Apes,83,1022,nm0136579,nm0136579,1969,0.5,-0.8,5,1.4142135623730951
tt0063141,Isadora,131,2347,nm0718554,nm0831386,1968,0.16666666666666666,0.0,1,0.0
tt0063227,The Lion in Winter,134,30576,nm0367431,nm0063953,1968,1.0,0.0,4,1.479019945774904
tt0063231,Live a Little Love a Little,90,1639,nm0851537,nm0338633,1968,0.5,0.06534090909090909,6,2.0548046676563256
tt0063663,The Swimmer,95,4098,nm0675068,nm0154940,1968,0.25,0.0,2,2.0
tt0064148,The Chairman,93,1217,nm0496746,nm0534693,1969,0.5,0.0,2,2.5
tt0064494,Eugenie,87,1596,nm0001238,nm0211381,1970,0.5,0.0,1,0.0
tt0064952,The Secret of Santa Vittoria,139,3577,nm0006452,nm0534693,1969,0.3333333333333333,-0.4,5,2.1354156504062622
tt0065126,True Grit,128,4098,nm0368871,nm0731387,1969,0.5,0.35,2,0.0
tt0065241,The Joke,80,1430,nm0423180,nm0475081,1969,0.3333333333333333,0.0,2,0.5
tt0065656,Dorian Gray,101,1068,nm0198014,nm0928492,1970,0.2,0.0,2,1.0
tt0065938,Kellys Heroes,144,47763,nm0404606,nm0448392,1970,1.0,0.0,2,0.0
tt0066206,Patton,172,99376,nm0769874,nm0103357,1970,0.25,0.0,1,0.0
tt0066449,Theres a Girl in My Soup,95,4098,nm0099592,nm0466777,1970,0.5,0.0,6,1.674979270186815
tt0066564,Which Way to the Front,96,1323,nm0001471,nm0588241,1970,0.3333333333333333,0.0,5,1.2000000000000002
tt0066952,Count Yorga Vampire,93,2498,nm0446059,nm0446059,1970,1.0,0.0,3,0.9428090415820634
tt0067409,Max and the Junkmen,112,2491,nm0767110,nm0196362,1971,0.3333333333333333,0.0,4,1.7320508075688772
tt0067546,Pakeezah,147,1607,nm0025399,nm0025399,1972,0.5,0.0,1,0.0
tt0067800,Straw Dogs,113,58733,nm0001603,nm0930684,1971,0.3333333333333333,0.0,2,0.5
tt0067805,Sunday Bloody Sunday,110,6086,nm0772259,nm0792773,1971,0.25,-0.8,3,0.0
tt0068284,Blacula,93,6493,nm0186091,nm0462849,1972,0.5,0.0,1,0.0
tt0068897,The Magnificent Seven Ride,100,4098,nm0566671,nm0746473,1972,1.0,1.0,4,3.112474899497183
tt0068935,The Way of the Dragon,99,35727,nm0000045,nm0000045,1972,1.0,0.0,5,1.3564659966250536
tt0069436,Ulzanas Raid,103,5591,nm0000736,nm0788991,1972,1.0,0.0,2,1.5
tt0069815,Happy New Year,115,1667,nm0500988,nm0882683,1973,0.5,0.4681818181818182,3,0.816496580927726
tt0070136,The Great Ecstasy of Woodcarver Steiner,45,2488,nm0001348,nm0001348,1974,1.0,0.8,6,2.6874192494328497
tt0070222,Invasion of the Bee Girls,86,2717,nm0761522,nm0583292,1973,1.0,0.0,5,2.1354156504062622
tt0070359,The Mother and the Whore,217,5356,nm0262402,nm0262402,1973,1.0,0.0,5,1.2649110640673518
tt0070438,The Neptune Factor,98,1003,nm0677951,nm0223207,1973,1.0,0.0,3,1.699673171197595
tt0070707,Sleeper,89,42397,nm0000095,nm0108613,1973,0.5,0.0,1,0.0
tt0070820,Journey of the Hyena,85,3022,nm0228013,nm0228013,1973,1.0,0.0,4,1.920286436967152
tt0071203,Belladonna of Sadness,86,5397,nm0945412,nm0945412,1973,0.3333333333333333,0.0,3,3.2998316455372216
tt0071691,The Enigma of Kaspar Hauser,110,17319,nm0001348,nm0913708,1974,0.5,0.0,5,1.7435595774162693
tt0071695,Lone Wolf and Cub White Heaven in Hell,83,3741,nm0475852,nm2919190,1974,0.3333333333333333,0.0,8,1.165922381636102
tt0071733,Lacombe Lucien,138,4098,nm0001501,nm0595272,1974,0.5,0.0,2,0.5
tt0071994,Phantom of the Paradise,91,4098,nm0000361,nm0741544,1974,0.5,0.0,4,2.5495097567963922
tt0072637,Amici miei,140,4098,nm0598102,nm0684083,1975,0.25,0.0,2,0.5
tt0072685,The Battle of Chile Part I,97,1348,nm0350099,nm0350099,1975,0.2,0.0,6,1.707825127659933
tt0073017,Barbed Wire Dolls,90,1237,nm0001238,nm0001238,1976,0.3333333333333333,0.0,3,0.816496580927726
tt0073221,Just Before Nightfall,106,1994,nm0001031,nm0001031,1971,0.5,0.0,3,2.0548046676563256
tt0073918,The Yakuza,112,8526,nm0001628,nm0775055,1974,0.3333333333333333,0.0,2,1.5
tt0074442,Crime Busters,115,11206,nm0005645,nm0005645,1977,1.0,0.0,2,1.0
tt0074559,Futureworld,108,10486,nm0373612,nm0770886,1976,0.5,0.0,1,0.0
tt0074608,Harry and Walter Go to New York,115,4098,nm0041932,nm0442099,1976,0.3333333333333333,0.13636363636363635,7,1.3997084244475304
tt0074802,Lipstick,89,2176,nm0425593,nm0713128,1976,1.0,0.0,1,0.0
tt0074901,Mikey and Nicky,106,4900,nm0561938,nm0561938,1976,1.0,0.0,3,0.9428090415820634
tt0075005,The Omen,111,114275,nm0001149,nm0783544,1976,1.0,0.0,2,0.5
tt0075029,The Outlaw Josey Wales,135,70789,nm0000142,nm0155963,1976,0.3333333333333333,0.0,4,1.0897247358851685
tt0075229,Sky Riders,91,1014,nm0382779,nm0532263,1976,0.16666666666666666,0.0,2,1.5
tt0075261,Squirm,92,4098,nm0006639,nm0006639,1976,1.0,0.0,1,0.0
tt0075968,The Duellists,100,4098,nm0000631,nm0175676,1977,0.5,0.0,2,3.0
tt0076363,The Many Adventures of Winnie the Pooh,74,34839,nm0522028,nm0382548,1977,0.03333333333333333,0.5,7,2.498979383505129
tt0076452,News from Home,85,1775,nm0001901,nm0001901,1976,1.0,0.0,3,0.0
tt0076734,Soldier of Orange,155,12743,nm0000682,nm0000682,1977,0.25,0.0,3,2.160246899469287
tt0077235,Big Wednesday,120,6494,nm0587518,nm0007312,1978,0.5,0.0,2,3.0
tt0077497,Emmanuelle 3,98,1736,nm0504641,nm0037491,1977,0.3333333333333333,0.0,2,4.5
tt0077613,Girlfriends,88,2240,nm0918041,nm0689778,1978,0.5,0.0,1,0.0
tt0077636,The Greek Tycoon,107,2018,nm0496746,nm0277643,1978,0.3333333333333333,0.0,3,1.247219128924647
tt0077740,Insiang,95,1294,nm0110653,nm0031396,1976,0.5,0.0,1,0.0
tt0078238,Sextette,91,1407,nm0400731,nm0922213,1977,0.5,0.0,1,0.0
tt0078467,Violette,124,2282,nm0001031,nm0001031,1978,0.2,0.0,1,0.0
tt0078966,The China Syndrome,122,4098,nm0108745,nm0108745,1979,0.3333333333333333,0.0,3,2.0548046676563256
tt0079013,Cuba,122,2666,nm0504513,nm0939606,1979,1.0,0.0,1,0.0
tt0079386,Kaala Patthar,176,2346,nm0007181,nm0451311,1979,0.5,0.0,2,1.0
tt0079417,Kramer vs Kramer,105,140262,nm0000914,nm0000914,1979,0.5,0.0,3,1.8856180831641267
tt0079579,Moscow Does Not Believe in Tears,150,12421,nm0579828,nm0579828,1980,0.5,0.0,6,1.707825127659933
tt0079766,Quadrophenia,120,18413,nm0734466,nm0870175,1979,0.25,0.0,1,0.0
tt0079985,The Secret Life of Nikola Tesla,115,1365,nm0660453,nm6007173,1980,0.2,-0.4,6,1.4907119849998596
tt0080516,The Changeling,107,33163,nm0575389,nm0534701,1980,0.3333333333333333,0.0,2,3.5
tt0080549,Coal Miners Daughter,124,4098,nm0000776,nm1557917,1980,0.3333333333333333,0.0,3,1.632993161855452
tt0080802,The Godsend,86,1072,nm0064593,nm0852033,1980,0.5,0.0,2,2.0
tt0081534,Somewhere in Time,103,28332,nm0844358,nm0558577,1980,1.0,0.0,3,2.943920288775949
tt0082085,Blow Out,108,4098,nm0000361,nm0581785,1981,0.5,0.0,2,0.5
tt0082088,Blood Wedding,72,1730,nm0767022,nm0767022,1981,0.25,0.0,2,1.0
tt0082263,The Devil and Max Devlin,96,4098,nm0827854,nm0762727,1981,0.5,0.0,5,1.2649110640673518
tt0082422,Fruits of Passion,83,1162,nm0855446,nm0457220,1981,0.3333333333333333,0.0,3,2.160246899469287
tt0082490,Who Pulled the Plug,99,3844,nm0412220,nm0412220,1981,1.0,0.0,4,1.224744871391589
tt0082926,Polyester,86,7816,nm0000691,nm0000691,1981,1.0,0.0,1,0.0
tt0083110,Les sousdoues en vacances,95,1410,nm0956022,nm0956022,1982,0.3333333333333333,0.0,4,3.0413812651491097
tt0083629,The Beast Within,98,3911,nm0602333,nm0506398,1982,0.5,0.0,3,1.247219128924647
tt0083866,ET the ExtraTerrestrial,115,390937,nm0000229,nm0558953,1982,1.0,0.0,3,6.377042156569663
tt0084096,The House Where Evil Dwells,88,1199,nm0175428,nm0362193,1982,0.5,-1.0,5,1.0198039027185568
tt0084296,The Man from Snowy River,102,8611,nm0004305,nm0191454,1982,0.3333333333333333,0.0,5,0.8944271909999159
tt0084597,Richard Pryor Live on the Sunset Strip,82,4081,nm0493615,nm0001640,1982,0.5,0.13636363636363635,7,1.5907898179514348
tt0084629,Private Popsicle,107,4098,nm0203246,nm0851780,1982,0.5,0.0,2,0.5
tt0084745,Swamp Thing,91,13957,nm0000127,nm0000127,1982,1.0,0.0,2,0.0
tt0085318,Chained Heat,95,2327,nm6497799,nm6497799,1983,0.5,0.0,2,1.5
tt0085601,Go for It,107,9601,nm0005645,nm0053716,1983,1.0,0.0,3,0.4714045207910317
tt0085913,Masoom,165,3938,nm0001408,nm0347899,1983,1.0,0.0,1,0.0
tt0086449,To All a Goodnight,87,1554,nm0381450,nm0714220,1980,1.0,0.0,4,3.112474899497183
tt0086979,Blood Simple,99,93088,nm0001054,nm0001053,1984,0.25,0.0,2,0.5
tt0087034,Carmen,152,1540,nm0742940,nm0346096,1984,0.2,0.0,1,0.0
tt0087130,DEFCON4,88,1947,nm0233050,nm0233050,1985,0.3333333333333333,0.0,1,0.0
tt0087164,A Summer at Grandpas,93,4098,nm0396284,nm0396284,1984,0.5,0.0,4,2.8613807855648994
tt0087810,No Small Affair,102,2181,nm0770234,nm0611689,1984,0.5,0.125,3,1.699673171197595
tt0088009,A Year of the Quiet Sun,110,1243,nm0953130,nm0953130,1984,1.0,0.0,6,1.2909944487358056
tt0088196,Streetwise,91,2229,nm0068385,nm0564625,1984,1.0,0.0,1,0.0
tt0088658,AK,75,1124,nm0003408,nm0003408,1985,1.0,0.0,1,0.0
tt0089274,The Hills Have Eyes Part II,86,6366,nm0000127,nm0000127,1984,1.0,0.0,6,0.9428090415820634
tt0089851,Pulgasari,95,1104,nm0645661,nm0453658,1985,1.0,0.0,1,0.0
tt0090036,The Sluggers Wife,105,1144,nm0000797,nm0800319,1985,1.0,0.0,3,2.160246899469287
tt0090327,Witchboard,98,4098,nm0855107,nm0855107,1986,1.0,0.0,1,0.0
tt0090735,Black Moon Rising,100,5714,nm0170113,nm0337008,1986,0.3333333333333333,-0.16666666666666666,3,0.816496580927726
tt0090830,Children of a Lesser God,119,16034,nm0354279,nm0140572,1986,0.3333333333333333,0.0,5,2.6076809620810595
tt0091042,Ferris Buellers Day Off,103,339566,nm0000455,nm0000455,1986,1.0,0.0,4,2.1213203435596424
tt0091142,Gothic,87,7733,nm0001692,nm0791222,1986,0.3333333333333333,0.0,1,0.0
tt0091178,Haunted Honeymoon,82,7163,nm0000698,nm0550671,1986,0.5,0.0,2,1.0
tt0091339,Killer Workout,85,2113,nm0697935,nm0697935,1987,1.0,0.0,2,0.5
tt0091400,Lets Get Harry,102,1294,nm0000647,nm0138706,1986,0.16666666666666666,0.0,3,0.816496580927726
tt0091579,My Chauffeur,97,1938,nm0063581,nm0063581,1986,1.0,0.0,2,3.5
tt0091598,Naam,177,1055,nm0080315,nm0451311,1986,1.0,0.0,1,0.0
tt0091621,Never Too Young to Die,97,1738,nm0079387,nm0006631,1986,0.5,0.1,5,1.2
tt0091799,Psycho III,93,14210,nm0000578,nm0088645,1986,0.5,0.0,2,1.5
tt0091943,Shermans March,157,4098,nm0568478,nm0568478,1985,1.0,0.0,2,1.5
tt0091993,SpaceCamp,107,14780,nm0934863,nm0931121,1986,0.25,0.0,1,0.0
tt0092225,Wisdom,109,3308,nm0000389,nm0000389,1986,1.0,0.0,1,0.0
tt0092226,Wise Guys,100,5700,nm0000361,nm0825799,1986,0.5,0.7,2,0.0
tt0092530,Alien Predator,90,1109,nm0764776,nm0088636,1986,0.5,-0.25,2,1.5
tt0092534,Allan Quatermain and the Lost City of Gold,99,9340,nm0625379,nm0721825,1986,0.3333333333333333,0.0,8,2.2878756522153907
tt0092549,Miami Connection,83,5261,nm0661919,nm1693504,1987,0.16666666666666666,0.0,2,2.5
tt0092684,Body Slam,92,1068,nm0624102,nm0122057,1986,0.5,0.0,2,0.0
tt0092710,Burglar,103,4359,nm0933505,nm0933505,1987,0.25,0.0,1,0.0
tt0092974,Ernest Goes to Camp,92,11340,nm0156047,nm0495299,1987,0.25,0.0,4,1.4142135623730951
tt0093105,Good Morning Vietnam,121,134516,nm0001469,nm0548732,1987,1.0,0.7,3,1.4142135623730951
tt0093209,Hope and Glory,113,13230,nm0000958,nm0000958,1987,1.0,0.0,3,0.816496580927726
tt0093231,Hunk,102,1393,nm0060347,nm0060347,1987,1.0,0.0,1,0.0
tt0093565,Moonstruck,102,56362,nm0422484,nm0788234,1987,1.0,0.0,1,0.0
tt0093589,My Demon Lover,90,1343,nm0522604,nm0712904,1987,1.0,0.0,3,1.4142135623730951
tt0093773,Predator,107,391304,nm0001532,nm0859049,1987,0.5,0.0,1,0.0
tt0093822,Raising Arizona,94,133915,nm0001054,nm0001054,1987,0.25,0.0,2,0.0
tt0093996,Slumber Party Massacre II,77,5671,nm0110564,nm0110564,1987,1.0,0.0,4,2.29128784747792
tt0094901,Compagni di scuola,115,2250,nm0893872,nm0893872,1988,0.25,0.0,3,2.494438257849294
tt0094929,Curse II The Bite,98,1334,nm0698781,nm0698781,1989,0.5,0.0,4,1.118033988749895
tt0095145,Feds,82,3069,nm0325175,nm0325175,1988,0.5,0.0,1,0.0
tt0095215,Ghost Town,85,1487,nm0013972,nm0227187,1988,0.25,0.0,2,0.5
tt0095916,Promised Land,102,1341,nm0001355,nm0001355,1987,1.0,0.0,2,2.0
tt0096332,The Unbearable Lightness of Being,171,35301,nm0442241,nm0442241,1988,0.3333333333333333,0.0,5,3.1874754901018454
tt0096870,Going Overboard,99,13246,nm0106928,nm0726472,1989,0.25,-0.25,2,2.0
tt0097240,Drugstore Cowboy,101,36014,nm0001814,nm0123221,1989,0.25,0.0,2,1.5
tt0097388,Friday the 13th Part VIII Jason Takes Manhattan,100,36672,nm0373154,nm0566699,1989,0.5,0.0,8,1.7320508075688772
tt0097441,Glory,122,130896,nm0001880,nm0789946,1989,0.25,0.0,1,0.0
tt0098156,ROTOR,90,3352,nm0086144,nm0506992,1987,0.5,0.0,1,0.0
tt0098320,Shocker,109,15971,nm0000127,nm0000127,1989,1.0,0.0,1,0.0
tt0098519,Troop Beverly Hills,105,10046,nm0437596,nm0643315,1989,0.3333333333333333,0.0,3,0.9428090415820634
tt0099108,Basket Case 2,90,4814,nm0376963,nm0376963,1990,1.0,0.0,3,2.0548046676563256
tt0099273,City Life,251,4108,nm0001425,nm9282965,1990,0.02564102564102564,0.0,2,0.0
tt0099364,The Dark Side of the Moon,91,2424,nm0916859,nm0370937,1990,0.5,-0.15,6,0.7453559924999298
