tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0049291,The Harder They Fall,109,8532,3455,8882,1956,6,-0.1,4,92,100.0,12.0,80.0,2130.0,12,0
tt0049408,The King and I,133,25179,2474,5005,1956,6,0.0,4,96,96.0,26.0,83.0,61003.0,25,1
tt0049516,The Mole People,77,3384,4081,3598,1956,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0049674,Richard III,161,4461,12,110,1955,5,0.0,2,122,94.0,49.0,85.0,7016.0,46,3
tt0050091,Seven Days from Now,100,1661,3543,7207,1957,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0050201,Blood of Dracula,69,1263,3857,4364,1957,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0050347,Edge of the City,85,2976,3439,626,1957,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0050381,Hercules,104,2022,1623,6895,1958,10,0.0,1,54,84.0,55.0,76.0,388885.0,46,9
tt0050706,Mon Oncle,116,21340,433,4828,1958,6,0.0,2,57,92.0,26.0,89.0,7507.0,24,2
tt0051020,The Strange World of Planet X,75,1135,1869,6818,1958,6,-0.05,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0051036,Sweet Smell of Success,96,30483,2675,6204,1957,6,0.32499999999999996,4,84,98.0,52.0,92.0,6954.0,51,1
tt0051404,Le Beau Serge,98,3276,184,168,1958,12,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0051927,We Only Live Once,111,1616,2163,4230,1958,6,0.06818181818181818,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0052700,Compulsion,103,6404,1588,5972,1959,6,0.0,1,92,100.0,10.0,86.0,1456.0,10,0
tt0052724,Day of the Outlaw,92,3558,1331,12607,1959,6,0.0,4,98,100.0,5.0,70.0,308.0,5,0
tt0052993,Last Train from Gun Hill,95,7447,3860,2162,1959,6,0.0,5,98,83.0,6.0,80.0,1634.0,5,1
tt0053134,Good Morning,94,9008,3155,6297,1959,6,0.7,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0053361,Tiger Bay,105,2778,2515,1641,1959,4,0.0,2,92,75.0,8.0,84.0,412.0,6,2
tt0053459,Eyes Without a Face,90,30230,1625,6842,1960,10,0.0,4,66,98.0,55.0,87.0,9462.0,54,1
tt0053602,The Angry Silence,95,1382,1830,2949,1960,6,-0.5,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0053604,The Apartment,125,173976,123,120,1960,6,0.0,2,76,93.0,71.0,94.0,38188.0,66,5
tt0053643,Bell Antonio,105,1509,507,496,1960,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0053666,Les Bonnes Femmes,100,2727,184,168,1960,10,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0053917,Home from the Hill,150,3190,2905,2998,1960,6,0.0,4,84,90.0,10.0,91.0,528.0,9,1
tt0053935,Ice Cold in Alex,130,5532,2515,5912,1958,6,-0.6,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0054130,La Notte,122,8532,135,129,1961,14,0.0,2,65,84.0,25.0,91.0,5514.0,21,4
tt0054152,Our Man in Havana,103,5284,3387,215,1959,17,0.0,4,75,94.0,17.0,77.0,1584.0,16,1
tt0054389,Shoot the Piano Player,81,18707,13,5930,1960,21,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0054407,Le Trou,131,17032,763,855,1960,10,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0054614,All Night Long,91,1252,1336,110,1962,6,-0.05,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0054734,The Counterfeiters of Paris,98,1221,1819,7607,1961,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0055093,Lola,90,6239,1361,2386,1961,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0056405,Reptilicus,92,3910,723,6556,1961,21,0.0,1,7,25.0,8.0,25.0,1290.0,2,6
tt0056923,Charade,113,8532,330,7892,1963,20,0.0,1,75,94.0,49.0,92.0,42886.0,46,3
tt0057542,Summer Magic,110,2366,3033,8684,1963,5,0.5,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0057546,The Sword in the Stone,79,94275,1915,6440,1963,6,0.0,5,50,66.0,29.0,73.0,194119.0,19,10
tt0057611,The Silence,96,19135,1,1,1963,10,0.0,2,32,50.0,6.0,38.0,374.0,3,3
tt0057997,Dead Ringer,116,5415,339,1054,1964,12,-0.2,2,92,100.0,9.0,80.0,1900.0,9,0
tt0058301,Russ Meyers Lorna,78,1090,97,94,1964,12,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0058461,A Fistful of Dollars,99,8532,261,8307,1964,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0058557,Seance on a Wet Afternoon,121,6528,1606,2949,1964,6,-0.1,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0058561,The Secret Invasion,95,1095,64,1655,1964,6,-0.4,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0058625,Woman in the Dunes,147,19054,3937,8886,1964,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0059219,Genghis Khan,120,2132,2562,5501,1965,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0059616,The Trial of Joan of Arc,65,4667,177,1797,1962,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0059711,Shenandoah,105,8494,2829,969,1965,31,0.0,1,83,100.0,5.0,79.0,6122.0,5,0
tt0059742,The Sound of Music,172,8532,4228,4076,1965,6,0.4,4,88,83.0,71.0,91.0,606397.0,59,12
tt0059817,Tokyo Olympiad,170,1917,2103,8447,1965,15,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0060401,Pharaoh,180,1881,2261,4449,1966,20,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0060747,Neulovimye mstiteli,78,1766,2290,8870,1967,9,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0060782,One Million Years BC,100,8278,1079,3036,1966,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0061191,The Wild World of Batwoman,70,4622,4139,8529,1966,6,0.1,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0061196,Wings,85,1888,3680,8874,1966,5,0.0,1,8,93.0,46.0,78.0,3530.0,43,3
tt0061398,Berserk,96,2181,3098,1976,1967,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0061648,Far from the Madding Crowd,168,5599,3598,6790,1967,6,0.1,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0061752,Even the Wind Is afraid,88,1544,3894,8001,1968,12,-0.6,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0062490,Whos Minding the Mint,97,1034,2963,1552,1967,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0062657,The Ambushers,102,1944,2562,907,1967,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0062687,Asterix and Cleopatra,72,12615,1797,9146,1968,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0063210,Lady in Cement,93,2253,1437,3582,1968,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0063278,Marketa Lazarova,162,5038,4080,6416,1967,12,0.0,2,56,100.0,11.0,87.0,603.0,11,0
tt0063477,The Queen,68,1079,3723,0,1968,6,0.0,2,122,96.0,198.0,76.0,175607.0,191,7
tt0063592,Shalako,113,3012,1415,6890,1968,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0063643,Stay Away Joe,102,1262,3938,4496,1968,24,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0064038,The Land,130,1827,1080,10717,1969,29,0.0,2,122,70.0,20.0,61.0,536.0,14,6
tt0064368,Gheisar,100,3201,2321,4573,1969,5,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0064387,Goyokin,124,2299,1798,3414,1969,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0065230,Young Billy Young,89,1225,2283,670,1969,6,0.1,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0065233,Go Go Second Time Virgin,65,2482,4105,4680,1969,25,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0065439,The Confession,139,4173,325,5189,1970,6,0.0,2,134,40.0,5.0,36.0,388.0,2,3
tt0065591,Crimes of the Future,63,1881,65,63,1970,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0066109,The Music Lovers,123,2555,290,8432,1971,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0066160,The Werewolf Versus the Vampire Woman,86,1640,2345,5955,1971,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0066279,The Railway Children,109,4484,2166,4235,1970,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0066461,One Song a Day Takes Mischief Away,85,8532,1783,7643,1970,11,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0066511,Many Wars Ago,101,1601,3481,5261,1970,6,0.5,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0066817,Bedknobs and Broomsticks,117,36218,2320,8823,1971,6,0.0,3,24,66.0,35.0,74.0,202926.0,23,12
tt0067249,Inn of Evil,121,8532,2356,8852,1971,31,-1.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0067277,Johnny Got His Gun,111,16431,3997,8231,1971,6,0.0,4,133,21.0,14.0,62.0,153.0,3,11
tt0067309,Klute,114,24835,276,5085,1971,5,0.0,1,93,93.0,41.0,80.0,6689.0,38,3
tt0067355,They Call Me Trinity,115,21367,485,5258,1970,14,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0067637,The Legend of Frenchie King,94,8532,1065,1364,1971,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0067650,Raid on Rommel,99,2218,1948,1277,1971,8,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0067810,Sweet Sweetbacks Baadasssss Song,97,5031,4040,8323,1971,0,0.35,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0067820,Taking Off,93,4263,216,4611,1971,28,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0067866,El Topo,125,28167,2179,4267,1970,1,0.0,2,69,79.0,43.0,84.0,14623.0,34,9
tt0067961,Wanda,102,3955,2620,5171,1970,27,0.0,1,65,92.0,36.0,72.0,633.0,33,3
tt0067972,Werewolves on Wheels,80,1368,2561,5059,1971,17,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0068156,1776,141,9349,2080,7892,1972,30,0.0,1,91,69.0,16.0,84.0,8481.0,11,5
tt0068817,Lone Wolf and Cub Baby Cart to Hades,89,4900,2913,4668,1972,6,0.0,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0068983,My Childhood,46,1193,1436,2531,1972,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0069729,The Arena,90,1687,1064,2097,1974,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0069994,Dont Look in the Basement,89,3066,964,6622,1973,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0070039,Horror Rises from the Tomb,95,1289,682,5834,1973,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0070233,Ivan Vasilyevich Changes His Profession,88,15970,1671,3105,1973,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0070239,Jesus Christ Superstar,106,26405,2171,1402,1973,6,0.0,3,131,52.0,25.0,76.0,36376.0,13,12
tt0070246,Battles Without Honor and Humanity,99,3635,1655,4400,1973,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0070291,The Last of Sheila,120,6068,521,7730,1973,6,0.0,4,13,86.0,14.0,85.0,1458.0,12,2
tt0070379,Mean Streets,112,105717,42,38,1973,6,-0.3125,2,84,95.0,62.0,84.0,54816.0,59,3
tt0070464,O Lucky Man,178,8065,131,7524,1973,28,0.3333333333333333,3,77,78.0,18.0,87.0,4284.0,14,4
tt0071269,California Split,108,6638,53,8495,1974,6,0.0,2,73,88.0,17.0,83.0,2905.0,15,2
tt0071627,The House of Seven Corpses,88,1398,4805,4487,1974,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0071696,Police Tactics,101,1058,1655,4400,1974,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0072783,Chupke Chupke,146,12259,2981,9474,1975,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0072930,Black Emanuelle,96,1395,484,5839,1975,14,-0.16666666666666666,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0072960,Trauma,84,1076,1154,1935,1976,10,0.0,1,66,29.0,17.0,25.0,2890.0,5,12
tt0073486,One Flew Over the Cuckoos Nest,133,963095,216,3769,1975,6,0.0,6,84,94.0,80.0,96.0,279760.0,75,5
tt0073540,Picnic at Hanging Rock,115,36188,310,5126,1975,28,0.0,4,92,90.0,40.0,83.0,10456.0,36,4
tt0073580,The Passenger,126,22980,135,8782,1975,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0074235,Bound for Glory,147,4946,142,3587,1976,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0074360,Cria Cuervos,105,9865,3577,7277,1976,7,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0074540,The Food of the Gods,88,3944,1791,8612,1976,6,0.0,5,142,24.0,17.0,26.0,820.0,4,13
tt0074730,Kabhi Kabhie,177,2077,543,7256,1976,13,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0074916,Mr Klein,123,6904,2632,311,1976,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0074923,Mother Jugs  Speed,98,3089,4272,5379,1976,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0075404,The Ascent,111,7862,3680,7509,1977,22,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0075675,The American Friend,128,15561,122,119,1977,10,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0075704,Audrey Rose,113,5870,4228,2314,1977,6,0.6,2,125,50.0,16.0,43.0,7440.0,8,8
tt0075824,That Obscure Object of Desire,103,22104,61,58,1977,6,0.0,5,100,100.0,30.0,90.0,7488.0,30,0
tt0075860,Close Encounters of the Third Kind,138,194212,43,41,1977,6,0.3,6,41,94.0,65.0,85.0,142101.0,61,4
tt0076200,Behind Convent Walls,95,1164,886,7840,1978,14,-0.4,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0076591,Race for Your Life Charlie Brown,76,3432,514,7364,1977,6,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0076706,Short Eyes,100,1275,4282,6554,1977,6,0.0,2,134,90.0,10.0,83.0,621.0,9,1
tt0076933,The Worlds Greatest Lover,89,2054,124,121,1977,6,1.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0077210,Barracuda,98,1103,2297,4526,1978,1,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0077280,The Buddy Holly Story,114,8768,3369,7977,1978,6,0.0,4,130,100.0,29.0,77.0,7549.0,29,0
tt0078382,Thank God Its Friday,89,2678,2341,1152,1978,6,0.0,4,109,30.0,10.0,37.0,613.0,3,7
tt0078481,A Wedding,125,3441,53,53,1978,3,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0079063,Don Giovanni,176,1195,2632,5106,1979,31,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0079193,The Garage,96,3654,3526,7161,1980,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0079619,A Few Days from the Life of II Oblomov,140,2258,2885,5729,1980,23,-0.2,9,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0079688,Over the Edge,95,6795,2237,3604,1979,10,0.0,3,122,82.0,11.0,85.0,5597.0,9,2
tt0079980,Serie Noire,111,2898,511,504,1979,10,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0080009,Tess,186,16228,107,1387,1979,6,0.0,1,122,81.0,26.0,78.0,6331.0,21,5
tt0080172,Heroes of the East,105,2159,2606,3982,1978,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0080515,A Change of Seasons,102,1019,2472,7408,1980,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0080738,The First Deadly Sin,112,1952,2094,7112,1980,6,0.024999999999999994,4,40,63.0,8.0,31.0,1451.0,5,3
tt0081248,Burial Ground The Nights of Terror,85,8532,823,6856,1981,14,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0081590,Sallskapsresan eller Finns det svenskt kaffe pa grisfesten,107,7783,4331,4310,1980,26,0.0,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0081617,Terror Train,97,11445,517,2555,1980,31,0.0,2,71,36.0,14.0,38.0,5454.0,5,9
tt0082243,Strange Behavior,99,1889,2491,4910,1981,4,-0.05,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
