tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt0068897,The Magnificent Seven Ride!,1972,100,4098,nm0566671,nm0746473,the magnificent seven ride,4
tt0068935,The Way of the Dragon,2002,99,35727,nm0000045,nm0000045,the way of the dragon,5
tt0069436,Ulzana's Raid,1972,103,5591,nm0000736,nm0788991,ulzanas raid,2
tt0069815,Happy New Year,1973,115,1667,nm0500988,nm0882683,happy new year,3
tt0070136,The Great Ecstasy of Woodcarver Steiner,2002,45,2488,nm0001348,nm0001348,the great ecstasy of woodcarver steiner,6
tt0070222,Invasion of the Bee Girls,1973,86,2717,nm0761522,nm0583292,invasion of the bee girls,5
tt0070359,The Mother and the Whore,1973,217,5356,nm0262402,nm0262402,the mother and the whore,5
tt0070438,The Neptune Factor,1973,98,1003,nm0677951,nm0223207,the neptune factor,3
tt0070707,Sleeper,1973,89,42397,nm0000095,nm0108613,sleeper,1
tt0070820,Journey of the Hyena,1973,85,3022,nm0228013,nm0228013,journey of the hyena,4
tt0071203,Belladonna of Sadness,1973,86,5397,nm0945412,nm0945412,belladonna of sadness,3
tt0071691,The Enigma of Kaspar Hauser,1974,110,17319,nm0001348,nm0913708,the enigma of kaspar hauser,5
tt0071695,Lone Wolf and Cub: White Heaven in Hell,2002,83,3741,nm0475852,nm2919190,lone wolf and cub white heaven in hell,8
tt0071733,"Lacombe, Lucien",1974,138,4098,nm0001501,nm0595272,lacombe lucien,2
tt0071994,Phantom of the Paradise,1974,91,4098,nm0000361,nm0741544,phantom of the paradise,4
tt0072637,Amici miei,1975,140,4098,nm0598102,nm0684083,amici miei,2
tt0072685,The Battle of Chile: Part I,2002,97,1348,nm0350099,nm0350099,the battle of chile part i,6
tt0073017,Barbed Wire Dolls,1976,90,1237,nm0001238,nm0001238,barbed wire dolls,3
tt0073221,Júst Béfớré Nightfáll,1971,106,1994,nm0001031,nm0001031,júst béfớré nightfáll,3
tt0073918,The Yakuza,1974,112,8526,nm0001628,nm0775055,the yakuza,2
tt0074442,Crime Busters,1977,115,11206,nm0005645,nm0005645,crime busters,2
tt0074559,Futureworld,1976,108,10486,nm0373612,nm0770886,futureworld,1
tt0074608,Harry and Walter Go to New York,1976,115,4098,nm0041932,nm0442099,harry and walter go to new york,7
tt0074802,Lipstick,1976,89,2176,nm0425593,nm0713128,lipstick,1
tt0074901,Mikey and Nicky,1976,106,4900,nm0561938,nm0561938,mikey and nicky,3
tt0075005,The Omen,1976,111,114275,nm0001149,nm0783544,the omen,2
tt0075029,The Outlaw Josey Wales,1976,135,70789,nm0000142,nm0155963,the outlaw josey wales,4
tt0075229,Sky Riders,1976,91,1014,nm0382779,nm0532263,sky riders,2
tt0075261,Squirm,2002,92,4098,nm0006639,nm0006639,squirm,1
tt0075968,The Duellists,1977,100,4098,nm0000631,nm0175676,the duellists,2
tt0076363,The Many Adventures of Winnie the Pooh,1977,74,34839,nm0522028,nm0382548,the many adventures of winnie the pooh,7
tt0076452,Néws frớm Hớmé,1976,85,1775,nm0001901,nm0001901,néws frớm hớmé,3
tt0076734,Sớldiér ớf Ớrángé,1977,155,12743,nm0000682,nm0000682,sớldiér ớf ớrángé,3
tt0077235,Big Wednesday,1978,120,6494,nm0587518,nm0007312,big wednesday,2
tt0077497,Émmánúéllé 3,1977,98,1736,nm0504641,nm0037491,émmánúéllé 3,2
tt0077613,Girlfriends,2002,88,2240,nm0918041,nm0689778,girlfriends,1
tt0077636,The Greek Tycoon,1978,107,2018,nm0496746,nm0277643,the greek tycoon,3
tt0077740,Insiang,1976,95,1294,nm0110653,nm0031396,insiang,1
tt0078238,Sextette,1977,91,1407,nm0400731,nm0922213,sextette,1
tt0078467,Violette,2002,124,2282,nm0001031,nm0001031,violette,1
tt0078966,The China Syndrome,1979,122,4098,nm0108745,nm0108745,the china syndrome,3
tt0079013,Cuba,1979,122,2666,nm0504513,nm0939606,cuba,1
tt0079386,Kaala Patthar,1979,176,2346,nm0007181,nm0451311,kaala patthar,2
tt0079417,Kramer vs. Kramer,1979,105,140262,nm0000914,nm0000914,kramer vs kramer,3
tt0079579,Moscow Does Not Believe in Tears,1980,150,12421,nm0579828,nm0579828,moscow does not believe in tears,6
tt0079766,Quadrophenia,1979,120,18413,nm0734466,nm0870175,quadrophenia,1
tt0079985,The Secret Life of Nikola Tesla,1980,115,1365,nm0660453,nm6007173,the secret life of nikola tesla,6
tt0080516,The Changeling,1980,107,33163,nm0575389,nm0534701,the changeling,2
tt0080549,Coal Miner's Daughter,1980,124,4098,nm0000776,nm1557917,coal miners daughter,3
tt0080802,Thé Gớdsénd,1980,86,1072,nm0064593,nm0852033,thé gớdsénd,2
tt0081534,Somewhere in Time,1980,103,28332,nm0844358,nm0558577,somewhere in time,3
tt0082085,Blow Out,1981,108,4098,nm0000361,nm0581785,blow out,2
tt0082088,Blớớd Wédding,1981,72,1730,nm0767022,nm0767022,blớớd wédding,2
tt0082263,The Devil and Max Devlin,1981,96,4098,nm0827854,nm0762727,the devil and max devlin,5
tt0082422,Fruits of Passion,1981,83,1162,nm0855446,nm0457220,fruits of passion,3
tt0082490,Who Pulled the Plug?,1981,99,3844,nm0412220,nm0412220,who pulled the plug,4
tt0082926,Polyester,1981,86,7816,nm0000691,nm0000691,polyester,1
tt0083110,Les sous-doués en vacances,1982,95,1410,nm0956022,nm0956022,les sousdoués en vacances,4
tt0083629,The Beast Within,1982,98,3911,nm0602333,nm0506398,the beast within,3
tt0083866,E.T. the Extra-Terrestrial,1982,115,390937,nm0000229,nm0558953,et the extraterrestrial,3
tt0084096,The House Where Evil Dwells,1982,88,1199,nm0175428,nm0362193,the house where evil dwells,5
tt0084296,The Man from Snowy River,1982,102,8611,nm0004305,nm0191454,the man from snowy river,5
tt0084597,Richard Pryor: Live on the Sunset Strip,1982,82,4081,nm0493615,nm0001640,richard pryor live on the sunset strip,7
tt0084629,Private Popsicle,1982,107,4098,nm0203246,nm0851780,private popsicle,2
tt0084745,Swamp Thing,1982,91,13957,nm0000127,nm0000127,swamp thing,2
tt0085318,Chained Heat,1983,95,2327,nm6497799,nm6497799,chained heat,2
tt0085601,Go for It,1983,107,9601,nm0005645,nm0053716,go for it,3
tt0085913,Masoom,1983,165,3938,nm0001408,nm0347899,masoom,1
tt0086449,To All a Goodnight,1980,87,1554,nm0381450,nm0714220,to all a goodnight,4
tt0086979,Blood Simple,1984,99,93088,nm0001054,nm0001053,blood simple,2
tt0087034,Cármén,1984,152,1540,nm0742940,nm0346096,cármén,1
tt0087130,DEFCON-4,1985,88,1947,nm0233050,nm0233050,defcon4,1
tt0087164,A Summer at Grandpa's,1984,93,4098,nm0396284,nm0396284,a summer at grandpas,4
tt0087810,No Small Affair,1984,102,2181,nm0770234,nm0611689,no small affair,3
tt0088009,A Year of the Quiet Sun,1984,110,1243,nm0953130,nm0953130,a year of the quiet sun,6
tt0088196,Stréétwisé,1984,91,2229,nm0068385,nm0564625,stréétwisé,1
tt0088658,A.K.,1985,75,1124,nm0003408,nm0003408,ak,1
tt0089274,The Hills Have Eyes Part II,1984,86,6366,nm0000127,nm0000127,the hills have eyes part ii,6
tt0089851,Pulgasari,1985,95,1104,nm0645661,nm0453658,pulgasari,1
tt0090036,The Slugger's Wife,1985,105,1144,nm0000797,nm0800319,the sluggers wife,3
tt0090327,Witchboard,1986,98,4098,nm0855107,nm0855107,witchboard,1
tt0090735,Bláck Mớớn Rising,1986,100,5714,nm0170113,nm0337008,bláck mớớn rising,3
tt0090830,Childrén ớf á Léssér Gớd,1986,119,16034,nm0354279,nm0140572,childrén ớf á léssér gớd,5
tt0091042,Ferris Bueller's Day Off,1986,103,339566,nm0000455,nm0000455,ferris buellers day off,4
tt0091142,Gothic,1986,87,7733,nm0001692,nm0791222,gothic,1
tt0091178,Haunted Honeymoon,1986,82,7163,nm0000698,nm0550671,haunted honeymoon,2
tt0091339,Killer Workout,2002,85,2113,nm0697935,nm0697935,killer workout,2
tt0091400,Lét's Gét Hárry,1986,102,1294,nm0000647,nm0138706,léts gét hárry,3
tt0091579,My Chauffeur,1986,97,1938,nm0063581,nm0063581,my chauffeur,2
tt0091598,Naam,1986,177,1055,nm0080315,nm0451311,naam,1
tt0091621,Never Too Young to Die,1986,97,1738,nm0079387,nm0006631,never too young to die,5
tt0091799,Psycho III,1986,93,14210,nm0000578,nm0088645,psycho iii,2
tt0091943,Sherman's March,1985,157,4098,nm0568478,nm0568478,shermans march,2
tt0091993,SpaceCamp,1986,107,14780,nm0934863,nm0931121,spacecamp,1
tt0092225,Wisdom,1986,109,3308,nm0000389,nm0000389,wisdom,1
tt0092226,Wisé Gúys,2002,100,5700,nm0000361,nm0825799,wisé gúys,2
tt0092530,Alien Predator,1986,90,1109,nm0764776,nm0088636,alien predator,2
tt0092534,Allan Quatermain and the Lost City of Gold,1986,99,9340,nm0625379,nm0721825,allan quatermain and the lost city of gold,8
tt0092549,Miami Connection,1987,83,5261,nm0661919,nm1693504,miami connection,2
tt0092684,Body Slam,1986,92,1068,nm0624102,nm0122057,body slam,2
tt0092710,Burglar,1987,103,4359,nm0933505,nm0933505,burglar,1
tt0092974,Ernest Goes to Camp,1987,92,11340,nm0156047,nm0495299,ernest goes to camp,4
tt0093105,"Good Morning, Vietnam",1987,121,134516,nm0001469,nm0548732,good morning vietnam,3
tt0093209,Hope and Glory,1987,113,13230,nm0000958,nm0000958,hope and glory,3
tt0093231,Hunk,1987,102,1393,nm0060347,nm0060347,hunk,1
tt0093565,Moonstruck,2002,102,56362,nm0422484,nm0788234,moonstruck,1
tt0093589,My Demon Lover,1987,90,1343,nm0522604,nm0712904,my demon lover,3
tt0093773,Predator,1987,107,391304,nm0001532,nm0859049,predator,1
tt0093822,Raising Arizona,1987,94,133915,nm0001054,nm0001054,raising arizona,2
tt0093996,Slumber Party Massacre II,1987,77,5671,nm0110564,nm0110564,slumber party massacre ii,4
tt0094901,Compagni di scuola,1988,115,2250,nm0893872,nm0893872,compagni di scuola,3
tt0094929,Curse II: The Bite,1989,98,1334,nm0698781,nm0698781,curse ii the bite,4
tt0095145,Feds,1988,82,3069,nm0325175,nm0325175,feds,1
tt0095215,Ghost Town,1988,85,1487,nm0013972,nm0227187,ghost town,2
tt0095916,Promised Land,1987,102,1341,nm0001355,nm0001355,promised land,2
tt0096332,The Unbearable Lightness of Being,1988,171,35301,nm0442241,nm0442241,the unbearable lightness of being,5
tt0096870,Going Overboard,1989,99,13246,nm0106928,nm0726472,going overboard,2
tt0097240,Drugstore Cowboy,1989,101,36014,nm0001814,nm0123221,drugstore cowboy,2
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,2002,100,36672,nm0373154,nm0566699,friday the 13th part viii jason takes manhattan,8
tt0097441,Glory,1989,122,130896,nm0001880,nm0789946,glory,1
tt0098156,R.O.T.O.R.,1987,90,3352,nm0086144,nm0506992,rotor,1
tt0098320,Shocker,1989,109,15971,nm0000127,nm0000127,shocker,1
tt0098519,Troop Beverly Hills,1989,105,10046,nm0437596,nm0643315,troop beverly hills,3
tt0099108,Basket Case 2,1990,90,4814,nm0376963,nm0376963,basket case 2,3
tt0099273,City Life,2002,251,4108,nm0001425,nm9282965,city life,2
tt0099364,The Dark Side of the Moon,1990,91,2424,nm0916859,nm0370937,the dark side of the moon,6
tt0099512,Ernest Goes to Jail,1990,81,9339,nm0156047,nm0169277,ernest goes to jail,4
tt0099691,Graffiti Bridge,1990,90,1957,nm0002239,nm0002239,graffiti bridge,2
tt0099720,Guns,1990,96,1221,nm0796477,nm0796477,guns,1
tt0099750,Heart Condition,1990,100,3493,nm0663489,nm0663489,heart condition,2
tt0099871,Jacob's Ladder,1990,113,104340,nm0001490,nm0748022,jacobs ladder,2
tt0100049,Longtime Companion,1989,96,5654,nm0720000,nm0524108,longtime companion,2
tt0100079,Luther the Geek,1989,80,4098,nm0017004,nm0017004,luther the geek,3
tt0100261,Nightmare at Noon,1988,96,1921,nm0557789,nm0254945,nightmare at noon,3
tt0100436,Pump Up the Volume,1990,102,27790,nm0610496,nm0610496,pump up the volume,4
tt0100486,Reversal of Fortune,1990,111,16034,nm0775447,nm0443582,reversal of fortune,3
tt0100991,Hiruko the Goblin,1991,89,1240,nm0875354,nm0875354,hiruko the goblin,3
tt0101264,"Abraxas, Guardian of the Universe",1990,90,2053,nm0006860,nm0006860,abraxas guardian of the universe,5
tt0101917,Freddy's Dead: The Final Nightmare,2002,89,44742,nm0003080,nm0006894,freddys dead the final nightmare,5
tt0102164,Johnny Stecchino,1991,102,10500,nm0000905,nm0148437,johnny stecchino,2
tt0102593,One Good Cop,1991,114,4088,nm0332392,nm0332392,one good cop,3
tt0102782,Return to the Blue Lagoon,1991,102,19372,nm0334353,nm0828562,return to the blue lagoon,5
tt0103295,Swordsman II,1992,112,4297,nm0155642,nm0007139,swordsman ii,2
tt0104027,CrissCross,2002,100,1903,nm0579580,nm0813997,crisscross,1
tt0104553,"All's Well, Ends Well",2002,100,4098,nm0170504,nm1851679,alls well ends well,4
tt0104706,Lessons of Darkness,1992,54,5791,nm0001348,nm0001348,lessons of darkness,3
tt0104969,The Naked Truth,1992,92,1346,nm0557789,nm0557789,the naked truth,3
tt0105107,Pássiớn Fish,1992,135,5475,nm0000626,nm0000626,pássiớn fish,2
tt0105480,Storyville,1992,113,1290,nm0004111,nm0721825,storyville,1
tt0106330,From Karkheh to Rhein,1993,93,2738,nm0368690,nm0368690,from karkheh to rhein,4
tt0106450,Body Melt,1993,81,3018,nm0112409,nm0084182,body melt,2
tt0106476,Brándbilén sớm försvánn,2002,90,1214,nm0317411,nm0486615,brándbilén sớm försvánn,3
tt0106519,Carlito's Way,1993,144,210518,nm0000361,nm0462895,carlitos way,2
tt0106579,"Clean, Shaven",1993,79,5459,nm0449868,nm0449868,clean shaven,2
tt0106684,Deadfall,1993,98,3272,nm0178876,nm0885014,deadfall,1
tt0106753,Doppelganger,1993,104,3670,nm0383605,nm0383605,doppelganger,1
tt0107048,Groundhog Day,1993,101,599901,nm0000601,nm0000601,groundhog day,2
tt0107311,Khalnayak,2002,190,4098,nm0007131,nm0659238,khalnayak,1
tt0107478,Made in America,1993,111,16414,nm0000907,nm0805965,made in america,3
tt0107613,Mr. Wonderful,1993,98,3298,nm0005237,nm0689778,mr wonderful,2
tt0108053,Schramm: Into the Mind of a Serial Killer,1993,65,3056,nm0125367,nm0734585,schramm into the mind of a serial killer,8
tt0108569,Wildér Nápálm,1993,109,4098,nm0139111,nm0319213,wildér nápálm,2
tt0109144,A.P.E.X.,1994,98,1111,nm0744985,nm1112923,apex,1
tt0109288,Blankman,1994,92,9586,nm0082802,nm0493369,blankman,1
tt0109579,Death and the Maiden,1994,103,24140,nm0000591,nm0947913,death and the maiden,4
tt0110027,Highlander: The Final Dimension,1994,99,20708,nm0602452,nm0544528,highlander the final dimension,4
tt0110216,Junior,1994,109,67572,nm0718645,nm0175620,junior,1
tt0110329,Leprechaun 2,1994,85,9953,nm0281869,nm0784682,leprechaun 2,2
tt0110353,Lightning Jack,1994,98,4098,nm0934578,nm0001357,lightning jack,2
tt0111549,Uncovered,1994,103,2360,nm0564319,nm0052944,uncovered,1
tt0112427,An Awfully Big Adventure,1995,112,2765,nm0001565,nm0939606,an awfully big adventure,4
tt0112461,The Basketball Diaries,1995,102,107119,nm0436284,nm0326734,the basketball diaries,3
tt0112895,Dr. Jekyll and Ms. Hyde,1995,100,2820,nm0002606,nm0829044,dr jekyll and ms hyde,5
tt0113247,La Haine,1995,98,162601,nm0440913,nm0440913,la haine,2
