runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
114,8768,8113,9505,1978,6,0.0,4,100.0,77.0
89,2678,5500,1448,1978,6,0.0,4,30.0,37.0
125,3441,67,67,1978,3,0.0,2,67.0,63.0
176,1195,6214,6089,1979,31,0.0,2,67.0,63.0
96,3654,8540,8540,1980,6,0.0,2,67.0,63.0
140,2258,6853,6853,1980,23,-0.2,9,67.0,63.0
95,6795,5241,4312,1979,10,0.0,3,82.0,85.0
111,2898,691,691,1979,10,0.0,2,67.0,63.0
186,16228,129,1727,1979,6,0.0,1,81.0,78.0
105,2159,6149,4757,1978,6,0.0,4,67.0,63.0
102,1019,5816,8837,1980,6,0.0,4,67.0,63.0
112,1952,4899,8483,1980,6,0.024999999999999994,4,63.0,31.0
85,8532,1493,8182,1981,14,0.0,6,67.0,63.0
107,7783,10695,5152,1980,26,0.0,8,67.0,63.0
97,11445,703,3101,1980,31,0.0,2,36.0,38.0
99,1889,5869,5869,1981,4,-0.05,2,67.0,63.0
83,89382,8207,6443,1981,6,0.0,5,70.0,78.0
96,3910,3635,1290,1981,6,0.0,2,67.0,63.0
104,5970,56,1758,1981,6,0.0,2,11.0,28.0
78,1465,1029,4671,1981,17,0.0,1,0.0,23.0
93,5167,8913,8856,1981,4,0.2,2,67.0,63.0
75,4185,2418,1332,1981,6,0.0,3,10.0,31.0
182,2712,739,8921,1981,28,0.0,1,67.0,63.0
101,1272,9208,6004,1981,6,0.0,3,86.0,85.0
119,2787,181,2364,1981,6,0.0,5,70.0,79.0
102,1592,10656,3348,1983,27,0.0,1,67.0,63.0
191,224599,70,1811,1982,24,0.0,1,85.0,92.0
130,7964,4942,3356,1983,6,0.0,4,67.0,63.0
112,4331,9983,10649,1982,6,0.0,5,67.0,63.0
90,2480,2080,3337,1982,6,0.0,2,67.0,63.0
109,1138,4855,2304,1982,6,0.0,2,67.0,63.0
93,8532,297,10969,1981,23,0.0,1,43.0,31.0
107,8532,2222,4757,1982,1,0.0,3,67.0,63.0
130,1674,7303,9637,1983,13,0.0,2,67.0,63.0
95,1166,5226,5226,1983,7,0.0,3,67.0,63.0
92,2002,1681,4873,1982,6,-0.05,3,67.0,63.0
132,13797,8898,8898,1983,24,0.0,4,67.0,63.0
99,42624,918,5222,1983,19,0.0,2,67.0,63.0
84,1740,923,797,1983,6,0.0,5,67.0,63.0
131,996407,6498,310,1983,6,0.0,8,82.0,94.0
141,3105,6360,6360,1983,12,0.0,1,67.0,63.0
111,1621,4262,4007,1983,24,0.0,1,100.0,86.0
82,8532,10660,7904,1983,6,0.0,1,67.0,63.0
96,3823,7222,7224,1983,4,0.0,2,20.0,51.0
100,2635,404,404,1983,28,-0.05,3,67.0,63.0
115,20825,387,10379,1982,6,-0.6,5,88.0,77.0
95,1550,7030,10294,1984,6,0.0,3,67.0,63.0
108,12918,605,12535,1984,31,0.0,3,67.0,63.0
95,1111,1611,10722,1985,2,-0.125,5,67.0,63.0
117,4812,4262,3230,1984,6,0.0,5,67.0,63.0
98,3025,6376,5897,1985,6,0.0,3,67.0,63.0
89,1214,3358,7924,1985,26,0.0,6,67.0,63.0
90,2220,2903,9995,1984,14,0.0,3,67.0,63.0
138,2840,4799,10506,1985,31,0.13636363636363635,8,67.0,63.0
142,3499,8540,8540,1984,22,-1.0,3,67.0,63.0
105,3941,9449,9449,1986,31,0.0,3,67.0,63.0
112,1488,8224,1450,1986,12,0.0,1,80.0,61.0
84,1464,5639,8421,1986,5,0.2,2,67.0,63.0
98,1898,7713,9377,1988,6,0.0,4,38.0,33.0
72,2340,2861,2861,1987,31,0.0,1,67.0,63.0
157,8532,70,1811,1987,6,0.0,2,76.0,88.0
88,2946,7969,7969,1987,6,-0.2,2,67.0,63.0
116,708396,9,9,1987,26,0.35,3,92.0,94.0
86,6069,5499,4996,1988,6,0.0,4,56.0,47.0
93,3637,6138,6138,1987,10,0.25,2,0.0,43.0
98,413048,354,278,1987,10,0.0,3,97.0,94.0
98,9577,2274,10603,1987,31,0.0,4,67.0,63.0
90,4688,161,1459,1987,6,0.0,4,64.0,66.0
161,12215,34,154,1988,29,0.0,1,83.0,79.0
101,1638,2902,10021,1988,6,0.0,2,67.0,63.0
113,9116,7186,11657,1988,24,0.0,2,67.0,63.0
102,4098,254,924,1988,0,0.0,1,23.0,30.0
108,4442,222,9517,1988,10,0.0,3,67.0,63.0
84,3630,4960,7182,1989,6,0.0,5,67.0,63.0
109,6228,7030,9425,1989,10,0.0,1,67.0,63.0
124,36911,95,95,1989,6,0.0,8,85.0,88.0
114,6864,8342,3617,1989,6,-0.1875,4,0.0,67.0
114,169707,249,1606,1989,6,0.0,3,82.0,77.0
93,8532,432,432,1989,6,0.0,3,56.0,47.0
97,172048,2259,100,1989,6,0.0,4,67.0,86.0
81,1012,314,314,1989,28,0.0,1,67.0,63.0
92,1537,6284,593,1989,12,0.0,1,33.0,33.0
94,15935,3502,2496,1989,31,0.0,3,27.0,46.0
115,6873,6861,8894,1991,6,0.0,4,67.0,63.0
86,10892,9095,3318,1990,12,0.0,2,67.0,63.0
112,15881,435,7735,1990,31,0.0,2,67.0,63.0
136,8532,8054,4456,1990,6,0.0,4,67.0,77.0
95,5349,155,4776,1990,31,0.8,4,44.0,46.0
84,431403,10431,10483,1991,6,0.0,4,94.0,92.0
157,3407,9967,9967,1991,28,0.0,1,88.0,75.0
166,1926,13365,8865,1991,6,0.0,4,67.0,63.0
83,8532,3516,1755,1991,6,0.0,2,10.0,30.0
105,17576,167,3319,1992,14,0.0,4,67.0,63.0
112,53979,307,307,1992,6,-0.30000000000000004,3,94.0,78.0
96,8532,1415,4263,1992,18,0.0,3,67.0,63.0
120,4691,6306,6306,1992,4,0.0,3,67.0,63.0
180,3162,175,1,1992,11,1.0,3,67.0,63.0
128,100550,331,10403,1992,6,0.6,5,78.0,84.0
100,8532,8054,3181,1992,6,-0.2,2,67.0,63.0
88,1488,9177,1514,1992,6,0.0,2,67.0,63.0
85,53459,603,422,1992,6,0.0,4,76.0,85.0
81,1850,1266,9872,1991,28,0.0,3,67.0,63.0
124,58098,67,9733,1992,6,0.0,2,67.0,63.0
110,1561,6333,2782,1992,6,0.0,1,67.0,63.0
61,2511,4935,6265,1993,6,0.6,10,67.0,63.0
271,28472,6609,8893,1993,5,0.0,1,77.0,89.0
95,3693,504,2763,1993,6,0.0,4,11.0,23.0
142,1821,4799,10506,1993,18,0.0,2,67.0,63.0
90,4430,6169,891,1993,6,0.0,2,67.0,63.0
90,16088,10605,9561,1993,6,-0.05,2,91.0,86.0
78,1078,5181,5181,1992,12,-0.1,2,67.0,63.0
93,8532,254,8263,1993,31,-0.1,5,6.0,19.0
95,1143,8819,8819,1993,6,0.0,2,67.0,63.0
94,97583,313,652,1993,6,0.0,3,67.0,63.0
91,16744,7018,7018,1995,7,0.0,2,14.0,52.0
87,1529,8148,6025,1994,12,0.0,6,67.0,63.0
88,1281,983,983,1993,31,0.35,3,67.0,63.0
206,20533,1226,1226,1994,13,0.0,4,67.0,63.0
100,1034,8047,5070,1994,6,0.0,5,67.0,63.0
133,8532,132,399,1994,6,0.0,2,96.0,87.0
100,1696,500,5355,1993,6,0.0,1,67.0,63.0
95,8532,1590,1673,1995,6,0.0,1,67.0,63.0
82,3875,8057,1824,1994,6,0.0,4,67.0,63.0
178,493532,51,7818,1995,20,0.0,1,80.0,93.0
102,1174,6225,8384,1994,6,0.05333333333333338,14,67.0,63.0
70,3147,8624,8624,1995,0,0.5,4,67.0,63.0
88,1858,10149,9115,1995,14,0.0,2,67.0,63.0
95,17989,6142,10086,1995,6,0.4,6,50.0,42.0
118,1149,5798,5798,1995,4,0.0,4,67.0,63.0
101,115334,962,1663,1995,13,0.0,2,48.0,57.0
85,1205,1949,6630,1995,6,0.0,4,67.0,63.0
119,14501,288,288,1995,5,0.5,1,86.0,75.0
110,1499,9128,9128,1995,27,0.0,1,67.0,63.0
129,599944,93,7723,1995,6,0.0,2,67.0,63.0
106,1038523,370,510,1995,6,-0.25,3,89.0,96.0
162,1985,9102,9029,1995,24,0.0,2,67.0,63.0
129,2233,9599,9956,1996,6,0.0,2,67.0,63.0
84,2622,7941,0,1996,0,0.0,1,92.0,87.0
80,13129,7679,7679,1996,6,0.0,2,19.0,42.0
97,2683,1787,1787,1996,6,0.0,7,67.0,63.0
121,1238,10539,10539,1996,27,0.0,1,67.0,63.0
124,1681,4799,4827,1996,6,0.0,3,67.0,63.0
96,2124,9641,9641,1996,14,0.0,2,67.0,63.0
97,8960,7139,8142,1996,6,0.0,3,67.0,63.0
110,2185,5380,10623,1997,11,1.0,3,67.0,63.0
136,10925,9474,9474,1996,24,0.0,3,89.0,85.0
111,122337,92,8351,1996,6,0.25,4,92.0,89.0
94,7689,5560,1931,1996,6,0.0,3,75.0,43.0
93,33481,733,5028,1997,6,0.0,2,11.0,25.0
115,10849,9256,4822,1997,6,0.0,4,14.0,46.0
100,1297,7805,9971,1997,14,0.0,1,67.0,63.0
92,8532,10230,10136,1997,6,0.0,4,56.0,41.0
115,2904,2310,2310,1997,6,0.0,2,92.0,79.0
112,8532,107,7005,1997,6,0.0,3,85.0,82.0
96,2031,1946,1946,1998,28,0.0,3,67.0,63.0
90,1647,2969,0,1997,5,-0.7142857142857143,1,67.0,63.0
119,1076118,5322,6717,1998,6,0.0,3,83.0,96.0
95,280187,616,616,1998,6,0.0,3,92.0,73.0
114,19791,4602,8782,1998,6,0.0,2,12.0,24.0
100,12897,307,10463,1999,6,0.0,2,24.0,40.0
104,8341,6985,6985,1998,6,0.0,2,100.0,81.0
178,1750905,304,9732,2001,6,0.0,10,91.0,95.0
100,1792,717,9381,1998,6,0.0,4,67.0,63.0
80,1104,8584,8584,1963,15,0.0,7,67.0,63.0
97,8532,10015,10015,1968,2,0.0,4,67.0,63.0
95,1091,3876,12090,1997,6,0.0,2,67.0,63.0
111,13676,5703,5703,1997,21,0.0,1,67.0,63.0
99,23681,528,6033,1998,10,0.0,1,29.0,30.0
100,16675,8315,8315,1999,6,0.0,2,10.0,25.0
96,20488,10381,10381,1999,6,0.0,3,19.0,31.0
95,111137,2390,9373,2002,21,0.0,2,69.0,72.0
93,1028,3077,5432,1998,5,0.0,2,67.0,63.0
158,1107,10891,0,1996,8,0.0,1,67.0,63.0
110,10072,9689,9689,1999,5,0.0,6,67.0,63.0
112,5058,672,672,1998,8,0.0,2,67.0,63.0
86,1296,8941,0,1998,6,0.0,7,67.0,63.0
84,8532,594,594,1998,28,0.0,1,88.0,85.0
95,1359,6574,5265,1966,6,0.0,3,67.0,63.0
145,9913,5664,1173,1995,24,0.0,1,67.0,63.0
132,8532,5184,5184,1995,31,0.0,1,67.0,63.0
84,1410,10153,10587,1978,20,0.0,1,67.0,63.0
50,5845,10738,5631,1993,6,0.0,5,67.0,63.0
89,8532,9786,9901,1998,6,0.0,3,67.0,63.0
83,1090,9568,9543,1966,27,0.0,2,67.0,63.0
87,20084,748,10329,2000,4,0.0,2,11.0,38.0
122,108600,301,6491,1999,6,0.0,3,11.0,32.0
113,8532,4799,2340,1998,6,0.0,3,67.0,63.0
93,22678,7359,7359,1998,6,0.0,3,67.0,63.0
111,5075,7881,7881,1999,6,0.0,3,67.0,63.0
99,8532,2943,4673,1982,21,0.0,3,67.0,63.0
87,1107,2096,2096,1998,6,0.0,5,67.0,63.0
101,2346,144,144,2001,6,0.0,3,67.0,63.0
99,1090,7580,7580,1998,11,0.0,3,67.0,63.0
84,1229,5615,9022,1947,25,0.0,1,97.0,80.0
101,1638,722,722,2000,6,0.5,5,67.0,63.0
122,1113105,624,1182,1999,6,0.0,2,87.0,93.0
165,2151,944,8658,1998,24,0.0625,2,67.0,63.0
109,1259,6570,3940,1985,6,0.16,2,73.0,57.0
99,1465,720,720,1999,4,0.0,2,50.0,53.0
92,1866,6046,1346,1999,6,0.0,1,13.0,44.0
124,53239,5302,10493,2000,1,0.0,1,75.0,83.0
91,21311,7461,5081,1999,6,0.0,5,67.0,63.0
90,1496,10675,10675,1991,6,-0.17857142857142858,3,67.0,63.0
122,267258,234,234,2000,6,0.5,2,89.0,92.0
99,24421,5398,5398,1999,12,0.0,2,59.0,89.0
84,10561,1775,1775,1999,21,0.0,1,67.0,63.0
124,8532,634,634,1999,6,0.0,5,11.0,25.0
85,8532,4088,8978,1965,6,0.0,4,67.0,63.0
109,5591,318,3623,2001,5,0.25,3,52.0,76.0
92,1383,9257,1759,2000,6,0.0,5,67.0,63.0
124,250058,246,7913,2001,6,0.0,1,55.0,87.0
76,1015,7904,7904,2000,6,0.05,4,67.0,63.0
131,33883,718,9133,2001,14,0.0,3,28.0,50.0
73,1032,13903,6390,1975,6,0.0,3,67.0,63.0
81,1353,1725,4796,2000,2,0.1,2,67.0,63.0
90,40090,3129,7233,2001,18,0.0,2,19.0,51.0
121,185588,431,4446,2000,14,0.0,1,62.0,83.0
83,137825,5980,9308,2000,6,0.0,4,17.0,47.0
96,27338,1558,8683,2001,14,0.0,1,12.0,33.0
217,3779,1000,1000,2000,12,0.0,1,33.0,50.0
91,85019,1321,4277,2001,6,0.0,2,67.0,63.0
85,8532,4414,4414,2000,28,0.4,2,67.0,63.0
158,2833,8562,8562,2002,28,0.0,5,67.0,63.0
145,1105,12665,12896,1997,27,0.0,1,67.0,63.0
94,28327,7357,10720,2002,6,0.0,2,87.0,86.0
82,2713,10562,10562,1978,29,0.0,3,67.0,63.0
77,5720,1159,9448,1976,24,0.0,2,67.0,63.0
84,8532,1159,9881,1983,29,0.0,3,67.0,63.0
118,1317,6758,9264,2002,6,0.0,3,67.0,63.0
147,1187,7972,7972,1986,9,0.0,1,67.0,63.0
107,3386,7352,0,2001,21,0.0,1,93.0,73.0
97,32084,32,10381,2005,6,0.0,1,17.0,30.0
89,31020,6732,1516,2003,28,0.0,2,8.0,29.0
88,36534,6064,8755,2002,5,0.0,3,44.0,44.0
110,280138,966,966,2001,5,0.0,3,80.0,89.0
89,1541,7615,7615,2000,6,0.0,4,67.0,63.0
128,8532,984,3692,2000,14,0.0,1,67.0,63.0
110,35543,9223,3305,2001,14,0.0,1,67.0,63.0
86,29085,392,3059,2003,31,0.0,3,8.0,23.0
95,2467,6333,7933,2003,6,0.0,1,67.0,63.0
108,8532,10501,4225,2002,13,0.0,1,67.0,63.0
95,14584,1769,5817,2002,6,0.0,4,30.0,77.0
105,5897,5225,4479,2001,6,0.0,9,63.0,78.0
116,47361,361,4061,2002,31,-0.6999999999999998,2,92.0,71.0
85,14543,6388,1703,2002,6,0.1,3,67.0,63.0
172,6537,10764,8039,2001,13,0.2,4,67.0,63.0
100,1777,6839,4831,2001,21,0.0,2,67.0,63.0
102,3279,5614,5614,2001,14,-0.3,2,88.0,79.0
88,40738,2210,2281,2003,6,0.0,2,17.0,27.0
78,3666,8017,8017,2002,18,0.0,1,67.0,63.0
90,2064,11221,11450,2001,27,0.0,3,67.0,63.0
98,2583,6100,6100,2002,11,0.0,1,67.0,63.0
143,119971,361,6017,2004,6,0.0,5,38.0,53.0
100,1131,4986,8209,2003,6,0.0,3,67.0,63.0
93,1580,9470,11602,2002,24,0.0,1,92.0,57.0
88,2069,753,753,2002,6,0.0,2,0.0,74.0
100,8532,452,2835,2003,14,0.0,1,69.0,50.0
100,1533,7304,865,2002,6,0.35,3,67.0,63.0
93,8532,7863,7863,2002,6,0.0,2,67.0,63.0
93,7280,7053,3334,2002,6,0.0,6,91.0,80.0
90,1022,3821,3821,2002,0,0.0,1,42.0,63.0
135,175552,108,11358,2002,6,0.0,2,78.0,85.0
88,8532,2748,8189,2002,0,0.0,2,67.0,63.0
110,8532,7337,7011,2003,6,0.3333333333333333,5,17.0,44.0
110,7062,251,5204,2004,6,0.0,3,12.0,29.0
110,12905,2074,2074,2002,6,0.0,1,67.0,63.0
