tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0037024,The Lodger,84,3429,919,5271,1944,6,0.0,2,111,24.0,25.0,29.0,6620.0,6,19
tt0037094,Mr Skeffington,146,5872,3687,2736,1944,4,0.0,2,69,57.0,7.0,81.0,2687.0,4,3
tt0037096,Mrs Parkington,124,1570,1695,7310,1944,25,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0037462,The White Cliffs of Dover,126,1611,958,6024,1944,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0037595,Christmas in Connecticut,101,8989,1773,4019,1945,6,0.0,3,55,88.0,17.0,75.0,3731.0,15,2
tt0037635,Dead of Night,103,9860,1907,1101,1945,6,-0.2,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0038213,The Valley of Decision,119,9860,1695,2268,1945,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0038934,SheWolf of London,61,2603,4268,876,1946,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0038948,Sister Kenny,116,1117,3054,6282,1946,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0038969,Song of the South,94,13470,1614,7796,1946,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0039090,No Regrets for Our Youth,110,3366,9,5513,1946,6,0.05,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0039973,The Web,87,9860,1795,4765,1947,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0040369,Fort Apache,128,17420,74,6150,1948,5,0.0,2,76,100.0,21.0,83.0,7918.0,21,0
tt0040558,Macbeth,107,6886,14,110,1948,3,0.0,1,109,86.0,29.0,73.0,8874.0,25,4
tt0040723,Raw Deal,79,4545,2723,845,1948,6,-0.23076923076923078,2,0,23.0,13.0,28.0,21207.0,3,10
tt0041694,No Man of Her Own,98,2112,2533,5011,1950,6,0.6,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0041746,Pinky,102,2986,74,7943,1949,15,0.0,1,65,54.0,13.0,70.0,1048.0,7,6
tt0041996,Twelve OClock High,132,14181,2324,984,1949,6,0.16,3,13,96.0,25.0,87.0,6019.0,24,1
tt0042490,The Furies,109,3233,2723,7338,1950,6,0.0,2,71,83.0,6.0,81.0,493.0,5,1
tt0043545,Flight to Mars,72,1108,3647,8171,1951,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0043910,Payment on Demand,90,1645,802,1147,1951,16,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0043938,The Prowler,92,3326,2632,8112,1951,30,0.0,2,125,67.0,6.0,49.0,3307.0,4,2
tt0044091,Superman and the MoleMen,58,1953,3697,7576,1951,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0044357,Angel Face,91,7552,3306,3809,1953,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0044716,The Holly and the Ivy,83,1430,3101,1504,1952,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0045073,Red Planet Mars,87,1275,2052,3942,1952,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0045810,Gentlemen Prefer Blondes,91,35358,229,4971,1953,5,0.0,3,61,98.0,44.0,83.0,40660.0,43,1
tt0045814,A Geisha,85,2009,392,4114,1953,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0045943,Julius Caesar,120,11174,104,110,1953,1,0.0,2,68,95.0,22.0,81.0,5248.0,21,1
tt0046303,Shane,118,39297,3835,3586,1953,23,0.0,1,76,97.0,36.0,81.0,15548.0,35,1
tt0046750,Late Chrysanthemums,101,1043,3018,4116,1954,27,-0.3,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0048445,Oklahoma,145,12294,409,4021,1955,23,0.0,1,74,88.0,26.0,76.0,31827.0,23,3
tt0048491,Picnic,115,8559,2622,8038,1955,18,0.0,1,69,50.0,8.0,54.0,2519.0,4,4
tt0048605,The Seven Year Itch,105,37422,123,120,1955,6,0.0,4,59,87.0,30.0,76.0,23502.0,26,4
tt0049531,The Mystery of Picasso,78,2427,1170,0,1956,10,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0050599,Kiss Them for Me,105,2010,330,8465,1957,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0050803,The One That Got Away,111,1971,319,4958,1957,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0051077,The Three Faces of Eve,91,7672,2188,4289,1957,30,0.0,5,65,93.0,15.0,77.0,5108.0,14,1
tt0051383,Auntie Mame,143,11047,1277,2018,1958,5,0.0,2,57,93.0,15.0,93.0,8232.0,14,1
tt0051525,The Defiant Ones,96,14569,499,8899,1958,30,0.0,3,65,83.0,24.0,87.0,5151.0,20,4
tt0051980,The Ballad of Narayama,98,3211,2330,4587,1958,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0052782,Hercules Unchained,98,9860,1623,2311,1959,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0052832,The Fugitive Kind,119,6194,264,8721,1960,6,0.6,3,65,53.0,15.0,64.0,1985.0,8,7
tt0052846,The Giant Gila Monster,74,3825,2277,4478,1959,6,0.0,4,72,22.0,9.0,21.0,1692.0,2,7
tt0053226,Room at the Top,117,5958,366,6916,1959,6,0.5,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0053579,Late Autumn,128,5190,3155,6297,1960,28,-0.3,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0053598,The Loves of Hercules,102,9860,916,5364,1960,12,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0053724,El cochecito,85,1164,1567,2856,1960,7,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0053856,Il Generale Della Rovere,132,3136,3488,8978,1959,14,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0053944,The Incredible Petrified World,70,1111,4139,7830,1959,6,0.9,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0054020,The Leech Woman,77,1922,1347,7065,1960,30,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0054215,Psycho,109,638539,5,7819,1960,18,0.0,1,126,38.0,78.0,28.0,68326.0,30,48
tt0054331,Spartacus,197,130879,8,8231,1960,20,0.0,1,13,93.0,61.0,87.0,78097.0,57,4
tt0054665,The Fabulous Baron Munchausen,83,9860,4313,8946,1962,12,0.4,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0054691,Bloodlust,68,2426,953,2034,1961,8,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0054790,The Day the Earth Caught Fire,99,5009,1859,5380,1961,6,0.0,6,122,85.0,13.0,85.0,2716.0,10,2
tt0055458,Snow White and the Three Stooges,107,1041,2474,8050,1961,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0056085,How the West Was Won,164,20028,3947,8561,1962,6,0.0,5,15,86.0,22.0,74.0,9801.0,19,3
tt0056160,Two HalfTimes in Hell,140,1231,1663,3095,1961,12,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0057058,The Fire Within,108,9095,267,249,1963,10,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0057171,Yesterday Today and Tomorrow,114,8665,198,9347,1963,14,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0057232,Koroleva benzokolonki,78,9860,2604,10465,1963,22,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0057809,36 Hours,115,4069,3639,8327,1964,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0058126,Hamlet,140,9860,2394,4714,1964,28,0.0,1,65,95.0,40.0,80.0,7542.0,38,2
tt0058279,Kwaidan,183,16871,2356,3804,1964,13,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0058439,Forest of the Hanged,154,9860,1150,6834,1965,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0058500,The Pumpkin Eater,118,2405,366,5920,1964,6,0.0,3,65,67.0,15.0,72.0,479.0,10,5
tt0058886,The Agony and the Ecstasy,138,7018,3387,7889,1965,6,0.0,5,65,86.0,7.0,78.0,3562.0,6,1
tt0059415,A Blonde in Love,88,8329,216,7267,1965,2,0.25,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0059884,War and Peace Part I Andrei Bolkonsky,147,1616,879,7721,1965,17,0.0,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0060446,Gamera vs Barugon,106,2406,4288,8008,1966,13,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0060877,Queen of Blood,78,1851,1930,3717,1966,30,0.0,3,73,17.0,6.0,20.0,652.0,1,5
tt0061015,Spinout,90,9860,3918,4593,1966,2,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0061101,Tokyo Drifter,89,8456,3880,15215,1966,17,0.0,2,8,92.0,13.0,80.0,5413.0,12,1
tt0061401,The Big Mouth,107,1079,263,6920,1967,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0061557,The Deadly Bees,84,1977,487,3803,1966,6,-0.2,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0061636,Face to Face,111,2888,3772,7715,1967,1,0.0,3,49,91.0,11.0,91.0,251.0,10,1
tt0061868,King Kong Escapes,104,2690,2036,8480,1967,27,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0062144,Portrait of Jason,105,1174,1160,0,1967,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0062671,The Anniversary,95,2537,319,5302,1968,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0063090,Night of the Bloody Apes,83,1022,1042,1686,1969,6,-0.8,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0063141,Isadora,131,2347,3406,7879,1968,7,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0063227,The Lion in Winter,134,30576,1940,1027,1968,6,0.0,4,65,90.0,40.0,90.0,13105.0,36,4
tt0063231,Live a Little Love a Little,90,1639,3918,3483,1968,6,0.06534090909090909,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0063663,The Swimmer,95,9860,280,6486,1968,6,0.0,2,65,100.0,22.0,82.0,3110.0,22,0
tt0064148,The Chairman,93,1217,2515,5319,1969,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0064494,Eugenie,87,1596,217,2342,1970,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0064952,The Secret of Santa Vittoria,139,3577,499,2141,1969,6,-0.4,5,57,67.0,6.0,82.0,471.0,4,2
tt0065126,True Grit,128,9860,1948,6629,1969,10,0.35,2,76,89.0,53.0,84.0,26169.0,47,6
tt0065241,The Joke,80,1430,2176,4760,1969,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0065656,Dorian Gray,101,1068,1284,2104,1970,5,0.0,2,110,44.0,39.0,39.0,45523.0,17,22
tt0065938,Kellys Heroes,144,47763,2094,4501,1970,12,0.0,2,12,78.0,23.0,88.0,31223.0,18,5
tt0066206,Patton,172,99376,3589,60,1970,14,0.0,1,65,94.0,49.0,93.0,43309.0,46,3
tt0066449,Theres a Girl in My Soup,95,9860,897,4698,1970,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0066564,Which Way to the Front,96,1323,263,5746,1970,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0066952,Count Yorga Vampire,93,2498,2274,4477,1970,6,0.0,3,101,44.0,9.0,42.0,1947.0,4,5
tt0067409,Max and the Junkmen,112,2491,3578,2222,1971,10,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0067546,Pakeezah,147,1607,624,709,1972,26,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0067800,Straw Dogs,113,58733,278,3389,1971,5,0.0,2,130,42.0,126.0,34.0,18929.0,53,73
tt0067805,Sunday Bloody Sunday,110,6086,3598,3284,1971,23,-0.8,3,109,86.0,29.0,71.0,2661.0,25,4
tt0068284,Blacula,93,6493,1237,8191,1972,21,0.0,1,16,50.0,26.0,43.0,5776.0,13,13
tt0068897,The Magnificent Seven Ride,100,9860,2809,7103,1972,6,1.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0068935,The Way of the Dragon,99,35727,10,8,1972,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0069436,Ulzanas Raid,103,5591,128,7481,1972,26,0.0,2,30,90.0,10.0,66.0,1190.0,9,1
tt0069815,Happy New Year,115,1667,2536,8297,1973,6,0.4681818181818182,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0070136,The Great Ecstasy of Woodcarver Steiner,45,2488,232,224,1974,6,0.8,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0070222,Invasion of the Bee Girls,86,2717,3558,5707,1973,6,0.0,5,78,50.0,8.0,33.0,1567.0,4,4
tt0070359,The Mother and the Whore,217,5356,1525,2764,1973,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0070438,The Neptune Factor,98,1003,3237,2418,1973,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0070707,Sleeper,89,42397,16,1445,1973,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0070820,Journey of the Hyena,85,3022,1406,2471,1973,9,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0071203,Belladonna of Sadness,86,5397,4261,8850,1973,13,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0071691,The Enigma of Kaspar Hauser,110,17319,232,8534,1974,5,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0071695,Lone Wolf and Cub White Heaven in Hell,83,3741,2428,12722,1974,6,0.0,8,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0071733,Lacombe Lucien,138,9860,267,5820,1974,7,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0071994,Phantom of the Paradise,91,9860,67,66,1974,6,0.0,4,56,85.0,26.0,84.0,10078.0,22,4
tt0072637,Amici miei,140,9860,2931,6552,1975,20,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0072685,The Battle of Chile Part I,97,1348,1879,3592,1975,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0073017,Barbed Wire Dolls,90,1237,217,208,1976,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0073221,Just Before Nightfall,106,1994,184,168,1971,12,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0073918,The Yakuza,112,8526,280,268,1974,28,0.0,2,14,59.0,17.0,72.0,1739.0,10,7
tt0074442,Crime Busters,115,11206,485,474,1977,20,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0074559,Futureworld,108,10486,1963,7603,1976,6,0.0,1,26,33.0,12.0,30.0,983.0,4,8
tt0074608,Harry and Walter Go to New York,115,9860,681,2417,1976,6,0.13636363636363635,7,77,56.0,9.0,31.0,174.0,5,4
tt0074802,Lipstick,89,2176,2185,6821,1976,2,0.0,1,116,11.0,9.0,37.0,1091.0,1,8
tt0074901,Mikey and Nicky,106,4900,2788,5531,1976,6,0.0,3,109,86.0,21.0,81.0,803.0,18,3
tt0075005,The Omen,111,114275,204,7425,1976,6,0.0,2,72,86.0,50.0,80.0,125984.0,43,7
tt0075029,The Outlaw Josey Wales,135,70789,28,1728,1976,6,0.0,4,30,90.0,41.0,92.0,46791.0,37,4
tt0075229,Sky Riders,91,1014,2002,5298,1976,4,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0075261,Squirm,92,9860,509,499,1976,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0075968,The Duellists,100,9860,114,8344,1977,6,0.0,2,23,92.0,26.0,83.0,6220.0,24,2
tt0076363,The Many Adventures of Winnie the Pooh,74,34839,2637,3885,1977,6,0.5,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0076452,News from Home,85,1775,317,293,1976,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0076734,Soldier of Orange,155,12743,120,116,1977,0,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0077235,Big Wednesday,120,6494,2889,5736,1978,5,0.0,2,82,67.0,12.0,87.0,5897.0,8,4
tt0077497,Emmanuelle 3,98,1736,2555,810,1977,4,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0077613,Girlfriends,88,2240,4162,6606,1978,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0077636,The Greek Tycoon,107,2018,2515,2890,1978,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0077740,Insiang,95,1294,947,6187,1976,13,0.0,1,49,100.0,9.0,96.0,373.0,9,0
tt0078238,Sextette,91,1407,2072,907,1977,25,0.0,1,95,18.0,11.0,26.0,124.0,2,9
tt0078467,Violette,124,2282,184,974,1978,10,0.0,1,109,86.0,50.0,69.0,656.0,43,7
tt0078966,The China Syndrome,122,9860,938,3459,1979,6,0.0,3,116,85.0,34.0,81.0,8905.0,29,5
tt0079013,Cuba,122,2666,2554,8793,1979,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0079386,Kaala Patthar,176,2346,543,4543,1979,27,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0079417,Kramer vs Kramer,105,140262,162,2085,1979,25,0.0,3,109,88.0,52.0,89.0,43464.0,46,6
tt0079579,Moscow Does Not Believe in Tears,150,12421,2857,5685,1980,22,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0079766,Quadrophenia,120,18413,3461,4067,1979,1,0.0,1,114,100.0,12.0,82.0,3381.0,12,0
tt0079985,The Secret Life of Nikola Tesla,115,1365,3171,14469,1980,8,-0.4,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0080516,The Changeling,107,33163,2834,4073,1980,6,0.0,2,126,83.0,23.0,79.0,13741.0,19,4
tt0080549,Coal Miners Daughter,124,9860,136,6923,1980,6,0.0,3,113,86.0,22.0,86.0,36305.0,19,3
tt0080802,The Godsend,86,1072,760,8062,1980,30,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0081534,Somewhere in Time,103,28332,3891,5503,1980,6,0.0,3,122,61.0,18.0,88.0,32991.0,11,7
tt0082085,Blow Out,108,9860,67,66,1981,6,0.0,2,130,83.0,48.0,82.0,11717.0,40,8
tt0082088,Blood Wedding,72,1730,3577,7277,1981,30,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0082263,The Devil and Max Devlin,96,9860,3833,6998,1981,6,0.0,5,94,18.0,11.0,25.0,1595.0,2,9
tt0082422,Fruits of Passion,83,1162,3934,4600,1981,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0082490,Who Pulled the Plug,99,3844,2131,4168,1981,25,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0082926,Polyester,86,7816,121,118,1981,12,0.0,1,77,93.0,27.0,81.0,6773.0,25,2
tt0083110,Les sousdoues en vacances,95,1410,4317,8953,1982,10,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0083629,The Beast Within,98,3911,2948,2876,1982,6,0.0,3,125,9.0,11.0,33.0,1605.0,1,10
tt0083866,ET the ExtraTerrestrial,115,390937,43,5505,1982,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0084096,The House Where Evil Dwells,88,1199,1201,3700,1982,6,-1.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0084296,The Man from Snowy River,102,8611,436,6392,1982,6,0.0,5,51,85.0,13.0,89.0,26340.0,11,2
tt0084597,Richard Pryor Live on the Sunset Strip,82,4081,2507,5861,1982,6,0.13636363636363635,7,80,67.0,0.0,63.0,0.0,13,0
tt0084629,Private Popsicle,107,9860,1308,8061,1982,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0084745,Swamp Thing,91,13957,27,25,1982,6,0.0,2,79,65.0,37.0,34.0,21970.0,24,13
tt0085318,Chained Heat,95,2327,6973,14596,1983,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0085601,Go for It,107,9601,485,946,1983,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0085913,Masoom,165,3938,249,3569,1983,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0086449,To All a Goodnight,87,1554,1991,6832,1980,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0086979,Blood Simple,99,93088,187,174,1984,6,0.0,2,116,94.0,103.0,88.0,39142.0,97,6
tt0087034,Carmen,152,1540,3481,3549,1984,12,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0087130,DEFCON4,88,1947,1428,2513,1985,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0087164,A Summer at Grandpas,93,9860,2054,4016,1984,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0087810,No Small Affair,102,2181,3590,1323,1984,3,0.125,3,77,57.0,7.0,33.0,1303.0,4,3
tt0088009,A Year of the Quiet Sun,110,1243,4302,8928,1984,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0088196,Streetwise,91,2229,773,5553,1984,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0088658,AK,75,1124,397,386,1985,12,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0089274,The Hills Have Eyes Part II,86,6366,27,25,1984,6,0.0,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0089851,Pulgasari,95,1104,3119,4570,1985,13,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
