tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,average_sentiment_score
64,634,118,39297,613,529,1953,23,0.3333333333333333,0.0,1,0.0,0.40569655172413793
65,416,101,1043,485,608,1954,27,0.3333333333333333,-0.3,2,5.0,0.0
66,533,145,12294,101,1009,1955,27,0.2,0.0,1,0.0,0.0
67,557,115,8559,430,1193,1955,18,0.5,0.0,1,0.0,0.09944999999999998
68,846,105,37422,33,30,1955,6,0.5,0.0,4,0.7071067811865476,0.21446363636363638
69,811,78,2427,218,0,1956,10,1.0,0.0,4,2.277608394786075,0.0
70,399,105,2010,89,1273,1957,6,0.3333333333333333,0.0,4,0.82915619758885,0.0
71,815,111,1971,87,729,1957,6,0.3333333333333333,0.0,5,0.4898979485566356,0.0
72,856,91,7672,364,633,1957,10,0.3333333333333333,0.0,5,1.2,0.0627375
73,69,143,11047,234,331,1958,5,0.3333333333333333,0.0,2,1.0,0.4759625
74,746,96,14569,116,1327,1958,30,0.5,0.0,3,1.699673171197595,0.30311363636363636
75,713,98,3211,389,677,1958,23,0.5,0.0,4,2.384848003542364,0.0
76,322,98,9860,280,368,1959,6,0.125,0.0,2,0.5,0.0
77,767,119,6194,70,1305,1960,6,0.5,0.6,3,2.160246899469287,-0.01131538461538462
78,770,74,3825,379,659,1959,6,0.5,0.0,4,1.479019945774904,-0.3119571428571429
79,610,117,5958,93,1003,1959,6,0.3333333333333333,0.5,4,0.7071067811865476,0.0
80,415,128,5190,504,917,1960,28,0.3333333333333333,-0.3,2,1.0,0.0
81,801,102,9860,185,789,1960,12,0.3333333333333333,0.0,4,2.29128784747792,0.0
82,227,85,1164,270,439,1960,7,0.5,0.0,2,3.5,0.0
83,348,132,3136,555,1337,1959,14,0.2,0.0,4,2.165063509461097,0.0
84,786,70,1111,660,1157,1959,6,1.0,0.9,4,2.8613807855648994,0.0
85,797,77,1922,244,1033,1960,30,0.3333333333333333,0.0,3,0.9428090415820634,0.0
86,571,109,638539,1,1153,1960,18,0.5,0.0,1,0.0,0.12927314049586777
87,659,197,130879,3,1224,1960,20,0.2,0.0,1,0.0,0.3284591836734694
88,759,83,9860,689,1334,1962,12,0.2,0.4,4,2.692582403567252,0.0
89,115,68,2426,193,334,1961,8,0.5,0.0,1,0.0,0.0
90,741,99,5009,310,791,1961,6,0.5,0.0,6,1.1547005383792515,0.32491818181818183
91,652,107,1041,406,1195,1961,6,0.125,0.0,6,1.3844373104863459,0.0
92,339,164,20028,633,1284,1962,6,0.125,0.0,5,0.39999999999999997,0.33165000000000006
93,903,140,1231,285,468,1961,12,0.5,0.0,4,2.692582403567252,0.0
94,762,108,9095,72,59,1963,10,0.5,0.0,3,1.247219128924647,0.0
95,947,114,8665,52,1387,1963,14,0.16666666666666666,0.0,4,2.384848003542364,0.0
96,403,78,9860,427,1533,1963,22,0.5,0.0,2,2.0,0.0
97,3,115,4069,586,1243,1964,10,0.25,0.0,2,1.5,0.0
98,302,140,9860,401,700,1964,28,0.3333333333333333,0.0,1,0.0,0.21252757009345793
99,409,183,16871,392,564,1964,13,0.5,0.0,1,0.0,0.0
100,261,154,9860,213,994,1965,6,0.5,0.0,4,1.7853571071357126,0.0
101,831,118,2405,93,871,1964,6,0.5,0.0,3,1.632993161855452,0.07820714285714285
102,705,138,7018,534,1166,1965,6,0.5,0.0,5,1.6,0.23113333333333333
103,10,88,8329,55,1060,1965,2,0.25,0.25,4,1.920286436967152,0.0
104,923,147,1616,181,1136,1965,17,0.3333333333333333,0.0,7,2.381904571504724,0.0
105,273,106,2406,684,1187,1966,13,0.5,0.0,3,2.160246899469287,0.0
106,580,78,1851,322,549,1966,30,0.3333333333333333,0.0,3,1.4142135623730951,0.09957999999999999
107,660,90,9860,629,678,1966,2,0.5,0.0,1,0.0,0.0
108,889,89,8456,618,1990,1966,17,1.0,0.0,2,1.0,0.1539076923076923
109,720,107,1079,69,1005,1967,6,0.5,0.0,3,0.9428090415820634,0.0
110,744,84,1977,115,563,1966,6,0.3333333333333333,-0.2,3,1.247219128924647,0.0
111,244,111,2888,606,1135,1967,1,0.5,0.0,3,0.9428090415820634,0.41855454545454546
112,395,104,2690,340,1276,1967,27,0.5,0.0,3,1.4142135623730951,0.0
113,566,105,1174,216,0,1967,6,1.0,0.0,3,2.449489742783178,0.0
114,706,95,2537,87,779,1968,6,0.5,0.0,2,4.0,0.0
115,513,83,1022,202,283,1969,6,0.5,-0.8,5,1.4142135623730951,0.0
116,362,131,2347,538,1164,1968,7,0.16666666666666666,0.0,1,0.0,0.0
117,799,134,30576,325,182,1968,6,1.0,0.0,4,1.479019945774904,0.35063666666666665
118,435,90,1639,629,519,1968,6,0.5,0.06534090909090909,6,2.0548046676563256,0.0
119,854,95,9860,77,947,1968,6,0.25,0.0,2,2.0,0.26547857142857145
120,730,93,1217,412,786,1969,6,0.5,0.0,2,2.5,0.0
121,240,87,1596,56,374,1970,16,0.5,0.0,1,0.0,0.0
122,845,139,3577,116,345,1969,6,0.3333333333333333,-0.4,5,2.1354156504062622,0.2314166666666667
123,895,128,9860,328,968,1969,5,0.5,0.35,2,0.0,0.4493331058020477
124,788,80,1430,359,706,1969,6,0.3333333333333333,0.0,2,0.5,0.0
125,215,101,1068,236,344,1970,5,0.2,0.0,2,1.0,0.056723684210526315
126,387,144,47763,348,662,1970,12,1.0,0.0,2,0.0,0.0
127,552,172,99376,575,12,1970,14,0.25,0.0,1,0.0,0.1393857142857143
128,879,95,9860,183,698,1970,6,0.5,0.0,6,1.674979270186815,0.0
129,927,96,1323,69,847,1970,6,0.3333333333333333,0.0,5,1.2000000000000002,0.0
130,170,93,2498,378,658,1970,6,1.0,0.0,3,0.9428090415820634,0.0
131,471,112,2491,572,356,1971,10,0.3333333333333333,0.0,4,1.7320508075688772,0.0
132,544,147,1607,134,126,1972,26,0.5,0.0,1,0.0,0.0
133,676,113,58733,76,504,1971,30,0.3333333333333333,0.0,2,0.5,-0.07871138211382113
134,684,110,6086,578,492,1971,23,0.25,-0.8,3,0.0,0.21277500000000002
135,102,93,6493,225,1216,1972,21,0.5,0.0,1,0.0,0.05573809523809522
136,804,100,9860,456,1042,1972,6,1.0,1.0,4,3.112474899497183,0.0
137,869,99,35727,5,2,1972,6,1.0,0.0,5,1.3564659966250536,0.0
138,905,103,5591,35,1098,1972,26,1.0,0.0,2,1.5,0.0
139,305,115,1667,417,1235,1973,6,0.5,0.4681818181818182,3,0.816496580927726,0.0
140,775,45,2488,60,51,1974,6,1.0,0.8,6,2.6874192494328497,0.0
141,361,86,2717,565,838,1973,6,1.0,0.0,5,2.1354156504062622,0.32016666666666665
142,809,217,5356,266,425,1973,6,1.0,0.0,5,1.2649110640673518,0.0
143,813,98,1003,517,383,1973,6,1.0,0.0,3,1.699673171197595,0.0
144,648,89,42397,7,252,1973,16,0.5,0.0,1,0.0,0.0
145,377,85,3022,251,388,1973,9,1.0,0.0,4,1.920286436967152,0.0
146,89,86,5397,678,1319,1973,13,0.3333333333333333,0.0,3,3.2998316455372216,0.0
147,758,110,17319,60,1282,1974,5,0.5,0.0,5,1.7435595774162693,0.0
148,440,83,3741,404,1767,1974,6,0.3333333333333333,0.0,8,1.165922381636102,0.0
149,413,138,9860,72,858,1974,7,0.5,0.0,2,0.5,0.0
150,556,91,9860,16,14,1974,6,0.5,0.0,4,2.5495097567963922,0.12045909090909092
151,48,140,9860,470,957,1975,20,0.25,0.0,2,0.5,0.0
152,717,97,1348,313,530,1975,6,0.2,0.0,6,1.707825127659933,0.0
153,80,90,1237,56,47,1976,5,0.3333333333333333,0.0,3,0.816496580927726,0.0
154,381,106,1994,49,38,1971,12,0.5,0.0,3,2.0548046676563256,0.0
155,877,112,8526,77,62,1974,26,0.3333333333333333,0.0,2,1.5,0.12611875
156,174,115,11206,114,93,1977,20,1.0,0.0,2,1.0,0.0
157,271,108,10486,330,1118,1976,6,0.5,0.0,1,0.0,0.07502500000000001
158,310,115,9860,144,382,1976,6,0.3333333333333333,0.13636363636363635,7,1.3997084244475304,0.502275
159,433,89,2176,362,991,1976,2,1.0,0.0,1,0.0,-0.010949999999999988
160,480,106,4900,450,814,1976,6,1.0,0.0,3,0.9428090415820634,0.1
161,814,111,114275,54,1091,1976,6,1.0,0.0,2,0.5,0.048353201970443356
162,818,135,70789,11,292,1976,6,0.3333333333333333,0.0,4,1.0897247358851685,0.1396
163,647,91,1014,337,778,1976,4,0.16666666666666666,0.0,2,1.5,0.0
164,663,92,9860,117,96,1976,10,1.0,0.0,1,0.0,0.0
165,754,100,9860,29,1247,1977,6,0.5,0.0,2,3.0,0.3972176470588235
166,806,74,34839,433,576,1977,6,0.03333333333333333,0.5,7,2.498979383505129,0.0
167,510,85,1775,86,70,1976,6,1.0,0.0,3,0.0,0.0
168,654,155,12743,31,28,1977,0,0.25,0.0,3,2.160246899469287,0.0
169,97,120,6494,467,843,1978,5,0.5,0.0,2,3.0,0.18554285714285715
170,231,98,1736,421,142,1977,4,0.3333333333333333,0.0,2,4.5,0.0
171,280,88,2240,664,965,1978,5,0.5,0.0,1,0.0,0.0
172,778,107,2018,412,446,1978,6,0.3333333333333333,0.0,3,1.247219128924647,0.0
173,356,95,1294,192,901,1976,13,0.5,0.0,1,0.0,-0.0932
174,632,91,1407,346,162,1977,25,0.5,0.0,1,0.0,-0.11352857142857142
175,916,124,2282,49,175,1978,10,0.2,0.0,1,0.0,0.262838
176,733,122,9860,190,514,1979,6,0.3333333333333333,0.0,3,2.0548046676563256,0.20056000000000002
177,180,122,2666,420,1315,1979,23,1.0,0.0,1,0.0,0.0
178,385,176,2346,123,668,1979,27,0.5,0.0,2,1.0,0.0
179,404,105,140262,42,34,1979,25,0.5,0.0,3,1.8856180831641267,0.0
180,491,150,12421,463,835,1980,22,0.5,0.0,6,1.707825127659933,0.0
181,577,120,18413,550,599,1979,1,0.25,0.0,1,0.0,0.22336666666666666
182,843,115,1365,506,1932,1980,22,0.2,-0.4,6,1.4907119849998596,0.0
183,731,107,33163,460,601,1980,6,0.3333333333333333,0.0,2,3.5,-0.09578125
184,165,124,9860,37,1565,1980,6,0.3333333333333333,0.0,3,1.632993161855452,0.0
185,772,86,1072,160,1198,1980,30,0.5,0.0,2,2.0,0.0
186,655,103,28332,622,809,1980,6,1.0,0.0,3,2.943920288775949,0.35568999999999995
187,117,108,9860,16,14,1981,6,0.5,0.0,2,0.5,0.21383999999999997
188,113,72,1730,571,1062,1981,30,0.25,0.0,2,1.0,0.0
189,748,96,9860,612,1022,1981,6,0.5,0.0,5,1.2649110640673518,0.35194000000000003
190,269,83,1162,632,680,1981,6,0.3333333333333333,0.0,3,2.160246899469287,0.0
191,929,99,3844,352,614,1981,25,1.0,0.0,4,1.224744871391589,0.0
192,565,86,7816,32,29,1981,12,1.0,0.0,1,0.0,0.4493
193,422,95,1410,691,1335,1982,10,0.3333333333333333,0.0,4,3.0413812651491097,0.0
194,718,98,3911,472,443,1982,6,0.5,0.0,3,1.247219128924647,-0.2108
195,219,115,390937,13,810,1982,6,1.0,0.0,3,6.377042156569663,0.0
196,781,88,1199,223,546,1982,6,0.5,-1.0,5,1.0198039027185568,0.0
197,805,102,8611,106,934,1982,6,0.3333333333333333,0.0,5,0.8944271909999159,0.4969666666666667
198,602,82,4081,409,863,1982,6,0.5,0.13636363636363635,7,1.5907898179514348,0.5042666666666666
199,569,107,9860,238,1197,1982,5,0.5,0.0,2,0.5,0.0
200,689,91,13957,10,6,1982,6,1.0,0.0,2,0.0,0.12635666666666667
201,150,95,2327,958,1942,1983,6,0.5,0.0,2,1.5,0.0
202,282,107,9601,114,170,1983,6,1.0,0.0,3,0.4714045207910317,0.0
203,465,165,3938,65,528,1983,23,1.0,0.0,1,0.0,0.0
204,887,87,1554,334,993,1980,6,1.0,0.0,4,3.112474899497183,0.0
205,112,99,93088,50,40,1984,6,0.25,0.0,2,0.5,0.2828875
206,144,152,1540,553,523,1984,12,0.2,0.0,1,0.0,0.0
207,184,88,1947,254,394,1985,23,0.3333333333333333,0.0,1,0.0,0.0
208,19,93,9860,343,593,1984,13,0.5,0.0,4,2.8613807855648994,0.0
209,521,102,2181,576,234,1984,3,0.5,0.125,3,1.699673171197595,-0.07425
210,20,110,1243,686,1330,1984,6,1.0,0.0,6,1.2909944487358056,0.0
211,678,91,2229,161,817,1984,10,1.0,0.0,1,0.0,0.0
212,21,75,1124,99,85,1985,12,1.0,0.0,1,0.0,0.0
213,779,86,6366,10,6,1984,6,1.0,0.0,6,0.9428090415820634,0.0
214,574,95,1104,499,673,1985,13,1.0,0.0,1,0.0,0.0
215,848,105,1144,38,1119,1985,6,1.0,0.0,3,2.160246899469287,0.0
216,935,98,9860,631,1201,1986,6,1.0,0.0,1,0.0,0.2549
217,101,100,5714,220,5,1986,30,0.3333333333333333,-0.16666666666666666,3,0.816496580927726,0.17970999999999998
218,155,119,16034,316,829,1986,30,0.3333333333333333,0.0,5,2.6076809620810595,0.41857
219,251,103,339566,20,17,1986,5,1.0,0.0,4,2.1213203435596424,0.0
220,292,87,7733,80,1260,1986,6,0.3333333333333333,0.0,1,0.0,0.06941428571428572
221,312,82,7163,34,804,1986,6,0.5,0.0,2,1.0,0.0
222,392,85,2113,525,972,1987,4,1.0,0.0,2,0.5,0.0
223,425,102,1294,30,285,1986,25,0.16666666666666666,0.0,3,0.816496580927726,0.0
224,503,97,1938,159,181,1986,3,1.0,0.0,2,3.5,0.0
225,507,177,1055,169,668,1986,23,1.0,0.0,1,0.0,0.0
226,509,97,1738,168,95,1986,6,0.5,0.1,5,1.2,0.0
227,572,93,14210,24,962,1986,18,0.5,0.0,2,1.5,0.41162499999999996
228,640,157,9860,457,822,1985,6,1.0,0.0,2,1.5,0.0
229,658,107,14780,673,1304,1986,20,0.25,0.0,1,0.0,0.0
230,933,109,3308,17,15,1986,26,1.0,0.0,1,0.0,0.0
231,934,100,5700,16,471,1986,10,0.5,0.7,2,0.0,0.1992857142857143
232,37,90,1109,569,224,1986,0,0.5,-0.25,2,1.5,0.0
233,42,99,9340,489,533,1986,6,0.3333333333333333,0.0,8,2.2878756522153907,0.2810333333333333
234,477,83,5261,386,925,1987,6,0.16666666666666666,0.0,2,2.5,0.3193157894736842
235,121,92,1068,487,266,1986,21,0.5,0.0,2,0.0,0.0
236,134,103,4359,671,226,1987,28,0.25,0.0,1,0.0,-0.17966666666666664
237,237,92,11340,209,730,1987,6,0.25,0.0,4,1.4142135623730951,0.0
238,286,121,134516,68,801,1987,6,1.0,0.7,3,1.4142135623730951,0.0
239,335,113,13230,45,35,1987,6,1.0,0.0,3,0.816496580927726,0.0
240,342,102,1393,158,178,1987,5,1.0,0.0,1,0.0,0.0
241,490,102,56362,357,1097,1987,20,1.0,0.0,1,0.0,0.6180461538461538
242,504,90,1343,435,990,1987,6,1.0,0.0,3,1.4142135623730951,0.0
243,567,107,391304,74,1205,1987,21,0.5,0.0,1,0.0,0.11657560975609757
244,587,94,133915,50,39,1987,27,0.25,0.0,2,0.0,0.48264871794871794
245,650,77,5671,191,254,1987,6,1.0,0.0,4,2.29128784747792,0.0
246,167,115,2250,652,1253,1988,14,0.25,0.0,3,2.494438257849294,0.0
247,182,98,1334,526,973,1989,6,0.5,0.0,4,1.118033988749895,0.0
248,249,82,3069,299,498,1988,4,0.5,0.0,1,0.0,0.0
249,277,85,1487,304,1056,1988,6,0.25,0.0,2,0.5,0.399660773480663
250,570,102,1341,62,53,1987,6,1.0,0.0,2,2.0,0.29860872093023255
251,862,171,35301,375,706,1988,6,0.3333333333333333,0.0,5,3.1874754901018454,0.5969083333333333
252,283,99,13246,188,1007,1989,0,0.25,-0.25,2,2.0,0.0
253,217,101,36014,83,450,1989,6,0.25,0.0,2,1.5,0.28847777777777783
254,267,100,36672,329,820,1989,6,0.5,0.0,8,1.7320508075688772,0.0
255,281,122,130896,84,618,1989,3,0.25,0.0,1,0.0,0.2111764705882353
256,584,90,3352,174,747,1987,19,0.5,0.0,1,0.0,0.0
257,641,109,15971,10,6,1989,25,1.0,0.0,1,0.0,-0.06887692307692306
258,894,105,10046,371,913,1989,6,0.3333333333333333,0.0,3,0.9428090415820634,0.37820909090909094
259,82,90,4814,331,570,1990,17,1.0,0.0,3,2.0548046676563256,0.0
260,161,251,4108,67,1983,1990,6,0.02564102564102564,0.0,2,0.0,0.0
261,739,91,2424,663,561,1990,6,0.5,-0.15,6,0.7453559924999298,0.0
262,238,81,9339,209,327,1990,6,1.0,-0.1,4,1.4142135623730951,0.18076666666666666
263,293,90,1957,92,74,1990,6,1.0,0.0,2,1.0,0.08936666666666665
264,299,96,1221,597,1112,1990,5,1.0,0.0,1,0.0,0.0
265,317,100,3493,510,926,1990,6,1.0,0.0,2,2.0,-0.2452
266,369,113,104340,71,1043,1990,1,1.0,0.0,2,0.0,0.0
267,442,96,5654,543,769,1989,6,1.0,0.0,2,0.5,0.0
268,453,80,9860,132,119,1989,6,1.0,0.0,3,1.247219128924647,0.0
269,516,96,1921,448,416,1988,6,0.5,0.0,3,2.943920288775949,0.0
270,575,102,27790,479,875,1990,6,1.0,0.0,4,1.479019945774904,0.0
271,601,111,16034,582,380,1990,6,0.5,0.0,3,2.6246692913372702,0.24899166666666664
272,330,89,1240,641,1225,1991,6,0.3333333333333333,0.0,3,1.4142135623730951,0.0
273,26,90,2053,119,99,1990,6,1.0,0.0,5,2.5768197453450252,0.0
274,266,89,44742,96,101,1991,6,0.3333333333333333,-0.1,5,2.1540659228538015,0.0
275,374,102,10500,40,295,1991,6,0.5,0.0,2,1.5,0.0
276,534,114,4088,302,509,1991,6,1.0,0.7,3,0.4714045207910317,0.1125
277,600,102,19372,305,1147,1991,6,0.5,0.0,5,1.6,0.25055714285714287
278,692,112,4297,208,107,1992,0,0.125,0.0,2,3.5,0.0
279,176,100,1903,462,1137,1992,19,1.0,0.0,1,0.0,0.0
280,43,100,9860,221,1622,1992,3,0.1,0.0,4,0.0,0.0
281,423,54,5791,60,51,1992,5,1.0,0.0,3,2.6246692913372702,0.1422125
282,812,92,1346,448,808,1992,6,0.5,0.0,3,0.9428090415820634,0.0
283,550,135,5475,28,26,1992,30,1.0,0.0,2,1.5,0.3832857142857143
284,675,113,1290,104,1002,1992,25,0.25,0.0,1,0.0,0.0
285,268,93,2738,326,554,1993,5,1.0,0.0,4,1.8027756377319946,0.0
286,120,81,3018,194,220,1993,3,0.5,0.0,2,0.0,0.0
287,125,90,1214,294,720,1993,12,0.25,0.0,3,2.943920288775949,0.0
288,143,144,210518,16,689,1993,6,0.5,0.0,2,2.5,0.0
289,163,79,5459,381,665,1993,6,1.0,0.3666666666666667,2,0.5,0.0
290,191,98,3272,224,342,1993,3,0.5,0.0,1,0.0,0.03004186046511628
291,214,104,3670,338,579,1993,17,1.0,0.0,1,0.0,0.0
292,298,101,599901,27,1044,1993,6,0.5,0.0,2,3.0,0.46778571428571425
293,389,190,9860,122,919,1993,27,0.3333333333333333,0.0,1,0.0,0.0
294,455,111,16414,41,246,1993,16,0.3333333333333333,0.0,3,2.0548046676563256,0.4330846153846154
295,497,98,3298,110,965,1993,5,0.5,1.0,2,3.5,0.0
296,621,65,3056,198,1021,1993,5,0.5,0.0,8,1.964529205687714,0.0
297,931,109,9860,203,493,1993,12,1.0,0.0,2,0.0,0.0
298,22,98,1111,558,1412,1994,19,0.3333333333333333,0.0,1,0.0,0.0
299,103,92,9586,171,67,1994,13,0.5,0.0,1,0.0,-0.41939000000000004
300,198,103,24140,26,395,1994,6,0.5,0.0,4,1.299038105676658,0.07027878787878787
301,327,99,20708,473,796,1994,6,0.2,0.0,4,2.8613807855648994,0.0
302,380,109,67572,540,1268,1994,6,0.5,0.0,1,0.0,0.29040952380952384
303,420,85,9953,272,636,1994,10,0.3333333333333333,0.0,2,4.5,-0.42414444444444444
304,430,98,9860,672,54,1994,6,1.0,0.0,2,2.5,0.0
305,906,103,2360,455,168,1994,6,0.25,0.0,1,0.0,0.0
306,51,112,2765,75,158,1995,6,0.5,0.0,4,2.8613807855648994,0.33001428571428576
307,716,102,107119,370,502,1995,6,0.5,0.0,3,2.8674417556808756,0.0
308,216,100,2820,95,1163,1995,3,0.16666666666666666,0.0,5,1.4966629547095764,0.0
309,412,98,162601,374,647,1995,9,1.0,0.0,2,1.5,-0.0084
310,370,139,3005,353,970,1995,6,1.0,0.0,3,2.8674417556808756,0.46769999999999995
311,489,105,3672,36,1117,1995,6,1.0,0.0,3,2.8284271247461903,0.41718
312,823,74,4936,178,697,1995,6,0.25,0.0,5,1.7435595774162693,-0.0864
313,591,142,9638,649,1264,1995,16,0.25,0.0,1,0.0,0.0
314,255,83,1179,579,638,1995,6,1.0,0.0,2,0.5,0.0
315,924,88,33471,81,63,1995,6,1.0,0.8,4,2.8613807855648994,0.1521904761904762
316,79,98,27390,339,1281,1996,5,0.3333333333333333,0.0,2,0.0,-0.01287586206896551
317,84,90,23685,439,1475,1996,6,1.0,0.85,2,2.0,0.3549857142857143
318,98,88,27132,176,798,1996,14,0.2,0.0,1,0.0,0.0
319,149,91,9946,243,137,1996,1,0.5,0.0,2,0.5,-0.03934666666666666
320,347,92,4115,574,1069,1996,6,0.5,0.0,3,0.9428090415820634,0.2307764705882353
321,784,113,8301,617,284,1996,25,0.5,0.0,2,2.0,0.0
322,418,93,9451,445,853,1996,6,0.5,0.0,5,3.4292856398964497,0.0
323,932,98,1772,319,1271,1996,17,0.3333333333333333,0.0,2,1.5,0.0
324,40,115,2931,651,121,1997,25,0.5,0.0,2,1.0,0.4014956521739131
325,427,116,659788,40,33,1997,14,0.5,0.85,3,2.943920288775949,0.0
326,179,100,2051,644,1232,1997,27,0.5,0.0,1,0.0,0.0
327,755,95,1590,172,1091,1997,6,1.0,0.0,3,2.943920288775949,0.0
328,246,89,2470,210,312,1997,5,1.0,0.0,3,1.247219128924647,0.0
329,288,102,9860,360,940,1998,4,0.3333333333333333,0.0,2,1.0,0.05414666666666666
330,333,102,4719,314,986,1998,18,0.3333333333333333,0.0,1,0.0,0.146575
331,65,139,9860,47,134,1997,6,0.5,0.7,5,0.9797958971132712,0.43891410256410257
332,633,103,1824,390,369,1998,6,0.5,0.0,3,1.699673171197595,0.0
