tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt0056405,Reptilicus,1961,92,3910,nm0684335,nm0577477,reptilicus,1
tt0056923,Charade,1963,113,3823,nm0002045,nm0066939,charade,1
tt0057542,Summer Magic,1963,110,2366,nm0624809,nm0927752,summer magic,2
tt0057546,The Sword in the Stone,1963,79,94275,nm0718627,nm0925493,the sword in the stone,5
tt0057611,Thé Siléncé,2004,96,19135,nm0000005,nm0000005,thé siléncé,2
tt0057997,Déád Ringér,1964,116,5415,nm0002134,nm0416861,déád ringér,2
tt0058301,Rúss Méyér's Lớrná,1964,78,1090,nm0000540,nm0000540,rúss méyérs lớrná,3
tt0058461,A Fistful of Dollars,1964,99,3823,nm0001466,nm0884547,a fistful of dollars,4
tt0058557,Seance on a Wet Afternoon,1964,121,6528,nm0285302,nm0285302,seance on a wet afternoon,5
tt0058561,The Secret Invasion,1964,95,1095,nm0000339,nm0132790,the secret invasion,3
tt0058625,Woman in the Dunes,1964,147,19054,nm0856267,nm0948870,woman in the dunes,4
tt0059219,Genghis Khan,1965,120,2132,nm0505610,nm0558435,genghis khan,2
tt0059616,The Trial of Joan of Arc,2004,65,4667,nm0000975,nm0150728,the trial of joan of arc,6
tt0059711,Shénándớáh,2004,105,8494,nm0572132,nm0057157,shénándớáh,1
tt0059742,The Sound of Music,1965,172,3823,nm0936404,nm0903125,the sound of music,4
tt0059817,Tokyo Olympiad,1965,170,1917,nm0406728,nm0905271,tokyo olympiad,2
tt0060401,Pharaoh,2004,180,1881,nm0442819,nm0442819,pharaoh,1
tt0060747,Neulovimye mstiteli,2004,78,1766,nm0449084,nm0947640,neulovimye mstiteli,2
tt0060782,One Million Years B.C.,1966,100,8278,nm0149548,nm0294837,one million years bc,4
tt0061191,The Wild World of Batwoman,1966,70,4622,nm0912876,nm0912876,the wild world of batwoman,5
tt0061196,Wings,1966,85,1888,nm0791899,nm0752929,wings,1
tt0061398,Berserk,1967,96,2181,nm0640226,nm0169432,berserk,1
tt0061648,Far from the Madding Crowd,1967,168,5599,nm0772259,nm0710698,far from the madding crowd,5
tt0061752,Évén thé Wind Is áfráid,1968,88,1544,nm0846010,nm0846010,évén thé wind is áfráid,5
tt0062490,Whớ's Minding thé Mint?,1967,97,1034,nm0606593,nm0120152,whớs minding thé mint,4
tt0062657,The Ambushers,1967,102,1944,nm0505610,nm0048511,the ambushers,2
tt0062687,Asterix and Cleopatra,2004,72,12615,nm0331453,nm1018164,asterix and cleopatra,3
tt0063210,Lady in Cement,1968,93,2253,nm0235066,nm0348924,lady in cement,3
tt0063278,Márkétá Lázárớvá,1967,162,5038,nm0900712,nm0900712,márkétá lázárớvá,2
tt0063477,The Queen,2004,68,1079,nm0800140,\N,the queen,2
tt0063592,Shalako,1968,113,3012,nm0229424,nm0721655,shalako,1
tt0063643,"Stay Away, Joe",2004,102,1262,nm0856715,nm0447944,stay away joe,3
tt0064038,The Land,1969,130,1827,nm0149631,nm0297148,the land,2
tt0064368,Gheisar,1969,100,3201,nm0453953,nm0453953,gheisar,1
tt0064387,Goyokin,1969,124,2299,nm0331471,nm0331471,goyokin,1
tt0065230,Young Billy Young,1969,89,1225,nm0447944,nm0020571,young billy young,3
tt0065233,"Go, Go, Second Time Virgin",1969,65,2482,nm0906709,nm0464678,go go second time virgin,5
tt0065439,The Confession,1970,139,4173,nm0002020,nm0783934,the confession,2
tt0065591,Crimés ớf thé Fútúré,1970,63,1881,nm0000343,nm0000343,crimés ớf thé fútúré,4
tt0066109,The Music Lovers,1971,123,2555,nm0001692,nm0902685,the music lovers,3
tt0066160,The Werewolf Versus the Vampire Woman,2004,86,1640,nm0459567,nm0612936,the werewolf versus the vampire woman,6
tt0066279,Thé Ráilwáy Childrén,1970,109,4484,nm0420383,nm0420383,thé ráilwáy childrén,3
tt0066461,One Song a Day Takes Mischief Away,1970,85,3823,nm0326500,nm0804820,one song a day takes mischief away,7
tt0066511,Many Wars Ago,1970,101,1601,nm0742940,nm0527275,many wars ago,3
tt0066817,Bedknobs and Broomsticks,2004,117,36218,nm0829038,nm0027011,bedknobs and broomsticks,3
tt0067249,Inn ớf Évil,1971,121,3823,nm0462030,nm0945491,inn ớf évil,3
tt0067277,Johnny Got His Gun,1971,111,16431,nm0874308,nm0000320,johnny got his gun,4
tt0067309,Klute,1971,114,24835,nm0001587,nm5557134,klute,1
tt0067355,They Call Me Trinity,1970,115,21367,nm0005645,nm0526876,they call me trinity,4
tt0067637,The Legend of Frenchie King,1971,94,3823,nm0143007,nm0099429,the legend of frenchie king,5
tt0067650,Raid on Rommel,1971,99,2218,nm0368871,nm0089560,raid on rommel,3
tt0067810,Sweet Sweetback's Baadasssss Song,2004,97,5031,nm0887708,nm0887708,sweet sweetbacks baadasssss song,4
tt0067820,Taking Off,1971,93,4263,nm0001232,nm0458830,taking off,2
tt0067866,El Topo,1970,125,28167,nm0423524,nm0423524,el topo,2
tt0067961,Wanda,1970,102,3955,nm0517056,nm0517056,wanda,1
tt0067972,Werewolves on Wheels,1971,80,1368,nm0505392,nm0505392,werewolves on wheels,3
tt0068156,1776,1972,141,9349,nm0402596,nm0250360,1776,1
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,1972,89,4900,nm0593014,nm0463618,lone wolf and cub baby cart to hades,8
tt0068983,My Childhood,2004,46,1193,nm0234963,nm0234963,my childhood,2
tt0069729,The Arena,1974,90,1687,nm0142587,nm0181020,the arena,2
tt0069994,Don't Look in the Basement,2004,89,3066,nm0115259,nm0691194,dont look in the basement,5
tt0070039,Horror Rises from the Tomb,1973,95,1289,nm0042155,nm0596701,horror rises from the tomb,5
tt0070233,Ivan Vasilyevich Changes His Profession,1973,88,15970,nm0301145,nm0301145,ivan vasilyevich changes his profession,5
tt0070239,Jesus Christ Superstar,1973,106,26405,nm0422484,nm0005358,jesus christ superstar,3
tt0070246,Battles Without Honor and Humanity,1973,99,3635,nm0297935,nm0440378,battles without honor and humanity,5
tt0070291,The Last of Sheila,1973,120,6068,nm0006889,nm0000578,the last of sheila,4
tt0070379,Mean Streets,1973,112,105717,nm0000217,nm0552731,mean streets,2
tt0070464,O Lucky Man!,1973,178,8065,nm0000755,nm0000532,o lucky man,3
tt0071269,California Split,1974,108,6638,nm0000265,nm0909715,california split,2
tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,1974,88,1398,nm1268738,nm0446907,thé hớúsé ớf sévén cớrpsés,5
tt0071696,Police Tactics,1974,101,1058,nm0297935,nm0440378,police tactics,2
tt0072783,Chupke Chupke,1975,146,12259,nm0611531,nm1100176,chupke chupke,2
tt0072930,Black Emanuelle,1975,96,1395,nm0005632,nm0597265,black emanuelle,2
tt0072960,Trauma,1976,84,1076,nm0164037,nm0164037,trauma,1
tt0073486,One Flew Over the Cuckoo's Nest,1975,133,963095,nm0001232,nm0913670,one flew over the cuckoos nest,6
tt0073540,Picnic at Hanging Rock,1975,115,36188,nm0001837,nm0337730,picnic at hanging rock,4
tt0073580,Thé Pásséngér,1975,126,22980,nm0000774,nm0938557,thé pásséngér,2
tt0074235,Bound for Glory,1976,147,4946,nm0000797,nm0349313,bound for glory,3
tt0074360,Cría Cuervos,1976,105,9865,nm0767022,nm0767022,cría cuervos,2
tt0074540,The Food of the Gods,1976,88,3944,nm0330026,nm0330026,the food of the gods,5
tt0074730,Kabhi Kabhie,2004,177,2077,nm0007181,nm0765166,kabhi kabhie,2
tt0074916,Mr. Klein,1976,123,6904,nm0521334,nm0002020,mr klein,2
tt0074923,"Mother, Jugs & Speed",1976,98,3089,nm0946811,nm0542539,mother jugs  speed,3
tt0075404,The Ascent,1977,111,7862,nm0791899,nm0791899,the ascent,2
tt0075675,Thé Áméricán Friénd,2004,128,15561,nm0000694,nm0000694,thé áméricán friénd,3
tt0075704,Audrey Rose,1977,113,5870,nm0936404,nm0208342,audrey rose,2
tt0075824,That Obscure Object of Desire,1977,103,22104,nm0000320,nm0522223,that obscure object of desire,5
tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,2004,138,194212,nm0000229,nm0730422,clớsé éncớúntérs ớf thé third kind,6
tt0076200,Behind Convent Walls,1978,95,1164,nm0097259,nm0826543,behind convent walls,3
tt0076591,"Race for Your Life, Charlie Brown",1977,76,3432,nm0006837,nm0776433,race for your life charlie brown,6
tt0076706,Short Eyes,1977,100,1275,nm0950001,nm0684102,short eyes,2
tt0076933,The World's Greatest Lover,1977,89,2054,nm0000698,nm0000698,the worlds greatest lover,4
tt0077210,Barracuda,1978,98,1103,nm0450122,nm0450122,barracuda,1
tt0077280,The Buddy Holly Story,1978,114,8768,nm0711114,nm2021948,the buddy holly story,4
tt0078382,Thank God It's Friday,1978,89,2678,nm0458228,nm0458228,thank god its friday,4
tt0078481,Á Wédding,1978,125,3441,nm0000265,nm0000265,á wédding,2
tt0079063,Dớn Giớvánni,1979,176,1195,nm0521334,nm0509420,dớn giớvánni,2
tt0079193,The Garage,1980,96,3654,nm0752922,nm0752922,the garage,2
tt0079619,A Few Days from the Life of I.I. Oblomov,1980,140,2258,nm0586482,nm0586482,a few days from the life of ii oblomov,9
tt0079688,Ớvér thé Édgé,1979,95,6795,nm0438279,nm0006853,ớvér thé édgé,3
tt0079980,Sérié Nớiré,1979,111,2898,nm0006734,nm0006734,sérié nớiré,2
tt0080009,Tess,1979,186,16228,nm0000591,nm0362762,tess,1
tt0080172,Heroes of the East,1978,105,2159,nm0514906,nm0393250,heroes of the east,4
tt0080515,A Change of Seasons,1980,102,1019,nm0485889,nm0781780,a change of seasons,4
tt0080738,The First Deadly Sin,1980,112,1952,nm0404606,nm0761628,the first deadly sin,4
tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,1981,85,3823,nm0080580,nm0716701,búriál grớúnd thé nights ớf térrớr,6
tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,1980,107,7783,nm0959717,nm0429647,sällskápsrésán éllér finns dét svénskt káffé på grisféstén,8
tt0081617,Térrớr Tráin,1980,97,11445,nm0006854,nm0711083,térrớr tráin,2
tt0082243,Strange Behavior,1981,99,1889,nm0490861,nm0490861,strange behavior,2
tt0082406,The Fox and the Hound,2004,83,89382,nm0075859,nm0314788,the fox and the hound,5
tt0082467,Graduation Day,1981,96,3910,nm0293113,nm0062009,graduation day,2
tt0082497,The Hand,1981,104,5970,nm0000231,nm0000231,the hand,2
tt0082507,Héártbééps,1981,78,1465,nm0035106,nm0384398,héártbééps,1
tt0082763,Modern Problems,1981,93,5167,nm0788553,nm0783334,modern problems,2
tt0083033,Saturday the 14th,1981,75,4185,nm0169438,nm0169438,saturday the 14th,3
tt0083081,Silsila,1981,182,2712,nm0007181,nm0788906,silsila,1
tt0083193,This Is Elvis,1981,101,1272,nm0502422,nm0813583,this is elvis,3
tt0083326,Whose Life Is It Anyway?,1981,119,2787,nm0000824,nm0172642,whose life is it anyway,5
tt0083618,Banzaï,1983,102,1592,nm0956022,nm0264686,banzaï,1
tt0083987,Gandhi,1982,191,224599,nm0000277,nm0109300,gandhi,1
tt0084390,The Ballad of Narayama,1983,130,7964,nm0408076,nm0265792,the ballad of narayama,4
tt0084589,The Return of Martin Guerre,2004,112,4331,nm0897045,nm0954790,the return of martin guerre,5
tt0084694,The Slayer,1982,90,2480,nm0136592,nm0263943,the slayer,2
tt0084807,Boat People,1982,109,1138,nm0401176,nm0158402,boat people,2
tt0084854,Venom,1981,93,3823,nm0353592,nm0140588,venom,1
tt0084921,Five Elements Ninjas,1982,107,3823,nm0151653,nm0393250,five elements ninjas,3
tt0085178,Ardh Satya,1983,130,1674,nm0631539,nm0854919,ardh satya,2
tt0085473,Eddie Macon's Run,1983,95,1166,nm0437596,nm0437596,eddie macons run,3
tt0085622,The Grey Fox,1982,92,2002,nm0097491,nm0402883,the grey fox,3
tt0085743,Jaane Bhi Do Yaaro,1983,132,13797,nm0787453,nm0787453,jaane bhi do yaaro,4
tt0085750,Jaws 3-D,1983,99,42624,nm0023469,nm0437393,jaws 3d,2
tt0085935,Metalstorm: The Destruction of Jared-Syn,1983,84,1740,nm0023929,nm0012098,metalstorm the destruction of jaredsyn,5
tt0086190,Star Wars: Episode VI - Return of the Jedi,1983,131,996407,nm0549658,nm0000184,star wars episode vi  return of the jedi,8
tt0086230,Sádmá,1983,141,3105,nm0536818,nm0536818,sádmá,1
tt0086232,Sahara,1983,111,1621,nm0572132,nm0798033,sahara,1
tt0086264,Screwballs,1983,82,3823,nm0956205,nm0691061,screwballs,1
tt0086379,Stroker Ace,1983,96,3823,nm0624102,nm0669757,stroker ace,2
tt0086420,"So Long, Stooge",1983,100,2635,nm0001945,nm0001945,so long stooge,3
tt0086617,The Year of Living Dangerously,2004,115,20825,nm0001837,nm0788991,the year of living dangerously,5
tt0087001,A Breed Apart,1984,95,1550,nm0602333,nm0923932,a breed apart,3
tt0087578,Whééls ớn Méáls,1984,108,12918,nm0005033,nm1471273,whééls ớn méáls,3
tt0087731,Give the Devil His Due,1985,95,1111,nm0090477,nm0970225,give the devil his due,5
tt0088103,Sheena: Queen of the Jungle,1984,117,4812,nm0347086,nm0252162,sheena queen of the jungle,5
tt0088931,The Coca-Cola Kid,2004,98,3025,nm0538445,nm0492721,the cocacola kid,3
tt0089085,Elvis Gratton: Le king des kings,1985,89,1214,nm0265853,nm0693625,elvis gratton le king des kings,6
tt0089338,Cut and Run,1984,90,2220,nm0219959,nm0898812,cut and run,3
tt0090185,"A Time to Live, a Time to Die",1985,138,2840,nm0396284,nm0943150,a time to live a time to die,8
tt0090368,A Cruel Romance,1984,142,3499,nm0752922,nm0752922,a cruel romance,3
tt0091214,Mán Fácing Sớúthéást,1986,105,3941,nm0836949,nm0836949,mán fácing sớúthéást,3
tt0091507,Mélo,1986,112,1488,nm0720297,nm0720297,mélo,1
tt0091534,Modern Girls,1986,84,1464,nm0469557,nm0742171,modern girls,2
tt0092559,And God Created Woman,1988,98,1898,nm0671862,nm0829739,and god created woman,4
tt0092795,Créépớzớids,1987,72,2340,nm0213983,nm0213983,créépớzớids,1
tt0092804,Cry Freedom,1987,157,3823,nm0000277,nm0940581,cry freedom,2
tt0092848,Deadly Prey,1987,88,2946,nm0697935,nm0697935,deadly prey,2
tt0093058,Full Metal Jacket,1987,116,708396,nm0000040,nm0368007,full metal jacket,3
tt0093171,Héll Cớmés tớ Frớgtớwn,2004,86,6069,nm0413459,nm0289696,héll cớmés tớ frớgtớwn,4
tt0093215,Hớt Púrsúit,1987,93,3637,nm0513974,nm0542539,hớt púrsúit,2
tt0093779,Thé Princéss Bridé,1987,98,413048,nm0001661,nm0001279,thé princéss bridé,3
tt0093978,Á Chinésé Ghớst Stớry,1987,98,9577,nm0155642,nm0950699,á chinésé ghớst stớry,4
tt0094315,The Whales of August,1987,90,4688,nm0000755,nm0077527,the whales of august,4
tt0094747,Bird,2004,161,12215,nm0000142,nm0000713,bird,1
tt0095454,The Kiss,1988,101,1638,nm0219720,nm0901446,the kiss,2
tt0096028,Salaam Bombay!,1988,113,9116,nm0619762,nm1195250,salaam bombay,2
tt0096193,Sunset,1988,102,4098,nm0001175,nm0001175,sunset,1
tt0096336,Stớry ớf Wớmén,1988,108,4442,nm0001031,nm0844265,stớry ớf wớmén,3
tt0097001,C.H.U.D. II: Bud the Chud,2004,84,3630,nm0410253,nm0619547,chud ii bud the chud,5
tt0097100,Cớmmúniớn,1989,109,6228,nm0602333,nm0834460,cớmmúniớn,1
tt0097108,"The Cook, the Thief, His Wife & Her Lover",1989,124,36911,nm0000425,nm0000425,the cook the thief his wife  her lover,8
tt0097236,Dream a Little Dream,1989,114,6864,nm0733692,nm0251971,dream a little dream,4
tt0097733,Lethal Weapon 2,2004,114,169707,nm0001149,nm0614775,lethal weapon 2,3
tt0097778,Look Who's Talking,1989,93,3823,nm0002132,nm0002132,look whos talking,3
tt0097958,National Lampoon's Christmas Vacation,1989,97,172048,nm0154819,nm0000455,national lampoons christmas vacation,4
tt0098052,Paganini,1989,81,1012,nm0001428,nm0001428,paganini,1
tt0098184,Réléntléss,1989,92,1537,nm0527350,nm0004675,réléntléss,1
tt0098645,Whớ's Hárry Crúmb?,1989,94,15935,nm0280901,nm0941810,whớs hárry crúmb,3
tt0099587,Flight of the Intruder,1991,115,6873,nm0587518,nm0787072,flight of the intruder,4
tt0099697,Grávéyárd Shift,1990,86,10892,nm0802326,nm0261176,grávéyárd shift,2
tt0099776,Éúrớpá Éúrớpá,1990,112,15881,nm0002140,nm0673251,éúrớpá éúrớpá,2
tt0100196,Mountains of the Moon,1990,136,3823,nm0706182,nm0706182,mountains of the moon,4
tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél",1990,95,5349,nm0000720,nm0394212,wélcớmé hớmé rớxy cármicháél,4
tt0101414,Beauty and the Beast,2004,84,431403,nm0873779,nm3343855,beauty and the beast,4
tt0102421,Mother,1991,157,3407,nm0894577,nm0894577,mother,1
tt0102701,Prahaar: The Final Attack,1991,166,1926,nm1823221,nm0784044,prahaar the final attack,4
tt0103157,The Unborn,1991,83,3823,nm0281869,nm0274905,the unborn,2
tt0103994,Like Water for Chocolate,1992,105,17576,nm0000778,nm0261294,like water for chocolate,4
tt0104036,The Crying Game,1992,112,53979,nm0001403,nm0001403,the crying game,3
tt0104082,The Democratic Terrorist,1992,96,3823,nm0074719,nm0347188,the democratic terrorist,3
tt0104279,Flodder in Amerika!,2004,120,4691,nm0530975,nm0530975,flodder in amerika,3
tt0104350,The Best Intentions,1992,180,3162,nm0000806,nm0000005,the best intentions,3
tt0104694,A League of Their Own,1992,128,100550,nm0001508,nm0541632,a league of their own,5
tt0104804,Man Trouble,2004,100,3823,nm0706182,nm0247628,man trouble,2
tt0104879,Miracle Beach,1992,88,1488,nm0811143,nm0082839,miracle beach,2
tt0104940,The Muppet Christmas Carol,1992,85,53459,nm0005008,nm0432075,the muppet christmas carol,4
tt0105137,Piano Piano Kid,1991,81,1850,nm0059633,nm0880928,piano piano kid,3
tt0105151,The Player,2004,124,58098,nm0000265,nm0866062,the player,2
tt0105291,Ruby,1992,110,1561,nm0533334,nm0205498,ruby,1
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,1993,61,2511,nm0407552,nm0525873,sailor moon r the movie the promise of the rose,10
tt0107007,Gettysburg,1993,271,28472,nm0561813,nm0561813,gettysburg,1
tt0107009,Ghost in the Machine,1993,95,3693,nm0003080,nm0651758,ghost in the machine,4
