tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
10,419,91,3434,214,319,1931,10,0.3333333333333333,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,808,90,2013,48,1014,1931,6,0.3333333333333333,0.0,3,1.632993161855452,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,590,52,1034,281,928,1934,6,1.0,0.0,3,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
13,421,108,3512,179,598,1935,10,0.5,0.0,2,3.5,83.0,12.0,85.0,3463.0,10,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14,802,95,3194,542,1141,1936,6,0.2,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,880,100,1202,259,1141,1936,10,0.5,0.0,3,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,645,69,2621,98,607,1936,6,0.3333333333333333,0.0,4,1.8708286933869707,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,599,85,1778,398,217,1936,4,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,851,86,2705,249,313,1936,6,0.3333333333333333,0.0,5,1.7435595774162693,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,168,87,1201,451,744,1937,14,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,463,96,4051,147,1037,1937,6,0.16666666666666666,0.1,2,0.5,100.0,5.0,70.0,677.0,5,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,740,103,9860,303,50,1938,6,0.25,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,371,104,13070,677,411,1938,12,0.16666666666666666,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23,152,74,9860,277,213,1939,12,0.5,0.0,5,2.1540659228538015,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24,827,106,5507,88,983,1939,6,0.3333333333333333,0.0,7,2.2946254863155726,71.0,7.0,64.0,2859.0,5,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,707,62,1803,493,1107,1940,6,0.3333333333333333,0.0,2,0.0,43.0,7.0,12.0,510.0,3,4,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
26,714,72,7073,217,290,1940,6,0.5,0.0,3,0.4714045207910317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,773,129,89955,18,633,1940,6,0.5,0.0,4,1.5811388300841898,100.0,48.0,88.0,24311.0,48,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,218,64,126856,262,511,1941,0,0.014285714285714285,0.0,1,0.0,98.0,42.0,70.0,432270.0,41,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,59,71,1677,240,1517,1942,18,0.16666666666666666,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,878,94,2677,504,1322,1942,6,0.3333333333333333,0.0,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,820,88,11578,94,76,1942,6,0.5,0.0,4,0.82915619758885,97.0,29.0,82.0,3930.0,28,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,945,126,15074,88,263,1942,23,0.25,0.0,3,0.4714045207910317,90.0,29.0,83.0,8136.0,26,3,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
33,653,126,1700,566,557,1943,6,0.5,0.8,4,2.0463381929681126,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,832,97,5967,666,1144,1944,5,1.0,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,800,84,3429,187,774,1944,6,0.5,0.0,2,1.5,24.0,25.0,29.0,6620.0,6,19,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
36,496,146,5872,594,420,1944,4,0.3333333333333333,0.0,2,4.5,57.0,7.0,81.0,2687.0,4,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
37,499,124,1570,290,1071,1944,27,0.14285714285714285,0.0,2,3.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38,873,126,1611,195,886,1944,6,0.2,0.0,5,1.469693845669907,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
39,158,101,8989,298,594,1945,6,0.3333333333333333,0.0,3,3.8586123009300755,88.0,17.0,75.0,3731.0,15,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,190,103,9860,317,194,1945,6,0.05,-0.2,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,865,119,9860,290,361,1945,6,0.3333333333333333,0.0,4,2.384848003542364,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42,638,61,2603,680,154,1946,6,0.5,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,644,116,1117,492,912,1946,12,0.2,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,657,94,13470,276,1149,1946,6,0.07142857142857142,0.0,4,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45,520,110,3366,4,812,1946,6,0.3333333333333333,0.05,5,1.7888543819998317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,870,87,9860,301,708,1947,6,0.3333333333333333,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47,262,128,17420,18,896,1948,5,0.5,0.0,2,1.0,100.0,21.0,83.0,7918.0,21,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,454,107,6886,6,27,1948,3,0.5,0.0,1,0.0,86.0,29.0,73.0,8874.0,25,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,592,79,4545,444,148,1948,6,0.25,-0.23076923076923078,2,0.5,23.0,13.0,28.0,21207.0,3,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,519,98,2112,416,738,1950,6,0.25,0.6,5,0.4898979485566356,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51,560,102,2986,18,1175,1949,15,0.1,0.0,1,0.0,54.0,13.0,70.0,1048.0,7,6,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52,902,132,14181,387,176,1949,6,0.3333333333333333,0.16,3,0.9428090415820634,96.0,25.0,87.0,6019.0,24,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,769,109,3233,444,1080,1950,6,0.5,0.0,2,1.5,83.0,6.0,81.0,493.0,5,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
54,259,72,1108,589,1213,1951,6,0.5,0.0,3,1.632993161855452,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,553,90,1645,167,206,1951,16,0.5,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56,830,92,3326,432,1204,1951,30,0.25,0.0,2,2.0,67.0,6.0,49.0,3307.0,4,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57,687,58,1953,596,1113,1951,6,0.3333333333333333,0.0,4,2.277608394786075,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,57,91,7552,524,565,1953,5,0.25,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
59,780,83,1430,496,261,1952,6,0.5,0.0,5,0.8000000000000002,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,597,87,1275,342,586,1952,6,0.3333333333333333,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61,274,91,35358,59,733,1953,5,0.3333333333333333,0.0,3,1.247219128924647,98.0,44.0,83.0,40660.0,43,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
62,13,85,2009,98,607,1953,5,0.5,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63,378,120,11174,25,27,1953,1,0.5,0.0,2,0.0,95.0,22.0,81.0,5248.0,21,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
64,634,118,39297,613,529,1953,23,0.3333333333333333,0.0,1,0.0,97.0,36.0,81.0,15548.0,35,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
65,416,101,1043,485,608,1954,27,0.3333333333333333,-0.3,2,5.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66,533,145,12294,101,595,1955,27,0.2,0.0,1,0.0,88.0,26.0,76.0,31827.0,23,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
67,557,115,8559,430,1193,1955,18,0.5,0.0,1,0.0,50.0,8.0,54.0,2519.0,4,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
68,846,105,37422,33,30,1955,6,0.5,0.0,4,0.7071067811865476,87.0,30.0,76.0,23502.0,26,4,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
69,811,78,2427,218,0,1956,10,1.0,0.0,4,2.277608394786075,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
70,399,105,2010,89,1273,1957,6,0.3333333333333333,0.0,4,0.82915619758885,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
71,815,111,1971,87,729,1957,6,0.3333333333333333,0.0,5,0.4898979485566356,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
72,856,91,7672,364,633,1957,10,0.3333333333333333,0.0,5,1.2,93.0,15.0,77.0,5108.0,14,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
73,69,143,11047,234,331,1958,5,0.3333333333333333,0.0,2,1.0,93.0,15.0,93.0,8232.0,14,1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
74,746,96,14569,116,1327,1958,30,0.5,0.0,3,1.699673171197595,83.0,24.0,87.0,5151.0,20,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
75,713,98,3211,389,677,1958,6,0.5,0.0,4,2.384848003542364,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
76,322,98,9860,280,368,1959,6,0.125,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
77,767,119,6194,70,1305,1960,6,0.5,0.6,3,2.160246899469287,53.0,15.0,64.0,1985.0,8,7,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
78,770,74,3825,379,659,1959,6,0.5,0.0,4,1.479019945774904,22.0,9.0,21.0,1692.0,2,7,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
79,610,117,5958,93,1003,1959,6,0.3333333333333333,0.5,4,0.7071067811865476,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
80,415,128,5190,504,917,1960,28,0.3333333333333333,-0.3,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
81,801,102,9860,185,789,1960,12,0.3333333333333333,0.0,4,2.29128784747792,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
82,227,85,1164,270,439,1960,7,0.5,0.0,2,3.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
83,348,132,3136,555,1337,1959,14,0.2,0.0,4,2.165063509461097,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
84,786,70,1111,660,1157,1959,6,1.0,0.9,4,2.8613807855648994,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
85,797,77,1922,244,1033,1960,30,0.3333333333333333,0.0,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
86,571,109,638539,1,1153,1960,18,0.5,0.0,1,0.0,38.0,78.0,28.0,68326.0,30,48,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
87,659,197,130879,3,1224,1960,20,0.2,0.0,1,0.0,93.0,61.0,87.0,78097.0,57,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
88,759,83,9860,689,1334,1962,12,0.2,0.4,4,2.692582403567252,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
89,115,68,2426,193,334,1961,8,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
90,741,99,5009,310,791,1961,6,0.5,0.0,6,1.1547005383792515,85.0,13.0,85.0,2716.0,10,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
91,652,107,1041,406,1195,1961,6,0.125,0.0,6,1.3844373104863459,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
92,339,164,20028,633,1284,1962,6,0.125,0.0,5,0.39999999999999997,86.0,22.0,74.0,9801.0,19,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
93,903,140,1231,285,468,1961,12,0.5,0.0,4,2.692582403567252,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
94,762,108,9095,72,59,1963,10,0.5,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
95,947,114,8665,52,1387,1963,14,0.16666666666666666,0.0,4,2.384848003542364,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
96,403,78,9860,427,1533,1963,22,0.5,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
97,3,115,4069,586,1243,1964,10,0.25,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
98,302,140,9860,401,700,1964,28,0.3333333333333333,0.0,1,0.0,95.0,40.0,80.0,7542.0,38,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
99,409,183,16871,392,564,1964,13,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
100,261,154,9860,213,994,1965,6,0.5,0.0,4,1.7853571071357126,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
101,831,118,2405,93,871,1964,6,0.5,0.0,3,1.632993161855452,67.0,15.0,72.0,479.0,10,5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
102,705,138,7018,534,1166,1965,6,0.5,0.0,5,1.6,86.0,7.0,78.0,3562.0,6,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
103,10,88,8329,55,1060,1965,2,0.25,0.25,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
104,923,147,1616,181,1136,1965,28,0.3333333333333333,0.0,7,2.381904571504724,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
105,273,106,2406,684,1187,1966,13,0.5,0.0,3,2.160246899469287,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
106,580,78,1851,322,549,1966,30,0.3333333333333333,0.0,3,1.4142135623730951,17.0,6.0,20.0,652.0,1,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
107,660,90,9860,629,678,1966,2,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
108,889,89,8456,618,1990,1966,17,1.0,0.0,2,1.0,92.0,13.0,80.0,5413.0,12,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
109,720,107,1079,69,1005,1967,6,0.5,0.0,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
110,744,84,1977,115,563,1966,6,0.3333333333333333,-0.2,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
111,244,111,2888,606,1135,1967,1,0.5,0.0,3,0.9428090415820634,91.0,11.0,91.0,251.0,10,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
112,395,104,2690,340,1276,1967,27,0.5,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
113,566,105,1174,216,0,1967,6,1.0,0.0,3,2.449489742783178,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
114,706,95,2537,87,779,1968,6,0.5,0.0,2,4.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
115,513,83,1022,202,283,1969,6,0.5,-0.8,5,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
116,362,131,2347,538,1164,1968,7,0.16666666666666666,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
117,799,134,30576,325,182,1968,6,1.0,0.0,4,1.479019945774904,90.0,40.0,90.0,13105.0,36,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
118,435,90,1639,629,519,1968,6,0.5,0.06534090909090909,6,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
119,854,95,9860,77,947,1968,6,0.25,0.0,2,2.0,100.0,22.0,82.0,3110.0,22,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
120,730,93,1217,412,786,1969,6,0.5,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
121,240,87,1596,56,374,1970,16,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
122,845,139,3577,116,345,1969,6,0.3333333333333333,-0.4,5,2.1354156504062622,67.0,6.0,82.0,471.0,4,2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
123,895,128,9860,328,968,1969,10,0.5,0.35,2,0.0,89.0,53.0,84.0,26169.0,47,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
124,788,80,1430,359,706,1969,6,0.3333333333333333,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
125,215,101,1068,236,344,1970,5,0.2,0.0,2,1.0,44.0,39.0,39.0,45523.0,17,22,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
126,387,144,47763,348,662,1970,12,1.0,0.0,2,0.0,78.0,23.0,88.0,31223.0,18,5,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
