tconst,Unnamed: 0,primaryTitle,startYear,endYear,runtimeMinutes,numVotes,director_id,writer_id
tt0036891,361,Hail the Conquering Hero,1944,,101,4612.0,nm0002545,nm0002545
tt0037558,381,Brief Encounter,1945,,86,38545.0,nm0000180,nm0623768
tt0037638,386,Detour,1945,,68,16724.0,nm0880618,nm0600755
tt0037865,388,Leave Her to Heaven,1945,,110,12052.0,nm0821472,nm0930082
tt0037988,392,The Picture of Dorian Gray,1945,,110,12786.0,nm0506797,nm0928492
tt0038650,405,It's a Wonderful Life,1946,,130,427625.0,nm0001008,nm0933858
tt0039563,434,O Leão da Estrela,1947,,121,1145.0,nm0239069,nm0735096
tt0039628,436,Miracle on 34th Street,1947,,96,45110.0,nm0780833,nm0204016
tt0039666,440,Nora Prentiss,1947,,111,1672.0,nm0792605,nm0811770
tt0039689,444,Out of the Past,2004,1947,97,35566.0,nm0869664,nm0272045
tt0039725,445,Possessed,1947,,108,5239.0,nm0076779,nm0918061
tt0039941,450,The Unsuspected,1947,,103,3019.0,nm0002031,nm0035655
tt0040064,452,3 Godfathers,1948,,106,9123.0,nm0000406,nm0622251
tt0040613,465,Mr. Blandings Builds His Dream House,1948,,94,11121.0,nm0693281,nm0291035
tt0040643,467,Night Has a Thousand Eyes,1948,,81,1219.0,nm0268513,nm0941280
tt0040876,478,The Three Musketeers,1948,,125,0.0,nm0796645,nm0034124
tt0041445,485,The Hasty Heart,1949,,102,1350.0,nm0792605,nm0665875
tt0041716,494,On the Town,2004,1949,98,17044.0,nm0002045,nm0730385
tt0041859,498,The Set-Up,1949,,73,8575.0,nm0936404,nm0545309
tt0042041,502,White Heat,1949,,114,31831.0,nm0909825,nm0446132
tt0042546,515,Harvey,2004,1950,104,54434.0,nm0467396,nm0175333
tt0043456,534,The Day the Earth Stood Still,1951,,92,80134.0,nm0936404,nm0060915
tt0043476,536,Double Dynamite,1951,,80,1085.0,nm0191899,nm0186355
tt0044000,549,The White Sheik,1952,,86,6028.0,nm0000019,nm0280919
tt0044762,563,Jack and the Beanstalk,1952,,70,3090.0,nm0946391,nm0182600
tt0044860,564,The Lusty Men,1952,,113,2955.0,nm0663577,nm0907003
tt0045125,572,Scaramouche,1952,,115,5837.0,nm0796645,nm0933133
tt0046004,595,Little Fugitive,2004,1953,75,2702.0,nm0039107,nm0649907
tt0047203,617,Magnificent Obsession,1954,,108,6482.0,nm0802862,nm0242850
tt0047638,628,The Woman of Rumour,1954,,83,1186.0,nm0003226,nm0406808
tt0048317,644,Love Me or Leave Me,1955,,122,4063.0,nm0896533,nm0501973
tt0048579,656,Samurai II: Duel at Ichijoji Temple,1955,,104,6090.0,nm0408348,nm0948982
tt0048933,666,Street of Shame,1956,,86,4232.0,nm0003226,nm0793061
tt0048956,668,Aparajito,1956,,110,13304.0,nm0006249,nm5581192
tt0049207,676,Il ferroviere,1956,,115,1177.0,nm0314584,nm0898812
tt0049291,681,The Harder They Fall,1956,,109,0.0,nm0733476,nm0775977
tt0049408,684,The King and I,1956,,133,25179.0,nm0485943,nm0484933
tt0049516,688,The Mole People,1956,,77,3384.0,nm0900972,nm0351444
tt0049674,694,Richard III,1955,,161,4461.0,nm0000059,nm1410377
tt0050091,705,Seven Days from Now,1957,,100,1661.0,nm0757940,nm0757940
tt0050201,708,Blood of Dracula,1957,,69,1263.0,nm0834744,nm0437189
tt0050347,712,Edge of the City,1957,,85,2976.0,nm0728688,nm0015899
tt0050381,715,Hercules,1958,,104,2022.0,nm0290371,nm0769249
tt0050706,727,Mon Oncle,1958,,116,21340.0,nm0004244,nm0004244
tt0051020,734,The Strange World of Planet X,1958,,75,1135.0,nm0348175,nm0712970
tt0051036,735,Sweet Smell of Success,1957,,96,30483.0,nm0533241,nm0533241
tt0051404,743,Lé Béáú Sérgé,1958,,98,3276.0,nm0001031,nm0001031
tt0051927,756,We Only Live Once,1958,,111,1616.0,nm0419485,nm0419485
tt0052700,786,Compulsion,1959,,103,6404.0,nm0281507,nm0505670
tt0052724,788,Day of the Outlaw,1959,,92,3558.0,nm0211964,nm0948634
tt0052993,801,Last Train from Gun Hill,1959,,95,7447.0,nm0836328,nm0688117
tt0053134,809,Good Morning,1959,,94,9008.0,nm0654868,nm0654868
tt0053361,820,Tiger Bay,1959,,105,2778.0,nm0496746,nm0809949
tt0053459,825,Eyes Without a Face,1960,,90,30230.0,nm0290802,nm0309039
tt0053602,829,The Angry Silence,1960,,95,1382.0,nm0337885,nm0285302
tt0053604,830,The Apartment,1960,,125,173976.0,nm0000697,nm0224634
tt0053643,833,Bell' Antonio,1960,,105,1509.0,nm0006615,nm0006615
tt0053666,835,Les Bonnes Femmes,1960,,100,2727.0,nm0001031,nm0001031
tt0053917,843,Home from the Hill,1960,,150,3190.0,nm0591486,nm0401968
tt0053935,844,Ice Cold in Alex,1958,,130,5532.0,nm0496746,nm0607322
tt0054130,856,La Notte,1961,,122,0.0,nm0000774,nm0346096
tt0054152,857,Our Man in Havana,1959,,103,5284.0,nm0715346,nm0001294
tt0054389,873,Shoot the Piano Player,1960,,81,18707.0,nm0000076,nm0610115
tt0054407,875,Le Trou,1960,,131,17032.0,nm0065442,nm0042159
tt0054614,881,All Night Long,1962,,91,1252.0,nm0213136,nm0000636
tt0054734,886,The Counterfeiters of Paris,2004,1961,98,1221.0,nm0335093,nm0800631
tt0055093,898,Lola,1961,,90,6239.0,nm0218840,nm0218840
tt0056405,953,Reptilicus,1961,,92,3910.0,nm0684335,nm0577477
tt0056923,966,Charade,1963,,113,0.0,nm0002045,nm0066939
tt0057542,990,Summer Magic,1963,,110,2366.0,nm0624809,nm0927752
tt0057546,991,The Sword in the Stone,1963,,79,94275.0,nm0718627,nm0925493
tt0057611,996,Thé Siléncé,2004,1963,96,19135.0,nm0000005,nm0000005
tt0057997,1008,Déád Ringér,1964,,116,5415.0,nm0002134,nm0416861
tt0058301,1020,Rúss Méyér's Lớrná,1964,,78,1090.0,nm0000540,nm0000540
tt0058461,1030,A Fistful of Dollars,1964,,99,0.0,nm0001466,nm0884547
tt0058557,1032,Seance on a Wet Afternoon,1964,,121,6528.0,nm0285302,nm0285302
tt0058561,1033,The Secret Invasion,1964,,95,1095.0,nm0000339,nm0132790
tt0058625,1038,Woman in the Dunes,1964,,147,19054.0,nm0856267,nm0948870
tt0059219,1055,Genghis Khan,1965,,120,2132.0,nm0505610,nm0558435
tt0059616,1071,The Trial of Joan of Arc,2004,1962,65,4667.0,nm0000975,nm0150728
tt0059711,1073,Shénándớáh,2004,1965,105,8494.0,nm0572132,nm0057157
tt0059742,1077,The Sound of Music,1965,,172,0.0,nm0936404,nm0903125
tt0059817,1079,Tokyo Olympiad,1965,,170,1917.0,nm0406728,nm0905271
tt0060401,1094,Pharaoh,2004,1966,180,1881.0,nm0442819,nm0442819
tt0060747,1109,Neulovimye mstiteli,2004,1967,78,1766.0,nm0449084,nm0947640
tt0060782,1110,One Million Years B.C.,1966,,100,8278.0,nm0149548,nm0294837
tt0061191,1122,The Wild World of Batwoman,1966,,70,4622.0,nm0912876,nm0912876
tt0061196,1123,Wings,1966,,85,1888.0,nm0791899,nm0752929
tt0061398,1129,Berserk,1967,,96,2181.0,nm0640226,nm0169432
tt0061648,1149,Far from the Madding Crowd,1967,,168,5599.0,nm0772259,nm0710698
tt0061752,1152,Évén thé Wind Is áfráid,1968,,88,1544.0,nm0846010,nm0846010
tt0062490,1185,Whớ's Minding thé Mint?,1967,,97,1034.0,nm0606593,nm0120152
tt0062657,1186,The Ambushers,1967,,102,1944.0,nm0505610,nm0048511
tt0062687,1188,Asterix and Cleopatra,2004,1968,72,12615.0,nm0331453,nm1018164
tt0063210,1208,Lady in Cement,1968,,93,2253.0,nm0235066,nm0348924
tt0063278,1213,Márkétá Lázárớvá,1967,,162,5038.0,nm0900712,nm0900712
tt0063477,1219,The Queen,2004,1968,68,1079.0,nm0800140,\N
tt0063592,1224,Shalako,1968,,113,3012.0,nm0229424,nm0721655
tt0063643,1227,"Stay Away, Joe",2004,1968,102,1262.0,nm0856715,nm0447944
tt0064038,1236,The Land,1969,,130,1827.0,nm0149631,nm0297148
tt0064368,1249,Gheisar,1969,,100,3201.0,nm0453953,nm0453953
tt0064387,1250,Goyokin,1969,,124,2299.0,nm0331471,nm0331471
tt0065230,1274,Young Billy Young,1969,,89,1225.0,nm0447944,nm0020571
tt0065233,1275,"Go, Go, Second Time Virgin",1969,,65,2482.0,nm0906709,nm0464678
tt0065439,1280,The Confession,1970,,139,4173.0,nm0002020,nm0783934
tt0065591,1286,Crimés ớf thé Fútúré,1970,,63,1881.0,nm0000343,nm0000343
tt0066109,1303,The Music Lovers,1971,,123,2555.0,nm0001692,nm0902685
tt0066160,1305,The Werewolf Versus the Vampire Woman,2004,1971,86,1640.0,nm0459567,nm0612936
tt0066279,1308,Thé Ráilwáy Childrén,1970,,109,4484.0,nm0420383,nm0420383
tt0066461,1312,One Song a Day Takes Mischief Away,1970,,85,0.0,nm0326500,nm0804820
tt0066511,1317,Many Wars Ago,1970,,101,1601.0,nm0742940,nm0527275
tt0066817,1330,Bedknobs and Broomsticks,2004,1971,117,36218.0,nm0829038,nm0027011
tt0067249,1355,Inn ớf Évil,1971,,121,0.0,nm0462030,nm0945491
tt0067277,1356,Johnny Got His Gun,1971,,111,16431.0,nm0874308,nm0000320
tt0067309,1357,Klute,1971,,114,24835.0,nm0001587,nm5557134
tt0067355,1358,They Call Me Trinity,1970,,115,21367.0,nm0005645,nm0526876
tt0067637,1371,The Legend of Frenchie King,1971,,94,0.0,nm0143007,nm0099429
tt0067650,1372,Raid on Rommel,1971,,99,2218.0,nm0368871,nm0089560
tt0067810,1377,Sweet Sweetback's Baadasssss Song,2004,1971,97,5031.0,nm0887708,nm0887708
tt0067820,1380,Taking Off,1971,,93,4263.0,nm0001232,nm0458830
tt0067866,1381,El Topo,1970,,125,28167.0,nm0423524,nm0423524
tt0067961,1383,Wanda,1970,,102,3955.0,nm0517056,nm0517056
tt0067972,1384,Werewolves on Wheels,1971,,80,1368.0,nm0505392,nm0505392
tt0068156,1388,1776,1972,,141,9349.0,nm0402596,nm0250360
tt0068817,1421,Lone Wolf and Cub: Baby Cart to Hades,1972,,89,4900.0,nm0593014,nm0463618
tt0068983,1427,My Childhood,2004,1972,46,1193.0,nm0234963,nm0234963
tt0069729,1450,The Arena,1974,,90,1687.0,nm0142587,nm0181020
tt0069994,1460,Don't Look in the Basement,2004,1973,89,3066.0,nm0115259,nm0691194
tt0070039,1462,Horror Rises from the Tomb,1973,,95,1289.0,nm0042155,nm0596701
tt0070233,1473,Ivan Vasilyevich Changes His Profession,1973,,88,15970.0,nm0301145,nm0301145
tt0070239,1474,Jesus Christ Superstar,1973,,106,26405.0,nm0422484,nm0005358
tt0070246,1475,Battles Without Honor and Humanity,1973,,99,3635.0,nm0297935,nm0440378
tt0070291,1476,The Last of Sheila,1973,,120,6068.0,nm0006889,nm0000578
tt0070379,1478,Mean Streets,1973,,112,105717.0,nm0000217,nm0552731
tt0070464,1482,O Lucky Man!,1973,,178,8065.0,nm0000755,nm0000532
tt0071269,1507,California Split,1974,,108,6638.0,nm0000265,nm0909715
tt0071627,1518,Thé Hớúsé ớf Sévén Cớrpsés,1974,,88,1398.0,nm1268738,nm0446907
tt0071696,1521,Police Tactics,1974,,101,1058.0,nm0297935,nm0440378
tt0072783,1540,Chupke Chupke,1975,,146,12259.0,nm0611531,nm1100176
tt0072930,1546,Black Emanuelle,1975,,96,1395.0,nm0005632,nm0597265
tt0072960,1549,Trauma,1976,,84,1076.0,nm0164037,nm0164037
tt0073486,1569,One Flew Over the Cuckoo's Nest,1975,,133,963095.0,nm0001232,nm0913670
tt0073540,1571,Picnic at Hanging Rock,1975,,115,36188.0,nm0001837,nm0337730
tt0073580,1572,Thé Pásséngér,1975,,126,22980.0,nm0000774,nm0938557
tt0074235,1585,Bound for Glory,1976,,147,4946.0,nm0000797,nm0349313
tt0074360,1592,Cría Cuervos,1976,,105,9865.0,nm0767022,nm0767022
tt0074540,1603,The Food of the Gods,1976,,88,3944.0,nm0330026,nm0330026
tt0074730,1616,Kabhi Kabhie,2004,1976,177,2077.0,nm0007181,nm0765166
tt0074916,1624,Mr. Klein,1976,,123,6904.0,nm0521334,nm0002020
tt0074923,1626,"Mother, Jugs & Speed",1976,,98,3089.0,nm0946811,nm0542539
tt0075404,1639,The Ascent,1977,,111,7862.0,nm0791899,nm0791899
tt0075675,1643,Thé Áméricán Friénd,2004,1977,128,15561.0,nm0000694,nm0000694
tt0075704,1645,Audrey Rose,1977,,113,5870.0,nm0936404,nm0208342
tt0075824,1652,That Obscure Object of Desire,1977,,103,22104.0,nm0000320,nm0522223
tt0075860,1653,Clớsé Éncớúntérs ớf thé Third Kind,2004,1977,138,194212.0,nm0000229,nm0730422
tt0076200,1667,Behind Convent Walls,1978,,95,1164.0,nm0097259,nm0826543
tt0076591,1677,"Race for Your Life, Charlie Brown",1977,,76,3432.0,nm0006837,nm0776433
tt0076706,1679,Short Eyes,1977,,100,1275.0,nm0950001,nm0684102
tt0076933,1689,The World's Greatest Lover,1977,,89,2054.0,nm0000698,nm0000698
tt0077210,1693,Barracuda,1978,,98,1103.0,nm0450122,nm0450122
tt0077280,1698,The Buddy Holly Story,1978,,114,8768.0,nm0711114,nm2021948
tt0078382,1733,Thank God It's Friday,1978,,89,2678.0,nm0458228,nm0458228
tt0078481,1737,Á Wédding,1978,,125,3441.0,nm0000265,nm0000265
tt0079063,1758,Dớn Giớvánni,1979,,176,1195.0,nm0521334,nm0509420
tt0079193,1760,The Garage,1980,,96,3654.0,nm0752922,nm0752922
tt0079619,1774,A Few Days from the Life of I.I. Oblomov,1980,,140,2258.0,nm0586482,nm0586482
tt0079688,1775,Ớvér thé Édgé,1979,,95,6795.0,nm0438279,nm0006853
tt0079980,1786,Sérié Nớiré,1979,,111,2898.0,nm0006734,nm0006734
tt0080009,1788,Tess,1979,,186,16228.0,nm0000591,nm0362762
tt0080172,1793,Heroes of the East,1978,,105,2159.0,nm0514906,nm0393250
tt0080515,1802,A Change of Seasons,1980,,102,1019.0,nm0485889,nm0781780
tt0080738,1810,The First Deadly Sin,1980,,112,1952.0,nm0404606,nm0761628
tt0081248,1821,Búriál Grớúnd: Thé Nights ớf Térrớr,1981,,85,0.0,nm0080580,nm0716701
tt0081590,1830,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,1980,,107,7783.0,nm0959717,nm0429647
tt0081617,1832,Térrớr Tráin,1980,,97,11445.0,nm0006854,nm0711083
tt0082243,1848,Strange Behavior,1981,,99,1889.0,nm0490861,nm0490861
tt0082406,1856,The Fox and the Hound,2004,1981,83,89382.0,nm0075859,nm0314788
tt0082467,1862,Graduation Day,1981,,96,3910.0,nm0293113,nm0062009
tt0082497,1864,The Hand,1981,,104,5970.0,nm0000231,nm0000231
tt0082507,1865,Héártbééps,1981,,78,1465.0,nm0035106,nm0384398
tt0082763,1880,Modern Problems,1981,,93,5167.0,nm0788553,nm0783334
tt0083033,1895,Saturday the 14th,1981,,75,4185.0,nm0169438,nm0169438
tt0083081,1896,Silsila,1981,,182,2712.0,nm0007181,nm0788906
tt0083193,1900,This Is Elvis,1981,,101,1272.0,nm0502422,nm0813583
tt0083326,1910,Whose Life Is It Anyway?,1981,,119,2787.0,nm0000824,nm0172642
tt0083618,1915,Banzaï,1983,,102,1592.0,nm0956022,nm0264686
tt0083987,1931,Gandhi,1982,,191,224599.0,nm0000277,nm0109300
tt0084390,1945,The Ballad of Narayama,1983,,130,7964.0,nm0408076,nm0265792
tt0084589,1954,The Return of Martin Guerre,2004,1982,112,4331.0,nm0897045,nm0954790
tt0084694,1963,The Slayer,1982,,90,2480.0,nm0136592,nm0263943
tt0084807,1971,Boat People,1982,,109,1138.0,nm0401176,nm0158402
tt0084854,1974,Venom,1981,,93,0.0,nm0353592,nm0140588
tt0084921,1978,Five Elements Ninjas,1982,,107,0.0,nm0151653,nm0393250
tt0085178,1981,Ardh Satya,1983,,130,1674.0,nm0631539,nm0854919
tt0085473,1998,Eddie Macon's Run,1983,,95,1166.0,nm0437596,nm0437596
tt0085622,2005,The Grey Fox,1982,,92,2002.0,nm0097491,nm0402883
tt0085743,2008,Jaane Bhi Do Yaaro,1983,,132,13797.0,nm0787453,nm0787453
tt0085750,2010,Jaws 3-D,1983,,99,42624.0,nm0023469,nm0437393
tt0085935,2018,Metalstorm: The Destruction of Jared-Syn,1983,,84,1740.0,nm0023929,nm0012098
tt0086190,2032,Star Wars: Episode VI - Return of the Jedi,1983,,131,996407.0,nm0549658,nm0000184
tt0086230,2036,Sádmá,1983,,141,3105.0,nm0536818,nm0536818
tt0086232,2038,Sahara,1983,,111,1621.0,nm0572132,nm0798033
tt0086264,2041,Screwballs,1983,,82,0.0,nm0956205,nm0691061
tt0086379,2048,Stroker Ace,1983,,96,3823.0,nm0624102,nm0669757
tt0086420,2051,"So Long, Stooge",1983,,100,2635.0,nm0001945,nm0001945
tt0086617,2062,The Year of Living Dangerously,2004,1982,115,20825.0,nm0001837,nm0788991
tt0087001,2077,A Breed Apart,1984,,95,1550.0,nm0602333,nm0923932
tt0087578,2095,Whééls ớn Méáls,1984,,108,12918.0,nm0005033,nm1471273
tt0087731,2101,Give the Devil His Due,1985,,95,1111.0,nm0090477,nm0970225
tt0088103,2118,Sheena: Queen of the Jungle,1984,,117,4812.0,nm0347086,nm0252162
tt0088931,2142,The Coca-Cola Kid,2004,1985,98,3025.0,nm0538445,nm0492721
tt0089085,2151,Elvis Gratton: Le king des kings,1985,,89,1214.0,nm0265853,nm0693625
tt0089338,2159,Cut and Run,1984,,90,2220.0,nm0219959,nm0898812
tt0090185,2196,"A Time to Live, a Time to Die",1985,,138,2840.0,nm0396284,nm0943150
tt0090368,2202,A Cruel Romance,1984,,142,3499.0,nm0752922,nm0752922
tt0091214,2233,Mán Fácing Sớúthéást,1986,,105,3941.0,nm0836949,nm0836949
tt0091507,2243,Mélo,1986,,112,1488.0,nm0720297,nm0720297
tt0091534,2244,Modern Girls,1986,,84,1464.0,nm0469557,nm0742171
tt0092559,2285,And God Created Woman,1988,,98,1898.0,nm0671862,nm0829739
tt0092795,2298,Créépớzớids,1987,,72,2340.0,nm0213983,nm0213983
tt0092804,2301,Cry Freedom,1987,,157,0.0,nm0000277,nm0940581
tt0092848,2303,Deadly Prey,1987,,88,2946.0,nm0697935,nm0697935
tt0093058,2311,Full Metal Jacket,1987,,116,708396.0,nm0000040,nm0368007
tt0093171,2320,Héll Cớmés tớ Frớgtớwn,2004,1988,86,6069.0,nm0413459,nm0289696
tt0093215,2326,Hớt Púrsúit,1987,,93,3637.0,nm0513974,nm0542539
tt0093779,2351,Thé Princéss Bridé,1987,,98,413048.0,nm0001661,nm0001279
tt0093978,2358,Á Chinésé Ghớst Stớry,1987,,98,9577.0,nm0155642,nm0950699
tt0094315,2375,The Whales of August,1987,,90,4688.0,nm0000755,nm0077527
tt0094747,2390,Bird,2004,1988,161,12215.0,nm0000142,nm0000713
tt0095454,2426,The Kiss,1988,,101,1638.0,nm0219720,nm0901446
tt0096028,2452,Salaam Bombay!,1988,,113,9116.0,nm0619762,nm1195250
tt0096193,2457,Sunset,1988,,102,4098.0,nm0001175,nm0001175
tt0096336,2466,Stớry ớf Wớmén,1988,,108,4442.0,nm0001031,nm0844265
tt0097001,2476,C.H.U.D. II: Bud the Chud,2004,1989,84,3630.0,nm0410253,nm0619547
tt0097100,2477,Cớmmúniớn,1989,,109,6228.0,nm0602333,nm0834460
tt0097108,2479,"The Cook, the Thief, His Wife & Her Lover",1989,,124,36911.0,nm0000425,nm0000425
tt0097236,2483,Dream a Little Dream,1989,,114,6864.0,nm0733692,nm0251971
tt0097733,2510,Lethal Weapon 2,2004,1989,114,169707.0,nm0001149,nm0614775
tt0097778,2512,Look Who's Talking,1989,,93,0.0,nm0002132,nm0002132
tt0097958,2523,National Lampoon's Christmas Vacation,1989,,97,172048.0,nm0154819,nm0000455
tt0098052,2526,Paganini,1989,,81,1012.0,nm0001428,nm0001428
tt0098184,2531,Réléntléss,1989,,92,1537.0,nm0527350,nm0004675
tt0098645,2550,Whớ's Hárry Crúmb?,1989,,94,15935.0,nm0280901,nm0941810
tt0099587,2573,Flight of the Intruder,1991,,115,6873.0,nm0587518,nm0787072
tt0099697,2577,Grávéyárd Shift,1990,,86,10892.0,nm0802326,nm0261176
tt0099776,2582,Éúrớpá Éúrớpá,1990,,112,15881.0,nm0002140,nm0673251
tt0100196,2600,Mountains of the Moon,1990,,136,0.0,nm0706182,nm0706182
tt0100911,2620,"Wélcớmé Hớmé, Rớxy Cármicháél",1990,,95,5349.0,nm0000720,nm0394212
tt0101414,2629,Beauty and the Beast,2004,1991,84,431403.0,nm0873779,nm3343855
tt0102421,2667,Mother,1991,,157,3407.0,nm0894577,nm0894577
tt0102701,2674,Prahaar: The Final Attack,1991,,166,1926.0,nm1823221,nm0784044
tt0103157,2695,The Unborn,1991,,83,0.0,nm0281869,nm0274905
tt0103994,2713,Like Water for Chocolate,1992,,105,17576.0,nm0000778,nm0261294
tt0104036,2717,The Crying Game,1992,,112,53979.0,nm0001403,nm0001403
tt0104082,2719,The Democratic Terrorist,1992,,96,0.0,nm0074719,nm0347188
tt0104279,2723,Flodder in Amerika!,2004,1992,120,4691.0,nm0530975,nm0530975
tt0104350,2725,The Best Intentions,1992,,180,3162.0,nm0000806,nm0000005
tt0104694,2735,A League of Their Own,1992,,128,100550.0,nm0001508,nm0541632
tt0104804,2744,Man Trouble,2004,1992,100,0.0,nm0706182,nm0247628
tt0104879,2748,Miracle Beach,1992,,88,1488.0,nm0811143,nm0082839
tt0104940,2749,The Muppet Christmas Carol,1992,,85,53459.0,nm0005008,nm0432075
tt0105137,2756,Piano Piano Kid,1991,,81,1850.0,nm0059633,nm0880928
tt0105151,2757,The Player,2004,1992,124,58098.0,nm0000265,nm0866062
tt0105291,2762,Ruby,1992,,110,1561.0,nm0533334,nm0205498
tt0106417,2794,Sailor Moon R: The Movie: The Promise of the Rose,1993,,61,2511.0,nm0407552,nm0525873
tt0107007,2815,Gettysburg,1993,,271,28472.0,nm0561813,nm0561813
tt0107009,2816,Ghost in the Machine,1993,,95,3693.0,nm0003080,nm0651758
tt0107157,2822,The Puppetmaster,1993,,142,1821.0,nm0396284,nm0943150
tt0107920,2848,Raining Stones,2004,1993,90,4430.0,nm0516360,nm0020653
tt0108148,2855,Iron Monkey,1993,,90,16088.0,nm0950759,nm0007139
tt0108176,2857,Remote Control,1992,,78,1078.0,nm0433588,nm0433588
tt0108187,2859,Sớn ớf thé Pink Pánthér,1993,,93,0.0,nm0001175,nm0839379
tt0108277,2865,TC 2000,1993,,95,1143.0,nm0779830,nm0779830
tt0108394,2870,Three Colors: Blue,1993,,94,97583.0,nm0001425,nm0005744
tt0109370,2890,Canadian Bacon,2004,1995,91,16744.0,nm0601619,nm0601619
tt0109442,2894,Cláss ớf 1999 II: Thé Súbstitúté,1994,,87,1529.0,nm0713610,nm0504495
tt0109478,2899,Thé Cớớl Súrfácé,2004,1993,88,1281.0,nm0030129,nm0030129
tt0110076,2927,Hum Aapke Hain Koun..!,1994,,206,20533.0,nm0054744,nm0054744
tt0110659,2957,In the Middle of Nowhere,1994,,100,1034.0,nm0705649,nm0420531
tt0110932,2968,Quiz Show,1994,,133,0.0,nm0000602,nm0329544
tt0111093,2972,Scớrnéd,1993,,100,1696.0,nm0002989,nm0446542
tt0111264,2979,Spitfiré,2004,1995,95,0.0,nm0089502,nm0096920
tt0111361,2981,Tammy and the T-Rex,1994,,82,3875.0,nm0706296,nm0110668
tt0112641,3011,Casino,2004,1995,178,493532.0,nm0000217,nm0000217
tt0112685,3013,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",2004,1994,102,1174.0,nm0522218,nm0738407
tt0112873,3020,A Story About Love,1995,,70,3147.0,nm0761159,nm0761159
tt0113014,3022,Fall Time,1995,,88,1858.0,nm0912557,nm0804043
tt0113114,3026,Free Willy 2: The Adventure Home,1995,,95,17989.0,nm0514546,nm0560469
tt0113598,3042,Lang leve de koningin,1995,,118,1149.0,nm0483575,nm0483575
tt0113855,3058,Mortal Kombat,2004,1995,101,115334.0,nm0027271,nm0238256
tt0113982,3062,Night of the Scarecrow,1995,,85,1205.0,nm0123009,nm0563374
tt0114323,3072,Safe,1995,,119,14501.0,nm0001331,nm0001331
tt0114626,3083,Tato,1995,,110,1499.0,nm0805751,nm0805751
