tconst,label
tt0021730,True
tt0022074,True
tt0023940,True
tt0025862,True
tt0025862,True
tt0025862,True
tt0027442,False
tt0027657,True
tt0028988,True
tt0031359,True
tt0033238,True
tt0034027,True
tt0035019,True
tt0035100,True
tt0037558,True
tt0038650,True
tt0039563,True
tt0039689,True
tt0039725,True
tt0039941,True
tt0040064,True
tt0040613,True
tt0041716,False
tt0041716,False
tt0042041,True
tt0042546,True
tt0044000,True
tt0044860,False
tt0044860,True
tt0045125,True
tt0046004,False
tt0046004,False
tt0046004,False
tt0047203,True
tt0048579,True
tt0048956,True
tt0049207,True
tt0049408,True
tt0049674,True
tt0050381,True
tt0050706,True
tt0051036,True
tt0053361,True
tt0053459,True
tt0053643,True
tt0053917,True
tt0054130,True
tt0054389,True
tt0054407,True
tt0054614,True
tt0054734,False
tt0057997,True
tt0059219,True
tt0059742,True
tt0059817,True
tt0060747,False
tt0060782,True
tt0062687,False
tt0062687,False
tt0063278,True
tt0063592,True
tt0065439,True
tt0066461,True
tt0066511,True
tt0066817,True
tt0066817,True
tt0067637,True
tt0067637,True
tt0067820,True
tt0070233,True
tt0070239,True
tt0072783,True
tt0073486,True
tt0073580,True
tt0074916,True
tt0075824,True
tt0075860,True
tt0077280,False
tt0078481,True
tt0079063,True
tt0079619,True
tt0079980,False
tt0080009,True
tt0080515,True
tt0080515,True
tt0081617,True
tt0023241,True
tt0023241,True
tt0023775,True
tt0024028,True
tt0032457,False
tt0035279,True
tt0039666,True
tt0040643,True
tt0043476,True
tt0053602,True
tt0058461,True
tt0060401,True
tt0063643,False
tt0066109,True
tt0075404,True
tt0019074,True
tt0014972,True
tt0018876,True
tt0022074,True
tt0025862,True
tt0025862,True
tt0025862,True
tt0027442,False
tt0027657,True
tt0033238,True
tt0034027,True
tt0035019,True
tt0035100,True
tt0037558,True
tt0038650,True
tt0040064,True
tt0044000,True
tt0044860,False
tt0044860,True
tt0045125,True
tt0047203,True
tt0048579,True
tt0049674,True
tt0050381,True
tt0053459,True
tt0053643,True
tt0059742,True
tt0059817,True
tt0060782,True
tt0062687,False
tt0062687,False
tt0063592,True
tt0066511,True
tt0066817,False
tt0066817,False
tt0067637,True
tt0067637,True
tt0067820,True
tt0072783,True
tt0073486,True
tt0073580,True
tt0075860,True
tt0078481,True
tt0079063,True
tt0080009,True
tt0080515,True
tt0080515,True
tt0023241,True
tt0023241,True
tt0024028,True
tt0035279,True
tt0043476,True
tt0058461,True
tt0019074,True
tt0018876,True
tt0022074,True
tt0025862,True
tt0025862,True
tt0025862,True
tt0034027,True
tt0035100,True
tt0038650,True
tt0044860,False
tt0044860,True
tt0045125,True
tt0047203,True
tt0050381,True
tt0053459,True
tt0059742,True
tt0059817,True
tt0062687,False
tt0062687,False
tt0063592,True
tt0066817,True
tt0066817,True
tt0067637,True
tt0067637,True
tt0073580,True
tt0075860,True
tt0079063,True
tt0023241,True
tt0023241,True
tt0058461,True
tt0018876,True
tt0022074,True
tt0034027,True
tt0038650,True
tt0044860,False
tt0044860,True
tt0047203,True
tt0050381,True
tt0062687,False
tt0062687,False
tt0066817,True
tt0066817,True
tt0023241,True
tt0023241,True
tt0058461,True
tt0022074,True
tt0062687,False
tt0062687,False
tt0058461,True
tt0058461,True
tt0058461,True
tt0058461,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082467,False
tt0082497,True
tt0082507,False
tt0082763,True
tt0083033,False
tt0083081,True
tt0083193,True
tt0083193,True
tt0083326,True
tt0083618,True
tt0083987,True
tt0084589,False
tt0084694,False
tt0084807,True
tt0084854,True
tt0084854,False
tt0085178,True
tt0085473,False
tt0085622,False
tt0085743,True
tt0085750,True
tt0085935,False
tt0086190,True
tt0086230,True
tt0086232,True
tt0086232,False
tt0086264,False
tt0086379,False
tt0086420,True
tt0086617,True
tt0087001,False
tt0087578,True
tt0087731,False
tt0088103,False
tt0088931,False
tt0089338,False
tt0090185,True
tt0090368,True
tt0091214,True
tt0091507,True
tt0091534,False
tt0092559,False
tt0092795,False
tt0092804,True
tt0092848,False
tt0093058,True
tt0093215,False
tt0093779,True
tt0093978,False
tt0094315,False
tt0094747,True
tt0095454,True
tt0096028,True
tt0096193,False
tt0096336,True
tt0097001,False
tt0097100,False
tt0097236,True
tt0097733,True
tt0097778,False
tt0097958,True
tt0098052,False
tt0098184,False
tt0098645,False
tt0099587,True
tt0099697,False
tt0099776,True
tt0100196,True
tt0100911,False
tt0101414,True
tt0101414,True
tt0102421,True
tt0103994,False
tt0104036,True
tt0104350,True
tt0104694,True
tt0104804,False
tt0104879,False
tt0104940,False
tt0105137,True
tt0105151,False
tt0105291,False
tt0106417,False
tt0107007,True
tt0107009,False
tt0107920,False
tt0108148,True
tt0108176,False
tt0108187,False
tt0108277,False
tt0108394,True
tt0109370,False
tt0109442,False
tt0109478,False
tt0110076,True
tt0110659,True
tt0110932,True
tt0111093,False
tt0111264,False
tt0111361,False
tt0112641,True
tt0112685,False
tt0112873,False
tt0113114,False
tt0113598,True
tt0113855,False
tt0114323,True
tt0114626,True
tt0114746,True
tt0114814,True
tt0115042,True
tt0115822,True
tt0116589,True
tt0116707,False
tt0116739,True
tt0116962,True
tt0117151,True
tt0117342,False
tt0117550,False
tt0117555,False
tt0117615,True
tt0117731,True
tt0117965,False
tt0119013,True
tt0119142,False
tt0119169,False
tt0119190,False
tt0119349,False
tt0120126,True
tt0120586,True
tt0120623,True
tt0120623,True
tt0120701,False
tt0120714,False
tt0120737,True
tt0120878,False
tt0122670,True
tt0122770,True
tt0123832,False
tt0123948,True
tt0126388,False
tt0131646,False
tt0133046,False
tt0133240,True
tt0133240,True
tt0135165,False
tt0135641,True
tt0135790,True
tt0137439,True
tt0138393,True
tt0138704,False
tt0139820,True
tt0139876,False
tt0140399,True
tt0141897,False
tt0142238,False
tt0142772,False
tt0143012,True
tt0144964,False
tt0146675,True
tt0156587,True
tt0157016,False
tt0163494,True
tt0163984,False
tt0166158,False
tt0166233,False
tt0168269,False
tt0168269,False
tt0168504,False
tt0169547,True
tt0172761,True
tt0173682,False
tt0177215,False
tt0178988,True
tt0180748,False
tt0181875,True
tt0188674,False
tt0194314,False
tt0196857,True
tt0082243,True
tt0084390,True
tt0084921,True
tt0093171,False
tt0093171,False
tt0097108,True
tt0103157,False
tt0107157,True
tt0113014,False
tt0119560,False
tt0120710,True
tt0181051,False
tt0089085,False
tt0089085,False
tt0102701,True
tt0102701,True
tt0104082,False
tt0104279,True
tt0113982,False
tt0119263,True
tt0162830,False
tt0180073,True
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,True
tt0082467,False
tt0082497,False
tt0082763,True
tt0083033,False
tt0083081,True
tt0083193,True
tt0083193,True
tt0083326,True
tt0083618,True
tt0084589,False
tt0084694,False
tt0084854,True
tt0084854,False
tt0085178,True
tt0085473,False
tt0085743,True
tt0085750,True
tt0086190,True
tt0086230,True
tt0086232,True
tt0086232,False
tt0086264,False
tt0086379,False
tt0086420,True
tt0086617,True
tt0087578,True
tt0087731,False
tt0088103,False
tt0088931,False
tt0089338,False
tt0090185,True
tt0090368,True
tt0091507,True
tt0091534,False
tt0092795,False
tt0092804,True
tt0093058,True
tt0093215,False
tt0093978,False
tt0095454,True
tt0096028,True
tt0096193,True
tt0096336,True
tt0097236,True
tt0097733,True
tt0098645,False
tt0099587,True
tt0099697,False
tt0099776,True
tt0100196,True
tt0101414,True
tt0101414,True
tt0104694,True
tt0104940,True
tt0105137,False
tt0106417,True
tt0107007,True
tt0107009,False
tt0108148,True
tt0108187,False
tt0108277,False
tt0108394,True
tt0109442,False
tt0110932,True
tt0111093,False
tt0111264,False
tt0111361,False
tt0112641,True
tt0112685,False
tt0113114,False
tt0113855,True
tt0114746,True
tt0115042,True
tt0115822,True
tt0116739,True
tt0117151,True
tt0117550,False
tt0117555,True
tt0117731,True
tt0117965,False
tt0119013,True
tt0119142,False
tt0119169,False
tt0119190,False
tt0119349,False
tt0120623,True
tt0120623,True
tt0120714,False
tt0120737,True
tt0122670,True
tt0122770,True
tt0126388,False
tt0131646,False
tt0133240,True
tt0133240,True
tt0135790,True
tt0138704,False
tt0139820,True
tt0139876,False
tt0141897,False
tt0142238,False
tt0143012,True
tt0144964,False
tt0156587,True
tt0163494,True
tt0166233,True
tt0172761,True
tt0173682,False
tt0177215,False
tt0178988,True
tt0082243,True
tt0084390,True
tt0084921,True
tt0093171,False
tt0093171,False
tt0103157,False
tt0107157,True
tt0113014,False
tt0120710,True
tt0181051,True
tt0089085,False
tt0089085,False
tt0102701,True
tt0102701,True
tt0104082,False
tt0113982,False
tt0119263,True
tt0162830,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082467,False
tt0082763,True
tt0083081,True
tt0083326,True
tt0083618,True
tt0084589,False
tt0085178,True
tt0085743,True
tt0085750,True
tt0086379,False
tt0086617,True
tt0087731,False
tt0088103,False
tt0089338,False
tt0090185,True
tt0093058,True
tt0093215,False
tt0096028,True
tt0096336,True
tt0097236,True
tt0097733,True
tt0099587,True
tt0101414,True
tt0101414,True
tt0104694,True
tt0105137,False
tt0106417,False
tt0108148,True
tt0108187,False
tt0108277,False
tt0108394,True
tt0111264,False
tt0112685,False
tt0113114,False
tt0113855,True
tt0114746,True
tt0115822,True
tt0117151,True
tt0117550,False
tt0117555,False
tt0117731,True
tt0119190,False
tt0120623,True
tt0120623,True
tt0120737,True
tt0126388,False
tt0133240,True
tt0133240,True
tt0138704,False
tt0141897,False
tt0144964,False
tt0156587,True
tt0163494,True
tt0173682,False
tt0178988,True
tt0107157,True
tt0120710,True
tt0181051,False
tt0102701,True
tt0102701,True
tt0119263,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0083081,True
tt0083326,True
tt0084589,True
tt0085178,True
tt0085743,True
tt0085750,True
tt0086379,False
tt0086617,True
tt0087731,False
tt0088103,False
tt0101414,True
tt0101414,True
tt0104694,True
tt0108148,True
tt0108187,False
tt0108394,True
tt0112685,False
tt0113114,False
tt0117731,True
tt0120623,True
tt0120623,True
tt0120737,True
tt0133240,True
tt0133240,True
tt0144964,False
tt0173682,False
tt0178988,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0083326,True
tt0085750,False
tt0086379,False
tt0088103,False
tt0101414,True
tt0101414,True
tt0108148,True
tt0108394,True
tt0112685,False
tt0120623,True
tt0120623,True
tt0133240,True
tt0133240,True
tt0144964,False
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0082406,True
tt0101414,True
tt0101414,True
tt0112685,False
tt0133240,True
tt0133240,True
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,True
tt0101414,True
tt0101414,True
tt0112685,False
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,True
tt0101414,True
tt0101414,True
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,False
tt0082406,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0101414,True
tt0200768,True
tt0217086,False
tt0221027,True
tt0233289,False
tt0238112,True
tt0239096,False
tt0239096,False
tt0239102,False
tt0239948,False
tt0241303,True
tt0242423,True
tt0242998,False
tt0243889,True
tt0245674,False
tt0245910,False
tt0252444,False
tt0252618,True
tt0253619,True
tt0253963,True
tt0254775,False
tt0255641,True
tt0256408,True
tt0256408,True
tt0257516,False
tt0257568,False
tt0265298,False
tt0265666,True
tt0266519,False
tt0270980,False
tt0271136,False
tt0278295,False
tt0279112,True
tt0280486,False
tt0282120,False
tt0282120,False
tt0285441,True
tt0286476,False
tt0287471,False
tt0289320,False
tt0291392,False
tt0293508,True
tt0297780,False
tt0301893,False
tt0301989,False
tt0301992,True
tt0303021,False
tt0303353,False
tt0303353,True
tt0307538,True
tt0307901,True
tt0309986,False
tt0309986,False
tt0311429,False
tt0312329,False
tt0314067,True
tt0314121,True
tt0315632,True
tt0317705,True
tt0317910,True
tt0318040,False
tt0318155,True
tt0318155,False
tt0319829,False
tt0319836,True
tt0320661,True
tt0322545,False
tt0327835,True
tt0328998,True
tt0329717,True
tt0329794,False
tt0330069,False
tt0334754,False
tt0338564,True
tt0338564,True
tt0339642,False
tt0346507,False
tt0351238,True
tt0352994,False
tt0358456,False
tt0359045,False
tt0360960,True
tt0365109,False
tt0365109,True
tt0365480,False
tt0368249,False
tt0368400,True
tt0368711,True
tt0368711,True
tt0373690,True
tt0373856,True
tt0374252,False
tt0375100,False
tt0375880,True
tt0376968,True
tt0377109,True
tt0377556,False
tt0377992,True
tt0378417,False
tt0378867,False
tt0379557,True
tt0379730,True
tt0380349,False
tt0381061,True
tt0381966,False
tt0382019,False
tt0382019,False
tt0383995,False
tt0385363,False
tt0387564,False
tt0388242,False
tt0395173,False
tt0396690,True
tt0398883,True
tt0404552,False
tt0405861,False
tt0406158,False
tt0408017,True
tt0409527,True
tt0409947,False
tt0411815,True
tt0413893,True
tt0421054,True
tt0422774,False
tt0424986,True
tt0426155,False
tt0427392,True
tt0427392,False
tt0428803,False
tt0429589,False
tt0433360,False
tt0434964,False
tt0434964,True
tt0435770,False
tt0436854,False
tt0437800,True
tt0442781,True
tt0449629,False
tt0450450,False
tt0452971,False
tt0453453,False
tt0455960,False
tt0457433,False
tt0462395,False
tt0462517,False
tt0469683,False
tt0473697,False
tt0473829,False
tt0475590,True
tt0476603,False
tt0477991,False
tt0478329,False
tt0478338,True
tt0478970,False
tt0480271,False
tt0480732,True
tt0482901,False
tt0482901,False
tt0483131,True
tt0484562,False
tt0487156,False
tt0487504,False
tt0488120,True
tt0488478,True
tt0488870,True
tt0490181,False
tt0493076,False
tt0494816,True
tt0494834,False
tt0497432,False
tt0758762,False
tt0765430,False
tt0780567,False
tt0783475,False
tt0787442,False
tt0791268,True
tt0803057,False
tt0803061,False
tt0805185,False
tt0808230,False
tt0810924,False
tt0811106,False
tt0816539,False
tt0820111,False
tt0820111,False
tt0820117,False
tt0822833,False
tt0822833,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0826027,False
tt0826027,False
tt0839995,True
tt0839995,True
tt0841108,False
tt0843850,False
tt0848228,True
tt0850677,False
tt0884335,False
tt0887971,False
tt0889671,False
tt0896872,False
tt0900357,False
tt0907134,True
tt0914798,False
tt0914863,True
tt0925130,True
tt0936501,True
tt0961117,False
tt0961117,False
tt0983193,True
tt0984130,False
tt0995757,False
tt0206963,False
tt0248216,True
tt0250122,True
tt0269856,True
tt0270053,True
tt0270053,True
tt0277412,False
tt0301848,False
tt0327056,True
tt0333388,False
tt0333766,True
tt0361620,True
tt0363282,False
tt0382028,False
tt0441761,False
tt0485774,False
tt0494501,False
tt0498329,False
tt0765429,True
tt0834539,False
tt0839739,True
tt0839739,True
tt10006006,False
tt0288045,False
tt0386064,True
tt10015286,False
tt10015286,False
tt0289229,True
tt0762115,False
tt0403407,False
tt0200768,True
tt0221027,True
tt0238112,True
tt0239096,False
tt0239096,False
tt0239102,False
tt0239948,False
tt0241303,True
tt0242998,False
tt0245674,True
tt0245910,False
tt0252444,False
tt0252618,True
tt0254775,True
tt0257568,False
tt0265298,False
tt0265666,True
tt0271136,False
tt0278295,False
tt0279112,True
tt0280486,False
tt0282120,False
tt0282120,False
tt0285441,True
tt0289320,False
tt0291392,False
tt0293508,True
tt0297780,False
tt0301893,False
tt0303021,False
tt0303353,False
tt0303353,True
tt0309986,False
tt0309986,False
tt0311429,False
tt0312329,False
tt0314121,True
tt0318040,False
tt0319829,False
tt0319836,True
tt0328998,True
tt0329717,True
tt0329794,False
tt0330069,False
tt0338564,True
tt0338564,True
tt0346507,False
tt0351238,True
tt0352994,False
tt0359045,False
tt0365109,False
tt0365109,True
tt0365480,False
tt0368249,False
tt0373690,True
tt0374252,False
tt0375100,False
tt0376968,True
tt0377109,False
tt0377556,False
tt0378867,False
tt0380349,False
tt0381061,True
tt0382019,False
tt0382019,False
tt0387564,False
tt0395173,False
tt0396690,False
tt0404552,False
tt0406158,False
tt0409527,True
tt0409947,False
tt0411815,True
tt0421054,True
tt0422774,False
tt0426155,False
tt0427392,True
tt0427392,False
tt0428803,False
tt0429589,False
tt0434964,False
tt0434964,False
tt0435770,False
tt0436854,False
tt0442781,True
tt0449629,False
tt0453453,False
tt0455960,False
tt0457433,False
tt0462395,False
tt0473697,True
tt0473829,False
tt0475590,True
tt0476603,False
tt0477991,False
tt0478329,False
tt0478970,False
tt0480271,False
tt0482901,False
tt0482901,False
tt0484562,False
tt0487156,False
tt0487504,False
tt0488120,True
tt0488478,True
tt0488870,True
tt0494834,True
tt0497432,False
tt0765430,False
tt0780567,False
tt0783475,False
tt0787442,False
tt0803061,False
tt0805185,False
tt0808230,False
tt0810924,False
tt0811106,False
tt0816539,False
tt0820111,False
tt0820111,False
tt0820117,False
tt0822833,False
tt0822833,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0826027,False
tt0826027,False
tt0839995,True
tt0839995,True
tt0841108,False
tt0843850,False
tt0848228,True
tt0884335,False
tt0887971,False
tt0896872,False
tt0900357,False
tt0914798,False
tt0936501,True
tt0961117,False
tt0961117,False
tt0983193,True
tt0984130,False
tt0995757,False
tt0248216,True
tt0250122,True
tt0269856,True
tt0301848,False
tt0327056,True
tt0361620,False
tt0363282,False
tt0441761,False
tt0485774,False
tt0765429,True
tt10006006,False
tt0288045,False
tt0386064,True
tt10015286,False
tt10015286,False
tt0762115,False
tt0221027,True
tt0239096,False
tt0239096,False
tt0239102,False
tt0242998,False
tt0245674,False
tt0252618,True
tt0254775,True
tt0257568,False
tt0279112,True
tt0280486,False
tt0282120,False
tt0282120,False
tt0285441,True
tt0293508,True
tt0303021,False
tt0309986,False
tt0309986,False
tt0311429,False
tt0314121,True
tt0328998,True
tt0330069,False
tt0346507,False
tt0352994,False
tt0373690,True
tt0374252,False
tt0377109,False
tt0378867,False
tt0380349,False
tt0381061,True
tt0395173,False
tt0396690,True
tt0409947,False
tt0422774,False
tt0428803,False
tt0455960,False
tt0473829,False
tt0475590,True
tt0476603,False
tt0478970,False
tt0480271,False
tt0488478,True
tt0488870,True
tt0494834,False
tt0787442,False
tt0805185,False
tt0808230,False
tt0810924,False
tt0816539,False
tt0820111,False
tt0820111,False
tt0820117,False
tt0822833,False
tt0822833,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,False
tt0839995,True
tt0839995,True
tt0841108,False
tt0884335,False
tt0983193,True
tt0250122,True
tt0361620,False
tt0363282,False
tt0288045,False
tt0386064,True
tt10015286,False
tt10015286,False
tt0762115,False
tt0239096,False
tt0239096,False
tt0239102,False
tt0242998,False
tt0245674,True
tt0254775,True
tt0280486,False
tt0282120,False
tt0282120,False
tt0285441,True
tt0309986,False
tt0309986,False
tt0330069,False
tt0346507,False
tt0352994,False
tt0374252,False
tt0381061,True
tt0396690,True
tt0409947,False
tt0422774,False
tt0473829,False
tt0476603,False
tt0478970,False
tt0488478,True
tt0816539,False
tt0820111,False
tt0820111,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0839995,True
tt0839995,False
tt0841108,False
tt0884335,False
tt0983193,True
tt0288045,False
tt0386064,True
tt10015286,False
tt10015286,False
tt0762115,False
tt0242998,False
tt0245674,True
tt0254775,True
tt0282120,False
tt0282120,False
tt0285441,True
tt0309986,False
tt0309986,False
tt0422774,False
tt0476603,False
tt0478970,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0839995,True
tt0839995,True
tt0841108,False
tt0288045,False
tt0282120,False
tt0282120,False
tt0478970,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0839995,True
tt0839995,True
tt0841108,False
tt0478970,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0841108,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0841108,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0841108,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0841108,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,True
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt0823451,False
tt10085338,False
tt1010445,False
tt10123970,False
tt1013860,False
tt1018764,False
tt1020055,False
tt10228134,False
tt1022883,False
tt10263320,False
tt10307724,False
tt1034303,True
tt1039952,True
tt10495746,False
tt1050160,False
tt1059980,False
tt10687070,True
tt10699348,False
tt1070874,True
tt1078588,True
tt10899402,False
