tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
34,898,100,6733,33,750,1942,6,0.25,0.006249999999999999,5,0.9797958971132712,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
35,553,78,8532,443,405,1942,5,0.2,0.25,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
36,666,109,24953,2,1361,1942,10,0.25,0.0,1,0.0,"Classics, Mystery & Suspense",81.0,27.0,71.0,8386.0,22,5
37,463,120,2131,213,800,1942,1,0.5,0.0,4,2.692582403567252,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
38,122,112,2036,175,1351,1944,17,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
39,343,101,4612,92,83,1944,6,1.0,0.0,4,2.7726341266023544,"Classics, Comedy, Drama",95.0,20.0,85.0,611.0,19,1
40,146,86,38545,10,76,1945,6,0.25,0.0,2,2.0,"Classics, Drama, Romance",91.0,44.0,91.0,11170.0,40,4
41,230,68,16724,694,545,1945,18,0.5,0.0,1,0.0,"Classics, Cult Movies, Drama, Mystery & Suspense",100.0,29.0,78.0,5376.0,29,0
42,460,110,12052,657,1294,1945,6,0.5,0.0,4,1.5811388300841898,"Classics, Drama, Mystery & Suspense",92.0,26.0,86.0,3386.0,24,2
43,915,110,12786,461,829,1945,6,0.5,0.0,5,1.8547236990991407,"Classics, Drama, Horror, Science Fiction & Fantasy",93.0,14.0,76.0,5766.0,13,1
44,406,130,427625,45,552,1946,6,0.16666666666666666,1.0,4,2.947456530637899,"Classics, Drama, Kids & Family, Science Fiction & Fantasy",94.0,82.0,95.0,218883.0,77,5
45,582,121,1145,279,1138,1947,20,0.3333333333333333,0.0,4,2.29128784747792,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
46,520,96,45110,626,1199,1947,6,0.5,0.0,4,1.920286436967152,"Classics, Drama, Kids & Family, Science Fiction & Fantasy, Special Interest, Romance",96.0,47.0,87.0,47572.0,45,2
47,578,111,1672,636,1253,1947,14,0.3333333333333333,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
48,598,97,35566,687,869,1947,6,0.3333333333333333,-0.25,4,0.7071067811865476,"Classics, Drama, Mystery & Suspense",95.0,37.0,92.0,8019.0,35,2
49,632,108,5239,169,1124,1947,20,0.3333333333333333,0.0,1,0.0,"Classics, Drama, Mystery & Suspense",90.0,10.0,76.0,1238.0,9,1
50,972,103,3019,85,160,1947,6,0.3333333333333333,0.0,2,4.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
51,9,106,9123,19,978,1948,6,0.25,0.0,2,4.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
52,541,94,11121,578,634,1948,6,0.3333333333333333,0.0,6,2.23606797749979,"Classics, Comedy",82.0,17.0,76.0,7677.0,14,3
53,568,81,1219,291,1423,1948,6,0.3333333333333333,0.0,5,2.3151673805580453,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
54,964,125,8532,639,438,1948,6,0.5,0.0,3,2.943920288775949,"Action & Adventure, Classics, Comedy, Drama, Romance",78.0,9.0,74.0,2325.0,7,2
55,862,102,1350,636,1030,1949,6,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
56,588,98,17044,4,567,1949,6,0.16666666666666666,0.0,3,0.816496580927726,"Classics, Comedy, Musical & Performing Arts",93.0,28.0,83.0,13165.0,26,2
57,945,73,8575,721,344,1949,6,0.5,0.0,2,1.0,"Art House & International, Classics, Drama",78.0,9.0,89.0,1764.0,7,2
58,1059,114,31831,709,536,1949,6,0.3333333333333333,0.0,2,0.5,"Action & Adventure, Classics, Drama, Mystery & Suspense",97.0,34.0,93.0,9153.0,33,1
59,349,104,54434,429,319,1950,29,0.3333333333333333,0.0,1,0.0,"Classics, Comedy, Drama, Science Fiction & Fantasy",85.0,27.0,93.0,38467.0,23,4
60,832,92,80134,721,994,1951,6,0.5,0.0,6,1.0,"Classics, Drama, Science Fiction & Fantasy",95.0,56.0,87.0,34260.0,53,3
61,246,80,1085,249,369,1951,6,0.25,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
62,981,86,6028,1,485,1952,6,0.25,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
63,412,70,3090,730,377,1952,6,0.5,0.0,4,2.48746859276655,"Classics, Comedy, Kids & Family, Musical & Performing Arts, Science Fiction & Fantasy",43.0,7.0,38.0,437.0,3,4
64,895,113,2955,560,1379,1952,6,0.08333333333333333,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
65,686,115,5837,639,1410,1952,6,0.2,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
66,475,75,2702,552,162,1953,14,0.1111111111111111,-0.1875,2,1.0,"Action & Adventure, Classics, Drama",93.0,15.0,88.0,883.0,14,1
67,491,108,6482,644,429,1954,10,0.16666666666666666,1.0,2,1.0,"Classics, Drama, Romance",87.0,23.0,71.0,1096.0,20,3
68,987,83,1186,96,668,1954,28,0.5,0.0,4,1.5811388300841898,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
69,483,122,4063,700,818,1955,6,0.5,0.5,5,1.2649110640673518,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
70,678,104,6090,375,1443,1955,27,0.25,0.0,6,2.3392781412697,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
71,741,86,4232,96,1228,1956,9,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
72,73,110,13304,109,176,1956,15,0.3333333333333333,0.0,1,0.0,"Art House & International, Drama",95.0,19.0,93.0,3180.0,18,1
73,392,115,1177,318,1363,1956,14,0.3333333333333333,0.0,2,4.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
74,861,109,8532,604,1440,1956,6,0.5,-0.1,4,1.0897247358851685,"Classics, Drama, Mystery & Suspense",100.0,12.0,80.0,2130.0,12,0
75,880,133,25179,445,816,1956,6,0.3333333333333333,0.0,4,1.0897247358851685,"Classics, Musical & Performing Arts, Romance",96.0,26.0,83.0,61003.0,25,1
76,901,77,3384,705,593,1956,6,1.0,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
77,657,161,4461,6,28,1955,5,0.25,0.0,2,2.0,Drama,94.0,49.0,85.0,7016.0,46,3
78,700,100,1661,613,1168,1957,6,1.0,0.0,4,0.7071067811865476,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
79,134,69,1263,668,716,1957,6,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
80,262,85,2976,601,132,1957,6,1.0,0.0,4,0.82915619758885,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
81,361,104,2022,303,1123,1958,21,0.16666666666666666,0.0,1,0.0,"Animation, Kids & Family, Science Fiction & Fantasy",84.0,55.0,76.0,388885.0,46,9
82,527,116,21340,100,790,1958,6,0.3333333333333333,0.0,2,1.0,"Art House & International, Comedy",92.0,26.0,89.0,7507.0,24,2
83,957,75,1135,341,1107,1958,6,0.5,-0.05,6,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
84,758,96,30483,478,1003,1957,6,0.3333333333333333,0.32499999999999996,4,1.7853571071357126,"Classics, Drama",98.0,52.0,92.0,6954.0,51,1
85,457,98,3276,47,45,1958,12,1.0,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
86,1049,111,1616,384,691,1958,6,1.0,0.06818181818181818,4,0.8660254037844386,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
87,189,103,6404,297,969,1959,6,0.5,0.0,1,0.0,"Classics, Drama, Mystery & Suspense",100.0,10.0,86.0,1456.0,10,0
88,219,92,3558,259,1914,1959,6,0.5,0.0,4,1.5,"Classics, Western",100.0,5.0,70.0,308.0,5,0
89,454,95,7447,669,374,1959,6,0.5,0.0,5,0.6324555320336759,"Classics, Western",83.0,6.0,80.0,1634.0,5,1
90,335,94,9008,554,1017,1959,6,0.5,0.7,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
91,998,105,2778,450,293,1959,4,0.3333333333333333,0.0,2,1.0,"Classics, Drama, Mystery & Suspense",75.0,8.0,84.0,412.0,6,2
92,288,90,30230,304,1112,1960,10,0.2,0.0,4,2.1213203435596424,"Art House & International, Drama, Horror, Mystery & Suspense",98.0,55.0,87.0,9462.0,54,1
93,792,95,1382,336,487,1960,6,0.3333333333333333,-0.5,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
94,794,125,173976,33,31,1960,6,0.5,0.0,2,3.0,"Classics, Comedy, Drama, Romance",93.0,71.0,94.0,38188.0,66,5
95,119,105,1509,111,109,1960,14,0.25,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
96,462,100,2727,47,45,1960,10,0.5,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
97,370,150,3190,513,492,1960,6,0.3333333333333333,0.0,4,0.4330127018922193,"Classics, Drama",90.0,10.0,91.0,528.0,9,1
98,390,130,5532,450,960,1958,6,0.5,-0.6,4,0.82915619758885,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
99,446,122,8532,38,35,1961,14,0.3333333333333333,0.0,2,1.5,"Art House & International, Drama",84.0,25.0,91.0,5514.0,21,4
100,597,103,5284,593,54,1959,17,1.0,0.0,4,1.5,"Classics, Comedy, Drama, Mystery & Suspense",94.0,17.0,77.0,1584.0,16,1
101,710,81,18707,7,963,1960,21,0.3333333333333333,0.0,4,1.0897247358851685,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
102,459,131,17032,162,166,1960,10,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
103,53,91,1252,260,28,1962,6,0.3333333333333333,-0.05,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
104,827,98,1221,332,1244,1961,6,0.3333333333333333,0.0,4,4.743416490252569,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
105,477,90,6239,263,409,1961,14,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
106,655,92,3910,155,1066,1961,21,0.25,0.0,1,0.0,"Action & Adventure, Art House & International, Horror, Science Fiction & Fantasy",25.0,8.0,25.0,1290.0,2,6
107,167,113,8532,86,1279,1963,20,0.5,0.0,1,0.0,"Classics, Comedy, Drama, Mystery & Suspense",94.0,49.0,92.0,42886.0,46,3
108,749,110,2366,537,1403,1963,5,0.5,0.5,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
109,958,79,94275,347,1039,1963,6,0.16666666666666666,0.0,5,1.2000000000000002,"Animation, Drama, Kids & Family, Science Fiction & Fantasy",66.0,29.0,73.0,194119.0,19,10
110,946,96,19135,0,1,1963,10,1.0,0.0,2,2.0,"Action & Adventure, Drama, Mystery & Suspense, Television",50.0,6.0,38.0,374.0,3,3
111,220,116,5415,89,196,1964,12,0.3333333333333333,-0.2,2,1.0,"Classics, Drama, Mystery & Suspense",100.0,9.0,80.0,1900.0,9,0
112,665,78,1090,26,25,1964,12,0.5,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
113,25,99,8532,66,1347,1964,6,0.1,0.0,4,2.7726341266023544,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
114,692,121,6528,301,487,1964,6,0.5,-0.1,5,2.9257477676655586,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
115,942,95,1095,17,294,1964,6,1.0,-0.4,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
116,1070,147,19054,681,1442,1964,6,0.5,0.0,4,1.299038105676658,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
117,322,120,2132,458,896,1965,5,0.3333333333333333,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
118,966,65,4667,44,312,1962,6,0.5,0.0,6,1.0671873729054748,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
119,709,105,8494,497,180,1965,31,1.0,0.0,1,0.0,"Classics, Documentary, Drama, Western",100.0,5.0,79.0,6122.0,5,0
120,955,172,8532,721,664,1965,6,0.2,0.4,4,1.299038105676658,"Classics, Drama, Kids & Family, Musical & Performing Arts",83.0,71.0,91.0,606397.0,59,12
121,1004,170,1917,372,1373,1965,15,0.2,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
122,617,180,1881,403,732,1966,20,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
123,564,78,1766,410,1436,1967,9,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
124,590,100,8278,219,498,1966,6,0.25,0.0,4,1.920286436967152,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
125,983,70,4622,711,1389,1966,6,1.0,0.1,5,2.0591260281974,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
126,1066,85,1888,635,1437,1966,5,0.5,0.0,1,0.0,"Action & Adventure, Classics",93.0,46.0,78.0,3530.0,43,3
127,121,96,2181,547,341,1967,5,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
128,294,168,5599,621,1102,1967,6,0.5,0.1,5,1.4966629547095764,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
129,282,88,1544,673,1297,1968,12,1.0,-0.6,5,1.32664991614216,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
130,1062,97,1034,524,281,1967,6,0.5,0.0,4,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
131,790,102,1944,458,172,1967,6,0.5,0.0,2,3.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
132,80,72,12615,329,1477,1968,6,0.07142857142857142,0.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
133,449,93,2253,276,589,1968,6,0.5,0.0,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
134,506,162,5038,704,1035,1967,12,0.3333333333333333,0.0,2,0.5,"Art House & International, Classics, Drama",100.0,11.0,87.0,603.0,11,0
135,925,68,1079,641,0,1968,6,1.0,0.0,2,1.0,Drama,96.0,198.0,76.0,175607.0,191,7
136,705,113,3012,273,1121,1968,24,0.2,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
137,737,102,1262,682,738,1968,28,0.3333333333333333,0.0,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
138,882,130,1827,220,1685,1969,29,0.5,0.0,2,0.5,Drama,70.0,20.0,61.0,536.0,14,6
139,326,100,3201,418,752,1969,5,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
140,339,124,2299,330,558,1969,28,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
141,1079,89,1225,408,140,1969,6,0.5,0.1,3,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
142,331,65,2482,708,767,1969,11,0.5,0.0,5,1.7888543819998317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
143,822,139,4173,84,847,1970,6,0.3333333333333333,0.0,2,3.5,"Drama, Mystery & Suspense",40.0,5.0,36.0,388.0,2,3
144,200,63,1881,18,20,1970,6,1.0,0.0,4,1.7853571071357126,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
145,905,123,2555,74,1370,1971,6,0.3333333333333333,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
146,978,86,1640,423,966,1971,6,0.5,0.0,6,1.8856180831641267,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
147,927,109,4484,385,692,1970,6,0.5,0.0,3,2.160246899469287,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
148,593,85,8532,326,1247,1970,11,0.3333333333333333,0.0,7,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
149,498,101,1601,607,860,1970,6,0.25,0.5,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
150,113,117,36218,417,1428,1971,6,0.08333333333333333,0.0,3,3.299831645537222,"Action & Adventure, Comedy, Kids & Family, Musical & Performing Arts, Science Fiction & Fantasy",66.0,35.0,74.0,202926.0,23,12
151,401,121,8532,425,1431,1971,31,0.5,-1.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
152,422,111,16431,691,1337,1971,6,0.5,0.0,4,1.299038105676658,"Drama, Musical & Performing Arts, Special Interest",21.0,14.0,62.0,153.0,3,11
153,440,114,24835,71,830,1971,5,0.5,0.0,1,0.0,"Classics, Drama, Mystery & Suspense, Romance",93.0,41.0,80.0,6689.0,38,3
154,994,115,21367,108,859,1970,14,0.5,0.0,4,1.7853571071357126,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
155,887,94,8532,217,250,1971,6,0.1,0.0,5,2.1540659228538015,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
156,644,99,2218,350,230,1971,8,1.0,0.0,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
157,759,97,5031,695,1349,1971,0,1.0,0.35,4,2.7726341266023544,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
158,766,93,4263,55,758,1971,28,0.25,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
159,264,125,28167,389,699,1970,1,1.0,0.0,2,1.0,"Art House & International, Drama, Special Interest",79.0,43.0,84.0,14623.0,34,9
160,1042,102,3955,471,843,1970,27,1.0,0.0,1,0.0,"Art House & International, Drama",92.0,36.0,72.0,633.0,33,3
161,1054,80,1368,457,825,1971,17,0.5,0.0,3,3.265986323710904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
162,7,141,9349,368,1279,1972,30,0.5,0.0,1,0.0,"Classics, Drama, Musical & Performing Arts",69.0,16.0,84.0,8481.0,11,5
163,479,89,4900,514,765,1972,6,0.5,0.0,8,0.8569568250501305,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
164,552,46,1193,275,428,1972,6,1.0,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
165,795,90,1687,216,362,1974,6,0.5,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
166,244,89,3066,196,1075,1973,6,0.5,0.0,5,2.039607805437114,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
167,373,95,1289,149,939,1973,6,1.0,0.0,5,1.0198039027185568,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
168,407,88,15970,312,507,1973,6,0.3333333333333333,0.0,5,3.1622776601683795,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
169,418,106,26405,387,259,1973,6,0.3333333333333333,0.0,3,1.699673171197595,"Drama, Musical & Performing Arts, Faith & Spirituality",52.0,25.0,76.0,36376.0,13,12
170,109,99,3635,310,725,1973,6,0.5,0.0,5,1.7888543819998317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
171,885,120,6068,116,1257,1973,6,0.5,0.0,4,1.479019945774904,"Action & Adventure, Classics, Drama, Mystery & Suspense",86.0,14.0,85.0,1458.0,12,2
172,510,112,105717,11,13,1973,6,0.5,-0.3125,2,1.5,"Classics, Drama",95.0,62.0,84.0,54816.0,59,3
173,583,178,8065,36,1225,1973,2,0.5,0.3333333333333333,3,1.632993161855452,"Classics, Comedy, Drama, Science Fiction & Fantasy",78.0,18.0,87.0,4284.0,14,4
174,156,108,6638,14,1385,1974,6,1.0,0.0,2,2.5,"Classics, Comedy, Drama",88.0,17.0,83.0,2905.0,15,2
175,867,88,1398,798,737,1974,6,0.5,0.0,5,1.7435595774162693,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
176,631,101,1058,310,725,1974,27,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
177,177,146,12259,527,1512,1975,27,0.25,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
178,129,96,1395,107,940,1975,14,0.5,-0.16666666666666666,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
179,1008,84,1076,234,334,1976,10,1.0,0.0,1,0.0,"Art House & International, Drama, Horror, Mystery & Suspense",29.0,17.0,25.0,2890.0,5,12
180,589,133,963095,55,615,1975,6,0.25,0.0,6,1.343709624716425,"Classics, Drama",94.0,80.0,96.0,279760.0,75,5
181,622,115,36188,78,838,1975,28,0.5,0.0,4,1.920286436967152,"Classics, Drama, Mystery & Suspense",90.0,40.0,83.0,10456.0,36,4
182,911,126,22980,38,1416,1975,6,0.2,0.0,2,3.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
183,143,147,4946,41,591,1976,6,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
184,198,105,9865,618,1184,1976,7,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
185,847,88,3944,327,1397,1976,6,0.5,0.0,5,0.7483314773547882,"Horror, Science Fiction & Fantasy",24.0,17.0,26.0,820.0,4,13
186,428,177,2077,124,1181,1976,13,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
187,542,123,6904,472,75,1976,5,0.3333333333333333,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
188,536,98,3089,731,876,1976,6,0.5,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
