tconst,label
tt0073017,False
tt0037462,True
tt0003740,True
tt0015175,True
tt0016332,True
tt0018737,False
tt0019901,True
tt0022150,True
tt0026725,True
tt0027342,True
tt0028167,True
tt0028313,True
tt0028737,True
tt0029217,True
tt0029217,True
tt0030044,True
tt0031147,True
tt0031826,True
tt0032234,True
tt0032551,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0034591,True
tt0035169,True
tt0035575,True
tt0037094,True
tt0037096,True
tt0037595,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0038213,True
tt0038934,False
tt0038948,True
tt0039090,True
tt0039973,True
tt0040558,True
tt0040723,True
tt0041694,True
tt0041746,True
tt0041746,True
tt0041996,True
tt0042490,True
tt0043910,True
tt0043938,True
tt0044091,False
tt0045810,True
tt0045814,True
tt0045943,True
tt0046303,True
tt0046750,True
tt0048445,True
tt0048491,True
tt0048605,True
tt0050803,False
tt0051077,True
tt0051383,True
tt0051525,False
tt0052782,True
tt0052782,True
tt0052832,True
tt0052846,False
tt0053226,True
tt0053579,True
tt0053598,True
tt0053724,True
tt0054020,True
tt0054215,True
tt0054331,True
tt0054665,True
tt0054691,False
tt0054790,False
tt0055458,True
tt0055458,True
tt0056160,True
tt0057171,True
tt0057809,True
tt0058126,True
tt0058439,True
tt0058500,True
tt0058886,True
tt0059415,True
tt0060877,True
tt0061015,True
tt0061557,False
tt0061636,True
tt0061868,False
tt0062671,False
tt0063090,False
tt0063231,True
tt0063663,True
tt0063663,True
tt0064148,False
tt0064494,False
tt0065126,True
tt0065241,True
tt0065656,False
tt0066206,True
tt0066449,True
tt0066564,True
tt0067409,True
tt0067800,True
tt0067805,True
tt0068284,True
tt0069815,True
tt0070707,True
tt0071203,True
tt0071994,True
tt0072637,True
tt0072685,True
tt0073221,True
tt0073918,True
tt0074559,True
tt0074608,True
tt0075029,True
tt0075968,True
tt0076363,False
tt0076363,True
tt0076363,True
tt0076734,True
tt0077497,True
tt0077613,False
tt0077636,False
tt0077740,True
tt0078966,True
tt0079386,True
tt0079417,True
tt0079766,False
tt0080549,True
tt0080802,False
tt0008663,True
tt0014429,True
tt0014429,True
tt0027672,True
tt0032215,True
tt0037024,True
tt0038969,True
tt0038969,True
tt0040369,True
tt0044357,True
tt0045073,True
tt0051980,False
tt0056085,True
tt0056085,True
tt0056085,True
tt0056085,True
tt0058279,True
tt0061401,True
tt0063141,True
tt0064952,True
tt0067546,True
tt0071695,False
tt0071733,True
tt0075229,True
tt0077235,True
tt0079579,True
tt0079985,True
tt0080516,True
tt0018839,True
tt0043545,False
tt0044716,True
tt0057058,False
tt0059884,True
tt0078238,False
tt0078467,True
tt0022153,True
tt0036367,True
tt0050599,True
tt0071691,True
tt0082085,True
tt0027336,True
tt0030287,True
tt0034461,True
tt0053856,True
tt0073017,False
tt0037462,True
tt0003740,True
tt0016332,True
tt0018737,False
tt0022150,True
tt0028167,True
tt0028313,True
tt0028737,True
tt0029217,True
tt0029217,True
tt0030044,True
tt0031826,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0034591,True
tt0035575,True
tt0037094,True
tt0037096,True
tt0037595,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0038213,True
tt0038948,True
tt0039090,True
tt0039973,True
tt0040723,True
tt0041694,True
tt0041746,True
tt0041746,True
tt0041996,True
tt0043938,True
tt0044091,False
tt0045810,True
tt0046303,True
tt0046750,True
tt0048445,True
tt0050803,False
tt0051077,True
tt0051383,True
tt0052782,True
tt0052782,True
tt0053226,True
tt0053579,True
tt0053598,True
tt0054020,True
tt0054331,True
tt0054665,True
tt0055458,True
tt0055458,True
tt0057171,True
tt0057809,True
tt0058126,True
tt0059415,True
tt0060877,True
tt0061557,False
tt0065241,True
tt0065656,False
tt0066206,True
tt0066564,True
tt0067409,True
tt0067800,True
tt0067805,True
tt0071203,True
tt0072637,True
tt0072685,True
tt0073918,True
tt0074608,True
tt0075029,True
tt0076363,False
tt0076363,True
tt0076363,True
tt0076734,True
tt0077497,True
tt0077636,False
tt0078966,True
tt0079766,True
tt0080549,True
tt0008663,True
tt0014429,True
tt0014429,True
tt0027672,True
tt0032215,False
tt0038969,True
tt0038969,True
tt0044357,True
tt0045073,True
tt0063141,True
tt0064952,True
tt0071695,False
tt0075229,True
tt0079985,True
tt0080516,True
tt0018839,True
tt0059884,True
tt0078467,True
tt0022153,True
tt0050599,True
tt0027336,True
tt0030287,True
tt0034461,True
tt0053856,True
tt0073017,False
tt0037462,True
tt0003740,True
tt0016332,True
tt0018737,False
tt0030044,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0035575,True
tt0037096,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0038948,True
tt0040723,True
tt0041694,True
tt0041746,True
tt0041746,True
tt0043938,True
tt0048445,True
tt0052782,True
tt0052782,True
tt0054331,True
tt0054665,True
tt0055458,True
tt0055458,True
tt0057171,True
tt0057809,True
tt0059415,True
tt0065656,False
tt0066206,True
tt0067805,True
tt0072637,True
tt0072685,True
tt0076363,False
tt0076363,True
tt0076363,True
tt0076734,True
tt0079766,True
tt0014429,True
tt0014429,True
tt0038969,True
tt0038969,True
tt0044357,True
tt0063141,True
tt0075229,True
tt0079985,True
tt0078467,True
tt0027336,True
tt0030287,True
tt0034461,True
tt0053856,True
tt0037462,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0037096,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0037635,True
tt0038948,True
tt0041746,True
tt0041746,True
tt0048445,True
tt0054331,True
tt0054665,True
tt0057171,True
tt0065656,False
tt0072685,True
tt0076363,False
tt0076363,True
tt0076363,True
tt0014429,True
tt0014429,True
tt0038969,True
tt0038969,True
tt0063141,True
tt0075229,True
tt0079985,True
tt0078467,True
tt0027336,True
tt0030287,True
tt0034461,True
tt0053856,True
tt0037462,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0037096,True
tt0057171,True
tt0076363,False
tt0076363,True
tt0076363,True
tt0014429,True
tt0014429,True
tt0038969,True
tt0038969,True
tt0063141,True
tt0075229,True
tt0030287,True
tt0034461,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0037096,True
tt0076363,True
tt0076363,True
tt0076363,True
tt0038969,True
tt0038969,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0076363,True
tt0076363,True
tt0076363,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0076363,False
tt0076363,True
tt0076363,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0033563,True
tt0076363,True
tt0076363,True
tt0076363,True
tt0082088,False
tt0082263,False
tt0082926,True
tt0083629,False
tt0084096,False
tt0084296,False
tt0084597,False
tt0084629,False
tt0084745,True
tt0085318,True
tt0086449,False
tt0086979,True
tt0086979,True
tt0087034,True
tt0087130,False
tt0087130,False
tt0087130,False
tt0087164,True
tt0087810,True
tt0088196,False
tt0089851,False
tt0090327,False
tt0090735,False
tt0090830,True
tt0091042,True
tt0091142,False
tt0091178,False
tt0091400,False
tt0091400,False
tt0091598,True
tt0091621,False
tt0091799,False
tt0091943,True
tt0091993,True
tt0092530,False
tt0092534,False
tt0092549,False
tt0092549,False
tt0092684,False
tt0092710,False
tt0092974,False
tt0093105,True
tt0093231,True
tt0093565,False
tt0093773,True
tt0093822,True
tt0093822,True
tt0093996,False
tt0094901,False
tt0094929,False
tt0095145,False
tt0095215,False
tt0095215,False
tt0095916,False
tt0096870,False
tt0097240,True
tt0097388,False
tt0097441,True
tt0099108,False
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099512,False
tt0099720,False
tt0099750,False
tt0099871,True
tt0100049,False
tt0100079,False
tt0100261,False
tt0100486,False
tt0100991,True
tt0101917,False
tt0102164,False
tt0102782,True
tt0103295,False
tt0103295,False
tt0104027,False
tt0104553,False
tt0104969,False
tt0105107,True
tt0105480,False
tt0106330,False
tt0106450,False
tt0106579,False
tt0106684,False
tt0106753,False
tt0107048,True
tt0107311,True
tt0107613,False
tt0108053,False
tt0108569,False
tt0109144,False
tt0109288,False
tt0109579,True
tt0110027,False
tt0110329,False
tt0110353,False
tt0111549,False
tt0112427,True
tt0112461,True
tt0112895,False
tt0113463,False
tt0114108,False
tt0114108,False
tt0114234,True
tt0115640,False
tt0115683,False
tt0115851,False
tt0116606,False
tt0116736,False
tt0116839,False
tt0118799,True
tt0118906,True
tt0119055,False
tt0119097,False
tt0119219,False
tt0119822,True
tt0119989,True
tt0120381,False
tt0120550,False
tt0120626,True
tt0125522,False
tt0126618,False
tt0128292,False
tt0129659,False
tt0130216,False
tt0131704,False
tt0138304,True
tt0144084,True
tt0146882,True
tt0150980,True
tt0155124,True
tt0157154,True
tt0162710,False
tt0165473,True
tt0166276,False
tt0172543,False
tt0181960,False
tt0182503,False
tt0182730,True
tt0183459,True
tt0184907,False
tt0185125,True
tt0187251,False
tt0190611,True
tt0191636,True
tt0194722,False
tt0082422,False
tt0082490,True
tt0083110,True
tt0083866,True
tt0085913,True
tt0088009,True
tt0088658,False
tt0090036,True
tt0091339,False
tt0091579,False
tt0092226,False
tt0093589,False
tt0096332,True
tt0098156,False
tt0098519,False
tt0099364,False
tt0099691,False
tt0102593,False
tt0107478,False
tt0110216,True
tt0113247,True
tt0113851,False
tt0114443,False
tt0115624,False
tt0118083,False
tt0129794,True
tt0130827,True
tt0137799,False
tt0143428,True
tt0155753,False
tt0157894,False
tt0159485,False
tt0192407,False
tt0085601,True
tt0089274,True
tt0098320,True
tt0118588,True
tt0165494,False
tt0093209,True
tt0119305,False
tt0122883,True
tt0131097,True
tt0163187,True
tt0104706,True
tt0106476,False
tt0092225,True
tt0114906,False
tt0100436,False
tt0101264,False
tt0106519,True
tt0082088,False
tt0082263,True
tt0083629,False
tt0084096,False
tt0084296,False
tt0084597,False
tt0084629,False
tt0085318,True
tt0086979,True
tt0086979,True
tt0087034,True
tt0087164,True
tt0087810,True
tt0090735,False
tt0090830,True
tt0091142,False
tt0091178,False
tt0091400,False
tt0091400,True
tt0091621,False
tt0091799,True
tt0091993,True
tt0092530,False
tt0092534,False
tt0092549,False
tt0092549,False
tt0092684,False
tt0092710,False
tt0092974,False
tt0093773,True
tt0093822,True
tt0093822,True
tt0094901,False
tt0094929,False
tt0095145,False
tt0095215,False
tt0095215,False
tt0096870,True
tt0097240,True
tt0097388,False
tt0097441,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0100261,False
tt0100486,True
tt0100991,True
tt0101917,False
tt0102164,False
tt0102782,True
tt0103295,False
tt0103295,False
tt0104553,False
tt0104969,False
tt0105480,True
tt0106450,False
tt0106684,False
tt0107048,True
tt0107311,True
tt0107613,False
tt0108053,False
tt0109144,False
tt0109288,False
tt0109579,True
tt0110027,False
tt0110329,False
tt0111549,False
tt0112427,True
tt0112461,True
tt0112895,False
tt0114108,False
tt0114108,False
tt0114234,True
tt0115683,False
tt0115851,False
tt0116606,False
tt0116736,False
tt0116839,False
tt0118799,True
tt0118906,False
tt0119219,False
tt0119822,True
tt0119989,False
tt0120626,True
tt0126618,False
tt0129659,False
tt0131704,False
tt0144084,True
tt0146882,True
tt0155124,True
tt0157154,True
tt0165473,True
tt0166276,False
tt0172543,False
tt0181960,False
tt0182503,False
tt0183459,True
tt0184907,False
tt0187251,False
tt0190611,True
tt0191636,True
tt0194722,False
tt0082422,False
tt0083110,True
tt0092226,False
tt0096332,True
tt0098156,False
tt0098519,False
tt0099364,False
tt0107478,False
tt0110216,True
tt0115624,False
tt0118083,False
tt0129794,True
tt0137799,False
tt0143428,True
tt0155753,False
tt0157894,True
tt0192407,False
tt0118588,False
tt0119305,False
tt0122883,True
tt0131097,True
tt0163187,True
tt0106476,False
tt0106519,True
tt0082088,False
tt0084296,False
tt0087034,True
tt0090735,False
tt0090830,True
tt0091142,False
tt0091400,False
tt0091400,False
tt0091993,True
tt0092534,False
tt0092549,False
tt0092549,False
tt0092710,False
tt0092974,False
tt0094901,False
tt0096870,False
tt0097240,True
tt0097441,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0099273,True
tt0100991,True
tt0101917,False
tt0103295,False
tt0103295,False
tt0104553,False
tt0105480,True
tt0107311,True
tt0109144,False
tt0110027,False
tt0110329,False
tt0111549,False
tt0112895,False
tt0114234,True
tt0115683,False
tt0119219,False
tt0126618,False
tt0144084,True
tt0146882,True
tt0157154,True
tt0165473,True
tt0190611,True
tt0194722,False
tt0082422,False
tt0083110,True
tt0096332,True
tt0098519,False
tt0107478,False
tt0115624,False
tt0118083,False
tt0129794,True
tt0137799,False
tt0155753,False
tt0192407,False
tt0119305,False
tt0131097,True
tt0106476,False
tt0082088,False
tt0087034,True
tt0091993,False
tt0092710,False
tt0092974,False
tt0094901,True
tt0096870,True
tt0097240,True
tt0097441,True
tt0103295,False
tt0103295,True
tt0104553,False
tt0105480,True
tt0110027,False
tt0111549,False
tt0112895,False
tt0114234,True
tt0115683,False
tt0146882,True
tt0131097,True
tt0106476,False
tt0087034,True
tt0104553,False
tt0110027,True
tt0112895,False
tt0115683,False
tt0146882,True
tt0131097,True
tt0104553,False
tt0112895,False
tt0104553,False
tt0104553,False
tt0104553,False
tt0104553,False
tt0201394,False
tt0206634,True
tt0209933,False
tt0211946,False
tt0212408,False
tt0213890,True
tt0222167,False
tt0225071,False
tt0228687,True
tt0230169,False
tt0234217,True
tt0236638,False
tt0240913,False
tt0242256,True
tt0242587,False
tt0244528,True
tt0245356,False
tt0245574,True
tt0246578,True
tt0250720,False
tt0251355,True
tt0251447,True
tt0252269,True
tt0252488,True
tt0254703,False
tt0264578,False
tt0265859,False
tt0267261,False
tt0269857,False
tt0270707,False
tt0270891,True
tt0271543,False
tt0271857,True
tt0276617,True
tt0276617,False
tt0285492,True
tt0291988,False
tt0292319,True
tt0295725,False
tt0296658,False
tt0300028,True
tt0305711,False
tt0313670,True
tt0316463,True
tt0321781,True
tt0327643,False
tt0331811,False
tt0332318,False
tt0337910,False
tt0339727,False
tt0342508,False
tt0343221,True
tt0343818,True
tt0345128,True
tt0347618,False
tt0350194,False
tt0351299,False
tt0351795,False
tt0352314,True
tt0357054,False
tt0359950,True
tt0360717,True
tt0361696,False
tt0362269,True
tt0364986,False
tt0365478,False
tt0366627,False
tt0366943,False
tt0366996,True
tt0368658,False
tt0369226,False
tt0370263,True
tt0373445,False
tt0373445,False
tt0374853,False
tt0375997,True
tt0378215,False
tt0382383,True
tt0384286,False
tt0384533,True
tt0385928,True
tt0386342,True
tt0386504,False
tt0388419,False
tt0396271,False
tt0396659,True
tt0398839,False
tt0405159,True
tt0407236,True
tt0408181,True
tt0411475,False
tt0414879,False
tt0414993,False
tt0417976,True
tt0418110,True
tt0419279,False
tt0419704,False
tt0421229,False
tt0425489,True
tt0426462,False
tt0426627,False
tt0432318,False
tt0432318,False
tt0436262,False
tt0445946,False
tt0451284,False
tt0452664,False
tt0454848,True
tt0456041,False
tt0457400,True
tt0464154,False
tt0465551,False
tt0466713,False
tt0469045,False
tt0472033,True
tt0473333,False
tt0477051,False
tt0477273,False
tt0479948,False
tt0485513,True
tt0486583,True
tt0486708,False
tt0489062,False
tt0492492,False
tt0494823,True
tt0756313,False
tt0757157,False
tt0762111,False
tt0768222,False
tt0769499,True
tt0769507,False
tt0775539,False
tt0785006,False
tt0790636,True
tt0806147,False
tt0806147,False
tt0808532,True
tt0808532,True
tt0816258,True
tt0821442,True
tt0825232,True
tt0832903,True
tt0838254,False
tt0847154,False
tt0847895,False
tt0872190,True
tt0879870,True
tt0889652,False
tt0893509,False
tt0893509,False
tt0901481,False
tt0910970,True
tt0913354,False
tt0923752,False
tt0968712,True
tt0970416,True
tt0975684,False
tt0978649,False
tt0210382,False
tt0210727,False
tt0210727,False
tt0234354,False
tt0259308,False
tt0263283,True
tt0275309,False
tt0276613,True
tt0308514,False
tt0308514,False
tt0326208,False
tt0353725,True
tt0354575,False
tt0354575,False
tt0368909,True
tt0390080,False
tt0420966,True
tt0433963,False
tt0434424,False
tt0452668,False
tt0488988,False
tt0498353,False
tt0794399,False
tt0808240,True
tt0808510,False
tt0817228,False
tt0844457,True
tt0859163,True
tt0899106,False
tt0903657,True
tt0960097,False
tt0991174,False
tt0211126,False
tt0327920,True
tt0365089,False
tt0377569,True
tt0388139,False
tt0420982,True
tt0439123,True
tt0493459,True
tt0220363,True
tt0293124,False
tt0310154,False
tt0426396,False
tt0498381,False
tt0892425,True
tt0334725,False
tt0402057,False
tt0458449,False
tt0458449,False
tt0458522,False
tt0263124,False
tt0201394,False
tt0206634,True
tt0209933,False
tt0222167,False
tt0228687,True
tt0236638,False
tt0240913,False
tt0242256,True
tt0242587,False
tt0244528,True
tt0245356,False
tt0245574,True
tt0250720,False
tt0252488,True
tt0254703,False
tt0264578,False
tt0267261,False
tt0270707,False
tt0270891,True
tt0276617,True
tt0276617,False
tt0285492,False
tt0296658,False
tt0316463,True
tt0332318,False
tt0342508,False
tt0343221,True
tt0343818,True
tt0347618,False
tt0350194,False
tt0351299,False
tt0351795,False
tt0352314,True
tt0357054,False
tt0359950,True
tt0360717,True
tt0361696,False
tt0365478,False
tt0366627,True
tt0366943,False
tt0366996,True
tt0369226,False
tt0370263,True
tt0378215,False
tt0382383,True
tt0384286,False
tt0384533,True
tt0385928,True
tt0386342,True
tt0388419,False
tt0396659,True
tt0405159,True
tt0407236,True
tt0408181,True
tt0414879,False
tt0414993,False
tt0417976,True
tt0418110,True
tt0419704,False
tt0421229,False
tt0426627,False
tt0432318,False
tt0432318,False
tt0445946,False
tt0452664,False
tt0456041,False
tt0457400,True
tt0464154,False
tt0465551,True
tt0466713,False
tt0469045,False
tt0472033,True
tt0473333,False
tt0477051,False
tt0485513,True
tt0486583,True
tt0489062,False
tt0762111,False
tt0769507,False
tt0775539,False
tt0785006,False
tt0790636,True
tt0806147,False
tt0806147,False
tt0847895,False
tt0872190,True
tt0879870,True
tt0889652,False
tt0893509,False
tt0893509,False
tt0910970,True
tt0968712,False
tt0970416,True
tt0978649,False
tt0210382,True
tt0210727,False
tt0210727,False
tt0234354,False
tt0259308,False
tt0275309,False
tt0308514,False
tt0308514,False
tt0354575,False
tt0354575,False
tt0368909,True
tt0433963,False
tt0488988,False
tt0808510,False
tt0817228,False
tt0844457,True
tt0859163,True
tt0899106,False
tt0903657,False
tt0211126,False
tt0377569,True
tt0420982,True
tt0493459,True
tt0293124,False
tt0498381,False
tt0402057,False
tt0458449,False
tt0458449,False
tt0458522,False
tt0263124,False
tt0206634,True
tt0209933,False
tt0222167,False
tt0240913,False
tt0242587,False
tt0244528,True
tt0250720,False
tt0270707,False
tt0276617,True
tt0276617,False
tt0285492,False
tt0296658,False
tt0316463,True
tt0342508,False
tt0343221,True
tt0343818,True
tt0347618,True
tt0350194,False
tt0352314,True
tt0360717,True
tt0365478,False
tt0366627,True
tt0366996,True
tt0369226,False
tt0370263,True
tt0378215,False
tt0385928,True
tt0407236,True
tt0408181,True
tt0414879,False
tt0418110,True
tt0421229,False
tt0426627,False
tt0452664,False
tt0456041,False
tt0457400,False
tt0466713,False
tt0472033,True
tt0473333,False
tt0477051,False
tt0485513,True
tt0489062,False
tt0769507,False
tt0785006,False
tt0806147,False
tt0806147,False
tt0847895,False
tt0872190,True
tt0879870,True
tt0893509,False
tt0893509,False
tt0910970,True
tt0978649,False
tt0210382,True
tt0210727,True
tt0210727,True
tt0259308,False
tt0354575,False
tt0354575,False
tt0368909,True
tt0808510,False
tt0844457,True
tt0859163,True
tt0903657,False
tt0211126,False
tt0377569,True
tt0493459,True
tt0293124,False
tt0498381,False
tt0458522,False
tt0206634,True
tt0222167,False
tt0240913,False
tt0244528,True
tt0250720,False
tt0270707,False
tt0276617,True
tt0276617,True
tt0343221,True
tt0347618,False
tt0360717,True
tt0370263,True
tt0385928,True
tt0418110,True
tt0421229,False
tt0426627,False
tt0452664,False
tt0456041,False
tt0457400,True
tt0466713,False
tt0477051,False
tt0485513,True
tt0489062,False
tt0769507,False
tt0785006,False
tt0806147,False
tt0806147,False
tt0872190,True
tt0893509,False
tt0893509,False
tt0978649,False
tt0210727,False
tt0210727,False
tt0354575,False
tt0354575,False
tt0808510,False
tt0844457,True
tt0859163,True
tt0377569,True
tt0293124,False
tt0498381,False
tt0206634,True
tt0250720,False
tt0343221,True
tt0360717,True
tt0370263,True
tt0426627,False
tt0466713,False
tt0489062,False
tt0806147,False
tt0806147,False
tt0872190,True
tt0978649,False
tt0210727,False
tt0210727,False
tt0808510,False
tt0844457,True
tt0206634,True
tt0250720,False
tt0426627,False
tt0806147,False
tt0806147,False
tt0872190,True
tt0808510,False
tt0250720,False
tt0806147,False
tt0806147,False
tt0250720,False
tt0806147,False
tt0806147,False
tt0806147,False
tt0806147,False
tt0806147,False
tt0806147,False
tt10288566,True
tt1034302,False
tt1034311,False
tt1041753,False
tt10441958,False
tt1046930,False
tt1046936,False
tt1047102,False
tt10532840,True
tt10551608,True
tt10675136,False
tt1068649,True
tt1073105,False
tt1087461,False
tt1090646,False
tt11003228,False
tt11143108,True
tt11143634,False
tt1132626,True
tt1133985,True
tt1136688,False
tt11389748,False
tt11394318,False
tt11394318,False
tt1153102,False
tt1183917,True
tt1186370,False
tt1203517,False
tt1204883,False
tt1219289,True
tt1220706,False
tt1220706,False
tt1233461,False
tt1235536,False
tt1247690,True
tt1260567,False
tt1262406,False
tt1272013,False
tt1278180,False
tt1278180,False
tt12888462,False
tt12888462,False
tt1289406,True
tt1294182,True
tt1295060,False
tt1296869,False
tt1302011,True
tt13150630,True
tt1329177,False
tt1334102,False
tt1339248,False
tt1341167,False
tt13428402,False
tt13428402,False
tt1365483,False
tt1368439,False
tt1368858,False
tt1374989,False
tt1386925,False
tt1386925,False
tt1391034,False
tt1396208,True
tt14053010,True
tt1425252,False
tt1425928,False
tt1425928,False
tt1429429,False
tt1431045,True
tt1438522,False
tt1438535,False
tt1453405,True
tt1462014,False
tt1462014,False
tt1462411,False
tt1478839,True
tt1501298,True
tt1504300,True
tt15085794,True
tt1509788,False
tt1522846,False
tt1527186,True
tt15354498,True
tt1535566,False
tt1543701,False
tt1546653,True
tt1562567,False
tt1578275,True
tt1587729,True
tt1590796,False
tt1590796,False
tt1590796,False
tt1596722,False
tt1615075,False
tt1633356,False
tt1636780,False
tt1638894,False
tt1640484,False
tt1640548,False
tt1650044,False
tt1651065,False
tt1651143,False
tt1655460,False
tt1662293,False
tt1664664,False
tt1668209,False
tt1680140,False
tt1684913,False
tt1692190,True
tt1738293,False
tt1740476,False
tt1740476,False
tt1742334,False
tt1745710,True
tt1777612,False
tt1807950,False
tt1836974,False
tt1845773,False
tt1862472,False
tt1895315,True
tt1928330,False
tt1937449,True
tt1972819,False
tt2007413,False
tt2014260,True
tt2034800,True
tt2061702,False
tt2079571,True
tt2081194,False
tt2082197,True
tt2085783,True
tt2109184,False
tt2109184,False
tt2111392,False
tt2124803,False
tt10244008,False
tt10539608,False
tt1082601,False
tt11274100,False
tt1139668,False
tt12537774,False
tt1519245,False
tt1533089,False
tt1535432,False
tt1567448,True
tt1586001,False
tt16298620,True
tt1744885,True
tt1764366,False
tt1776086,False
tt1785288,False
tt1813609,False
tt1891905,False
tt1922679,False
tt1935109,True
tt2040560,False
tt1073223,True
tt11084896,False
tt11084896,False
tt16058566,True
tt1935302,False
tt1079968,False
tt1204977,False
tt13451792,True
tt1568139,False
tt1584943,False
tt1785635,False
tt1809387,True
tt1809387,True
