tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id
tt0063210,Lady in Cement,1968,93,2253,nm0235066,nm0348924
tt0063278,Márkétá Lázárớvá,1967,162,5038,nm0900712,nm0900712
tt0063477,The Queen,2004,68,1079,nm0800140,\N
tt0063592,Shalako,1968,113,3012,nm0229424,nm0721655
tt0063643,"Stay Away, Joe",2004,102,1262,nm0856715,nm0447944
tt0064038,The Land,1969,130,1827,nm0149631,nm0297148
tt0064368,Gheisar,1969,100,3201,nm0453953,nm0453953
tt0064387,Goyokin,1969,124,2299,nm0331471,nm0331471
tt0065230,Young Billy Young,1969,89,1225,nm0447944,nm0020571
tt0065233,"Go, Go, Second Time Virgin",1969,65,2482,nm0906709,nm0464678
tt0065439,The Confession,1970,139,4173,nm0002020,nm0783934
tt0065591,Crimés ớf thé Fútúré,1970,63,1881,nm0000343,nm0000343
tt0066109,The Music Lovers,1971,123,2555,nm0001692,nm0902685
tt0066160,The Werewolf Versus the Vampire Woman,2004,86,1640,nm0459567,nm0612936
tt0066279,Thé Ráilwáy Childrén,1970,109,4484,nm0420383,nm0420383
tt0066461,One Song a Day Takes Mischief Away,1970,85,3823,nm0326500,nm0804820
tt0066511,Many Wars Ago,1970,101,1601,nm0742940,nm0527275
tt0066817,Bedknobs and Broomsticks,2004,117,36218,nm0829038,nm0027011
tt0067249,Inn ớf Évil,1971,121,3823,nm0462030,nm0945491
tt0067277,Johnny Got His Gun,1971,111,16431,nm0874308,nm0000320
tt0067309,Klute,1971,114,24835,nm0001587,nm5557134
tt0067355,They Call Me Trinity,1970,115,21367,nm0005645,nm0526876
tt0067637,The Legend of Frenchie King,1971,94,3823,nm0143007,nm0099429
tt0067650,Raid on Rommel,1971,99,2218,nm0368871,nm0089560
tt0067810,Sweet Sweetback's Baadasssss Song,2004,97,5031,nm0887708,nm0887708
tt0067820,Taking Off,1971,93,4263,nm0001232,nm0458830
tt0067866,El Topo,1970,125,28167,nm0423524,nm0423524
tt0067961,Wanda,1970,102,3955,nm0517056,nm0517056
tt0067972,Werewolves on Wheels,1971,80,1368,nm0505392,nm0505392
tt0068156,1776,1972,141,9349,nm0402596,nm0250360
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,1972,89,4900,nm0593014,nm0463618
tt0068983,My Childhood,2004,46,1193,nm0234963,nm0234963
tt0069729,The Arena,1974,90,1687,nm0142587,nm0181020
tt0069994,Don't Look in the Basement,2004,89,3066,nm0115259,nm0691194
tt0070039,Horror Rises from the Tomb,1973,95,1289,nm0042155,nm0596701
tt0070233,Ivan Vasilyevich Changes His Profession,1973,88,15970,nm0301145,nm0301145
tt0070239,Jesus Christ Superstar,1973,106,26405,nm0422484,nm0005358
tt0070246,Battles Without Honor and Humanity,1973,99,3635,nm0297935,nm0440378
tt0070291,The Last of Sheila,1973,120,6068,nm0006889,nm0000578
tt0070379,Mean Streets,1973,112,105717,nm0000217,nm0552731
tt0070464,O Lucky Man!,1973,178,8065,nm0000755,nm0000532
tt0071269,California Split,1974,108,6638,nm0000265,nm0909715
tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,1974,88,1398,nm1268738,nm0446907
tt0071696,Police Tactics,1974,101,1058,nm0297935,nm0440378
tt0072783,Chupke Chupke,1975,146,12259,nm0611531,nm1100176
tt0072930,Black Emanuelle,1975,96,1395,nm0005632,nm0597265
tt0072960,Trauma,1976,84,1076,nm0164037,nm0164037
tt0073486,One Flew Over the Cuckoo's Nest,1975,133,963095,nm0001232,nm0913670
tt0073540,Picnic at Hanging Rock,1975,115,36188,nm0001837,nm0337730
tt0073580,Thé Pásséngér,1975,126,22980,nm0000774,nm0938557
tt0074235,Bound for Glory,1976,147,4946,nm0000797,nm0349313
tt0074360,Cría Cuervos,1976,105,9865,nm0767022,nm0767022
tt0074540,The Food of the Gods,1976,88,3944,nm0330026,nm0330026
tt0074730,Kabhi Kabhie,2004,177,2077,nm0007181,nm0765166
tt0074916,Mr. Klein,1976,123,6904,nm0521334,nm0002020
tt0074923,"Mother, Jugs & Speed",1976,98,3089,nm0946811,nm0542539
tt0075404,The Ascent,1977,111,7862,nm0791899,nm0791899
tt0075675,Thé Áméricán Friénd,2004,128,15561,nm0000694,nm0000694
tt0075704,Audrey Rose,1977,113,5870,nm0936404,nm0208342
tt0075824,That Obscure Object of Desire,1977,103,22104,nm0000320,nm0522223
tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,2004,138,194212,nm0000229,nm0730422
tt0076200,Behind Convent Walls,1978,95,1164,nm0097259,nm0826543
tt0076591,"Race for Your Life, Charlie Brown",1977,76,3432,nm0006837,nm0776433
tt0076706,Short Eyes,1977,100,1275,nm0950001,nm0684102
tt0076933,The World's Greatest Lover,1977,89,2054,nm0000698,nm0000698
tt0077210,Barracuda,1978,98,1103,nm0450122,nm0450122
tt0077280,The Buddy Holly Story,1978,114,8768,nm0711114,nm2021948
tt0078382,Thank God It's Friday,1978,89,2678,nm0458228,nm0458228
tt0078481,Á Wédding,1978,125,3441,nm0000265,nm0000265
tt0079063,Dớn Giớvánni,1979,176,1195,nm0521334,nm0509420
tt0079193,The Garage,1980,96,3654,nm0752922,nm0752922
tt0079619,A Few Days from the Life of I.I. Oblomov,1980,140,2258,nm0586482,nm0586482
tt0079688,Ớvér thé Édgé,1979,95,6795,nm0438279,nm0006853
tt0079980,Sérié Nớiré,1979,111,2898,nm0006734,nm0006734
tt0080009,Tess,1979,186,16228,nm0000591,nm0362762
tt0080172,Heroes of the East,1978,105,2159,nm0514906,nm0393250
tt0080515,A Change of Seasons,1980,102,1019,nm0485889,nm0781780
tt0080738,The First Deadly Sin,1980,112,1952,nm0404606,nm0761628
tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,1981,85,3823,nm0080580,nm0716701
tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,1980,107,7783,nm0959717,nm0429647
tt0081617,Térrớr Tráin,1980,97,11445,nm0006854,nm0711083
tt0082243,Strange Behavior,1981,99,1889,nm0490861,nm0490861
tt0082406,The Fox and the Hound,2004,83,89382,nm0075859,nm0314788
tt0082467,Graduation Day,1981,96,3910,nm0293113,nm0062009
tt0082497,The Hand,1981,104,5970,nm0000231,nm0000231
tt0082507,Héártbééps,1981,78,1465,nm0035106,nm0384398
tt0082763,Modern Problems,1981,93,5167,nm0788553,nm0783334
tt0083033,Saturday the 14th,1981,75,4185,nm0169438,nm0169438
tt0083081,Silsila,1981,182,2712,nm0007181,nm0788906
tt0083193,This Is Elvis,1981,101,1272,nm0502422,nm0813583
tt0083326,Whose Life Is It Anyway?,1981,119,2787,nm0000824,nm0172642
tt0083618,Banzaï,1983,102,1592,nm0956022,nm0264686
tt0083987,Gandhi,1982,191,224599,nm0000277,nm0109300
tt0084390,The Ballad of Narayama,1983,130,7964,nm0408076,nm0265792
tt0084589,The Return of Martin Guerre,2004,112,4331,nm0897045,nm0954790
tt0084694,The Slayer,1982,90,2480,nm0136592,nm0263943
tt0084807,Boat People,1982,109,1138,nm0401176,nm0158402
tt0084854,Venom,1981,93,3823,nm0353592,nm0140588
tt0084921,Five Elements Ninjas,1982,107,3823,nm0151653,nm0393250
tt0085178,Ardh Satya,1983,130,1674,nm0631539,nm0854919
tt0085473,Eddie Macon's Run,1983,95,1166,nm0437596,nm0437596
tt0085622,The Grey Fox,1982,92,2002,nm0097491,nm0402883
tt0085743,Jaane Bhi Do Yaaro,1983,132,13797,nm0787453,nm0787453
tt0085750,Jaws 3-D,1983,99,42624,nm0023469,nm0437393
tt0085935,Metalstorm: The Destruction of Jared-Syn,1983,84,1740,nm0023929,nm0012098
tt0086190,Star Wars: Episode VI - Return of the Jedi,1983,131,996407,nm0549658,nm0000184
tt0086230,Sádmá,1983,141,3105,nm0536818,nm0536818
tt0086232,Sahara,1983,111,1621,nm0572132,nm0798033
tt0086264,Screwballs,1983,82,3823,nm0956205,nm0691061
tt0086379,Stroker Ace,1983,96,3823,nm0624102,nm0669757
tt0086420,"So Long, Stooge",1983,100,2635,nm0001945,nm0001945
tt0086617,The Year of Living Dangerously,2004,115,20825,nm0001837,nm0788991
tt0087001,A Breed Apart,1984,95,1550,nm0602333,nm0923932
tt0087578,Whééls ớn Méáls,1984,108,12918,nm0005033,nm1471273
tt0087731,Give the Devil His Due,1985,95,1111,nm0090477,nm0970225
tt0088103,Sheena: Queen of the Jungle,1984,117,4812,nm0347086,nm0252162
tt0088931,The Coca-Cola Kid,2004,98,3025,nm0538445,nm0492721
tt0089085,Elvis Gratton: Le king des kings,1985,89,1214,nm0265853,nm0693625
tt0089338,Cut and Run,1984,90,2220,nm0219959,nm0898812
tt0090185,"A Time to Live, a Time to Die",1985,138,2840,nm0396284,nm0943150
tt0090368,A Cruel Romance,1984,142,3499,nm0752922,nm0752922
tt0091214,Mán Fácing Sớúthéást,1986,105,3941,nm0836949,nm0836949
tt0091507,Mélo,1986,112,1488,nm0720297,nm0720297
tt0091534,Modern Girls,1986,84,1464,nm0469557,nm0742171
tt0092559,And God Created Woman,1988,98,1898,nm0671862,nm0829739
tt0092795,Créépớzớids,1987,72,2340,nm0213983,nm0213983
tt0092804,Cry Freedom,1987,157,3823,nm0000277,nm0940581
tt0092848,Deadly Prey,1987,88,2946,nm0697935,nm0697935
tt0093058,Full Metal Jacket,1987,116,708396,nm0000040,nm0368007
tt0093171,Héll Cớmés tớ Frớgtớwn,2004,86,6069,nm0413459,nm0289696
tt0093215,Hớt Púrsúit,1987,93,3637,nm0513974,nm0542539
tt0093779,Thé Princéss Bridé,1987,98,413048,nm0001661,nm0001279
tt0093978,Á Chinésé Ghớst Stớry,1987,98,9577,nm0155642,nm0950699
tt0094315,The Whales of August,1987,90,4688,nm0000755,nm0077527
tt0094747,Bird,2004,161,12215,nm0000142,nm0000713
tt0095454,The Kiss,1988,101,1638,nm0219720,nm0901446
tt0096028,Salaam Bombay!,1988,113,9116,nm0619762,nm1195250
tt0096193,Sunset,1988,102,4098,nm0001175,nm0001175
tt0096336,Stớry ớf Wớmén,1988,108,4442,nm0001031,nm0844265
tt0097001,C.H.U.D. II: Bud the Chud,2004,84,3630,nm0410253,nm0619547
tt0097100,Cớmmúniớn,1989,109,6228,nm0602333,nm0834460
tt0097108,"The Cook, the Thief, His Wife & Her Lover",1989,124,36911,nm0000425,nm0000425
tt0097236,Dream a Little Dream,1989,114,6864,nm0733692,nm0251971
tt0097733,Lethal Weapon 2,2004,114,169707,nm0001149,nm0614775
tt0097778,Look Who's Talking,1989,93,3823,nm0002132,nm0002132
tt0097958,National Lampoon's Christmas Vacation,1989,97,172048,nm0154819,nm0000455
tt0098052,Paganini,1989,81,1012,nm0001428,nm0001428
tt0098184,Réléntléss,1989,92,1537,nm0527350,nm0004675
tt0098645,Whớ's Hárry Crúmb?,1989,94,15935,nm0280901,nm0941810
tt0099587,Flight of the Intruder,1991,115,6873,nm0587518,nm0787072
tt0099697,Grávéyárd Shift,1990,86,10892,nm0802326,nm0261176
tt0099776,Éúrớpá Éúrớpá,1990,112,15881,nm0002140,nm0673251
tt0100196,Mountains of the Moon,1990,136,3823,nm0706182,nm0706182
tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél",1990,95,5349,nm0000720,nm0394212
tt0101414,Beauty and the Beast,2004,84,431403,nm0873779,nm3343855
tt0102421,Mother,1991,157,3407,nm0894577,nm0894577
tt0102701,Prahaar: The Final Attack,1991,166,1926,nm1823221,nm0784044
tt0103157,The Unborn,1991,83,3823,nm0281869,nm0274905
tt0103994,Like Water for Chocolate,1992,105,17576,nm0000778,nm0261294
tt0104036,The Crying Game,1992,112,53979,nm0001403,nm0001403
tt0104082,The Democratic Terrorist,1992,96,3823,nm0074719,nm0347188
tt0104279,Flodder in Amerika!,2004,120,4691,nm0530975,nm0530975
tt0104350,The Best Intentions,1992,180,3162,nm0000806,nm0000005
tt0104694,A League of Their Own,1992,128,100550,nm0001508,nm0541632
tt0104804,Man Trouble,2004,100,3823,nm0706182,nm0247628
tt0104879,Miracle Beach,1992,88,1488,nm0811143,nm0082839
tt0104940,The Muppet Christmas Carol,1992,85,53459,nm0005008,nm0432075
tt0105137,Piano Piano Kid,1991,81,1850,nm0059633,nm0880928
tt0105151,The Player,2004,124,58098,nm0000265,nm0866062
tt0105291,Ruby,1992,110,1561,nm0533334,nm0205498
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,1993,61,2511,nm0407552,nm0525873
tt0107007,Gettysburg,1993,271,28472,nm0561813,nm0561813
tt0107009,Ghost in the Machine,1993,95,3693,nm0003080,nm0651758
tt0107157,The Puppetmaster,1993,142,1821,nm0396284,nm0943150
tt0107920,Raining Stones,2004,90,4430,nm0516360,nm0020653
tt0108148,Iron Monkey,1993,90,16088,nm0950759,nm0007139
tt0108176,Remote Control,1992,78,1078,nm0433588,nm0433588
tt0108187,Sớn ớf thé Pink Pánthér,1993,93,3823,nm0001175,nm0839379
tt0108277,TC 2000,1993,95,1143,nm0779830,nm0779830
tt0108394,Three Colors: Blue,1993,94,97583,nm0001425,nm0005744
tt0109370,Canadian Bacon,2004,91,16744,nm0601619,nm0601619
tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,1994,87,1529,nm0713610,nm0504495
tt0109478,Thé Cớớl Súrfácé,2004,88,1281,nm0030129,nm0030129
tt0110076,Hum Aapke Hain Koun..!,1994,206,20533,nm0054744,nm0054744
tt0110659,In the Middle of Nowhere,1994,100,1034,nm0705649,nm0420531
tt0110932,Quiz Show,1994,133,3823,nm0000602,nm0329544
tt0111093,Scớrnéd,1993,100,1696,nm0002989,nm0446542
tt0111264,Spitfiré,2004,95,3823,nm0089502,nm0096920
tt0111361,Tammy and the T-Rex,1994,82,3875,nm0706296,nm0110668
tt0112641,Casino,2004,178,493532,nm0000217,nm0000217
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",2004,102,1174,nm0522218,nm0738407
tt0112873,A Story About Love,1995,70,3147,nm0761159,nm0761159
tt0113014,Fall Time,1995,88,1858,nm0912557,nm0804043
tt0113114,Free Willy 2: The Adventure Home,1995,95,17989,nm0514546,nm0560469
tt0113598,Lang leve de koningin,1995,118,1149,nm0483575,nm0483575
tt0113855,Mortal Kombat,2004,101,115334,nm0027271,nm0238256
tt0113982,Night of the Scarecrow,1995,85,1205,nm0123009,nm0563374
tt0114323,Safe,1995,119,14501,nm0001331,nm0001331
tt0114626,Tato,1995,110,1499,nm0805751,nm0805751
tt0114746,12 Monkeys,1995,129,599944,nm0000416,nm0672466
tt0114814,The Usual Suspects,2004,106,1038523,nm0001741,nm0003160
tt0115042,Zamaana Deewana,1995,162,1985,nm0802693,nm0796503
tt0115822,Captain Conan,1996,129,2233,nm0851724,nm0893712
tt0116589,Hype!,1996,84,2622,nm0695629,\N
tt0116707,Joe's Apartment,1996,80,13129,nm0668500,nm0668500
tt0116739,How the War Started on My Island,1996,97,2683,nm0107655,nm0107655
tt0116962,Mahjong,2004,121,1238,nm0945981,nm0945981
tt0117151,"Goodbye, South, Goodbye",1996,124,1681,nm0396284,nm0398736
tt0117342,Pinocchio's Revenge,1996,96,2124,nm0855107,nm0855107
tt0117550,Sántá with Músclés,1996,97,8960,nm0613981,nm0713244
tt0117555,The Perfect Circle,1997,110,2185,nm0448632,nm0952429
tt0117615,Sháll Wé Dáncé?,1996,136,10925,nm0839397,nm0839397
tt0117731,Star Trek: First Contact,1996,111,122337,nm0000408,nm0601822
tt0117965,The Trigger Effect,1996,94,7689,nm0462895,nm0462895
tt0119013,Double Team,1997,93,33481,nm0007139,nm0597857
tt0119142,For Richer or Poorer,1997,115,10849,nm0818465,nm0525503
tt0119169,Fireworks,1997,100,1297,nm0682251,nm0894787
tt0119190,George of the Jungle,1997,92,3823,nm0918873,nm0920108
tt0119263,The River,1997,115,2904,nm0158857,nm0946040
tt0119349,The Ice Storm,1997,112,3823,nm0000487,nm0770005
tt0119560,No Looking Back,1998,96,2031,nm0122653,nm0122653
tt0120126,Sick,1997,90,1647,nm0225269,\N
tt0120586,American History X,1998,119,1076118,nm0443411,nm0571346
tt0120623,A Bug's Life,1998,95,280187,nm0004056,nm0789624
tt0120701,Holy Man,1998,114,19791,nm0378893,nm0776114
tt0120710,In Dreams,1999,100,12897,nm0001403,nm0001403
tt0120714,The Interview,1998,104,8341,nm0597516,nm0203545
tt0120737,The Lord of the Rings: The Fellowship of the Ring,2001,178,1750905,nm0001392,nm0001392
tt0120878,The Velocity of Gary,1998,100,1792,nm0006959,nm0830224
tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",1963,80,1104,nm0757157,nm0757157
tt0122770,Valley of the Bees,1968,97,3823,nm0900712,nm0900712
tt0123832,Fámily Plán,1997,95,1091,nm0314104,nm13205044
tt0123948,Cure,1997,111,13676,nm0475905,nm0475905
tt0126388,Legionnaire,1998,99,23681,nm0003423,nm0607286
tt0131646,Wing Commander,1999,100,16675,nm0730932,nm0238256
tt0133046,Teaching Mrs. Tingle,1999,96,20488,nm0932078,nm0932078
tt0133240,Treasure Planet,2002,95,111137,nm0615780,nm0744429
tt0135165,Bug Buster,1998,93,1028,nm0235387,nm0451903
tt0135641,Sapoot,1996,158,1107,nm1018906,\N
tt0135790,Bang Boom Bang - Ein todsicheres Ding,1999,110,10072,nm0861826,nm0861826
tt0137439,Autumn Tale,2004,112,5058,nm0006445,nm0006445
tt0138393,The Decline of Western Civilization Part III,1998,86,1296,nm0790715,\N
tt0138704,Pi,1998,84,3823,nm0004716,nm0914615
tt0139820,The Red Angel,1966,95,1359,nm0557945,nm0440383
tt0139876,Baasha,1995,145,9913,nm0471452,nm0049400
tt0140399,Muthu,1995,132,3823,nm0433893,nm0433893
tt0141897,Terror,1978,84,1410,nm0912981,nm0949904
tt0142238,Dragon Ball Z: Bojack Unbound,1993,50,5845,nm0973920,nm0468715
tt0142772,The Polish Bride,1998,89,3823,nm0871535,nm0886270
tt0143012,Zatoichi's Vengeance,1966,83,1090,nm0849080,nm0847244
tt0144964,Highlander: Endgame,2000,87,20084,nm0007439,nm0812373
tt0146675,End of Days,1999,122,108600,nm0001382,nm0549256
tt0156587,Flowers of Shanghai,2004,113,3823,nm0396284,nm0160883
tt0157016,I Stand Alone,1998,93,22678,nm0637615,nm0637615
tt0162830,Twin Falls Idaho,1999,111,5075,nm0689187,nm0689187
